@relation moa_test_random_20_lag-weka.filters.unsupervised.attribute.StringToNominal-R4-6-weka.filters.unsupervised.attribute.StringToNominal-R4-6

@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute division {Dhaka,Rangpur,Sylhet,Barisal,Rajshahi,Mymensingh,Khulna,Chattagram}
@attribute commodity_name {'Ata (Packet)','Ata (loose) - White',Beef,'Broiler chicken','Egg Farm-Red','Garlic (Imported)','Garlic (local) - Big Size','Ginger (Imported)','Green Chili (Local)','Lentils - Desi-Whole',Milk,'Onion (local)','Palm Oil','Pangash (big)','Potato (Holland) - Red','Rice - Fine','Rice - Medium','Soybean Oil(loose)'}
@attribute retail_unit {Kilogram,'4 Pieces',Liter}
@attribute usd_bdt_rate numeric
@attribute average_price numeric
@attribute Price_T-1 numeric
@attribute Price_T-7 numeric
@attribute Price_T-30 numeric
@attribute Price_30d_MA numeric
@attribute target_7d numeric
@attribute target_14d numeric
@attribute target_30d numeric

@data
2025,8,3,Rangpur,'Potato (Holland) - Red',Kilogram,122.25,19,19,19,19,18.916667,19,19,19
2025,8,3,Rajshahi,'Palm Oil',Liter,122.25,151,151,151,151,150.997619,151,151,156
2025,8,3,Dhaka,'Egg Farm-Red','4 Pieces',122.25,45.666667,42.5,41.5,44,42.5125,48,48.25,47.875
2025,8,3,Dhaka,'Onion (local)',Kilogram,122.25,67.5,57.5,54,51.75,52.9,82,72.5,71.875
2025,8,3,Sylhet,'Pangash (big)',Kilogram,122.25,165,165,165,165,165.888889,165,165,165
2025,8,3,Rangpur,'Egg Farm-Red','4 Pieces',122.25,44.5,43,39,39.5,39.404762,47.5,47.5,43.5
2025,8,3,Sylhet,'Green Chili (Local)',Kilogram,122.25,225,175,225,70,147.479167,200,225,175
2025,8,3,Rajshahi,'Broiler chicken',Kilogram,122.25,165,165,165,155,157.983333,172.5,172.5,172.5
2025,8,4,Sylhet,'Green Chili (Local)',Kilogram,121.9,180,225,200,70,152.645833,215,175,184.5
2025,8,4,Rangpur,'Garlic (local) - Big Size',Kilogram,121.9,110,110,110,125,113,110,110,110
2025,8,4,Sylhet,'Ata (Packet)',Kilogram,121.9,55,55,55,55,55,55,55,60
2025,8,4,Sylhet,'Rice - Fine',Kilogram,121.9,79,79,79,77.5,78.75,79,79,79
2025,8,4,Dhaka,'Ata (Packet)',Kilogram,121.9,53.5,55,53.5,51.25,52.933333,57,57.5,57.666667
2025,8,4,Rajshahi,'Potato (Holland) - Red',Kilogram,121.9,19,19,21.5,22.5,20.991667,19,19,30
2025,8,4,Rajshahi,Beef,Kilogram,121.9,720,720,720,745,729.166667,720,720,720
2025,8,4,Dhaka,'Ginger (Imported)',Kilogram,121.9,192.5,169.166667,146.666667,150,146.083333,196.666667,168.333333,167.5
2025,8,4,Rangpur,'Lentils - Desi-Whole',Kilogram,121.9,135,135,132.5,127.5,129.6125,135,135,126.625
2025,8,4,Rangpur,'Rice - Medium',Kilogram,121.9,63,63,63,63.5,63.133333,63.5,63.5,63
2025,8,4,Sylhet,'Garlic (local) - Big Size',Kilogram,121.9,95,95,105,110,103.5,100,105,100
2025,8,4,Barisal,'Soybean Oil(loose)',Liter,121.9,174.25,174.25,173.75,183,175.002381,174.25,176,174.25
2025,8,4,Rajshahi,'Garlic (local) - Big Size',Kilogram,121.9,105,105,105,130,111.833333,105,105,105
2025,8,4,Rangpur,'Green Chili (Local)',Kilogram,121.9,165,165,140,32.5,101.814286,190,170,165.375
2025,8,4,Rangpur,'Rice - Fine',Kilogram,121.9,77.5,77.5,77.5,76.5,77.166667,77.5,77.5,77
2025,8,4,Dhaka,'Rice - Fine',Kilogram,121.9,81,81.75,81.75,77,80.458333,80.5,79.75,80.833333
2025,8,4,Rajshahi,'Palm Oil',Liter,121.9,151,151,151,151,150.997619,151,151,156.25
2025,8,4,Rajshahi,'Soybean Oil(loose)',Liter,121.9,167,165.5,163.5,161,164.291667,165.5,169,173.333333
2025,8,4,Dhaka,Beef,Kilogram,121.9,732.5,733.333333,733.333333,731.666667,732.888889,736.25,728.333333,731
2025,8,4,Sylhet,'Garlic (Imported)',Kilogram,121.9,130,130,140,160,150.9625,140,130,131.4
2025,8,4,Dhaka,Milk,Liter,121.9,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2025,8,6,Barisal,'Ginger (Imported)',Kilogram,121.7,175,210,165,155,158.75,217.5,197.5,201.666667
2025,8,6,Sylhet,'Palm Oil',Liter,121.7,164,164,164,164,163.9875,163,164,167.5
2025,8,6,Sylhet,'Pangash (big)',Kilogram,121.7,165,165,165,165,165.888889,205,165,165
2025,8,6,Rangpur,'Ginger (Imported)',Kilogram,121.7,115,115,105,95,103,165,165,165
2025,8,6,Rangpur,'Rice - Medium',Kilogram,121.7,63,63,63,63.5,63.116667,63.5,63.5,63
2025,8,6,Barisal,Beef,Kilogram,121.7,770,770,765,765,769.166667,770,770,768.333333
2025,8,6,Barisal,'Broiler chicken',Kilogram,121.7,153.75,153.75,152.5,157.5,150.376667,152.833333,166.25,163.333333
2025,8,6,Rangpur,'Egg Farm-Red','4 Pieces',121.7,46.5,45.5,40.5,40.5,39.721429,46.166667,45.5,44.5
2025,8,6,Dhaka,'Egg Farm-Red','4 Pieces',121.7,46.166667,45.25,41.5,42.833333,42.648611,47.166667,48.5,47.875
2025,8,6,Mymensingh,Beef,Kilogram,121.7,745,745,745,745,745,745,745,745
2025,8,6,Barisal,'Garlic (Imported)',Kilogram,121.7,160,165,175,185,168.444048,144.5,153.75,155
2025,8,6,Dhaka,'Lentils - Desi-Whole',Kilogram,121.7,145,145,135,132.5,132.621212,104.8125,147.5,148.75
2025,8,6,Sylhet,'Green Chili (Local)',Kilogram,121.7,200,180,175,70,156.3125,187.833333,175,180
2025,8,6,Dhaka,'Pangash (big)',Kilogram,121.7,175,190,167.5,177.5,176.983333,190,167.5,178.75
2025,8,6,Rangpur,'Ata (Packet)',Kilogram,121.7,48,48,48,47,47.466667,49,49,49
2025,8,6,Rangpur,'Rice - Fine',Kilogram,121.7,77.5,77.5,77.5,76.5,77.2,77.5,77.5,76
2025,8,6,Rajshahi,'Lentils - Desi-Whole',Kilogram,121.7,135,135,135,135,134.229167,105.125,145,145
2025,8,7,Rajshahi,'Pangash (big)',Kilogram,121.5,170,170,170,170,170.825,170,185,185
2025,8,7,Rangpur,'Lentils - Desi-Whole',Kilogram,121.5,135,135,132.5,132.5,129.945833,135,135,152.5
2025,8,7,Rangpur,'Palm Oil',Liter,121.5,153.5,153.5,153.5,153.5,153.386111,153.5,156.5,159
2025,8,7,Rangpur,'Potato (Holland) - Red',Kilogram,121.5,19,19,19,19,18.916667,19,19,19
2025,8,7,Mymensingh,Beef,Kilogram,121.5,745,745,745,745,745,745,745,745
2025,8,7,Barisal,'Onion (local)',Kilogram,121.5,67.5,70,57.5,52.5,55.883333,75,72.5,70.833333
2025,8,7,Rajshahi,'Garlic (Imported)',Kilogram,121.5,160,160,160,230,165.329167,150,150,150
2025,8,7,Dhaka,'Ata (Packet)',Kilogram,121.5,53.5,53,53.5,51.25,53.066667,56.75,57.5,57.666667
2025,8,7,Barisal,'Egg Farm-Red','4 Pieces',121.5,45.5,44.25,39.75,43,40.646429,48,48,46.166667
2025,8,7,Rajshahi,'Broiler chicken',Kilogram,121.5,165,165,155,155,158.983333,172.5,172.5,175
2025,8,7,Sylhet,'Egg Farm-Red','4 Pieces',121.5,46.5,46.5,43,42,42.0125,50,49,44.5
2025,8,7,Barisal,'Ata (loose) - White',Kilogram,121.5,43,42,40,41,40.422222,42.75,43,44.333333
2025,8,7,Rangpur,'Ginger (Imported)',Kilogram,121.5,115,115,105,95,103.666667,165,165,165
2025,8,7,Dhaka,'Garlic (local) - Big Size',Kilogram,121.5,113.333333,113.333333,115.833333,120,116.375,113.333333,115.833333,112.5
2025,8,7,Barisal,Beef,Kilogram,121.5,775,770,770,765,769.333333,770,770,768.333333
2025,8,7,Rajshahi,'Soybean Oil(loose)',Liter,121.5,167,167,165.5,165,164.691667,165.5,169,169
2025,8,7,Rajshahi,'Garlic (local) - Big Size',Kilogram,121.5,105,105,105,130,110.166667,105,105,105
2025,8,7,Dhaka,'Palm Oil',Liter,121.5,152.5,152.5,152.5,153,152.25,150.5,152,155.5
2025,8,7,Sylhet,'Palm Oil',Liter,121.5,164,164,164,164,163.9875,164,165,167.5
2025,8,10,Rajshahi,'Ata (Packet)',Kilogram,121.5,52.5,52.5,52.5,52.5,52.5,52.5,52.5,55.5
2025,8,10,Sylhet,Beef,Kilogram,121.5,755,755,755,755,755,735,735,735
2025,8,10,Sylhet,'Ata (Packet)',Kilogram,121.5,55,55,55,55,55,55,55,55
2025,8,10,Mymensingh,Beef,Kilogram,121.5,745,745,745,745,745,745,745,745
2025,8,10,Barisal,'Garlic (Imported)',Kilogram,121.5,160,145,165,185,166.277381,153.75,145,155
2025,8,10,Sylhet,'Pangash (big)',Kilogram,121.5,165,165,165,165,165.888889,165,165,165
2025,8,10,Rangpur,'Green Chili (Local)',Kilogram,121.5,175,190,140,32.5,116.897619,210,150,190
2025,8,10,Rangpur,'Rice - Medium',Kilogram,121.5,63.5,63,63,63.5,63.083333,63.5,63.5,64
2025,8,10,Rajshahi,'Broiler chicken',Kilogram,121.5,165,165,155,155,159.316667,165,167.5,175
2025,8,10,Rajshahi,'Pangash (big)',Kilogram,121.5,170,170,170,170,170.825,170,185,185
2025,8,10,Barisal,'Ginger (Imported)',Kilogram,121.5,175,145,167.5,155,159.083333,197.5,205,201.666667
2025,8,10,Sylhet,'Green Chili (Local)',Kilogram,121.5,215,215,175,65,166.145833,215,175,225
2025,8,10,Barisal,'Soybean Oil(loose)',Liter,121.5,174.25,165.5,173.75,183,173.835714,174.25,176.5,179.166667
2025,8,10,Rajshahi,'Ata (loose) - White',Kilogram,121.5,43.5,43.5,43.5,43.5,43.655556,43.5,47,49
2025,8,10,Dhaka,'Rice - Fine',Kilogram,121.5,81.833333,81.833333,81.75,78,80.897222,79.75,79.75,79
2025,8,11,Sylhet,Beef,Kilogram,121.5,755,755,755,755,755,735,735,735
2025,8,11,Rajshahi,'Ata (Packet)',Kilogram,121.5,52.5,52.5,52.5,52.5,52.5,52.5,52.5,55.5
2025,8,11,Rajshahi,'Green Chili (Local)',Kilogram,121.5,180,190,150,50,137.614583,1330,130,190
2025,8,11,Barisal,'Onion (local)',Kilogram,121.5,67.5,70,58.25,52.5,56.966667,72.5,75,67.5
2025,8,11,Barisal,'Ata (Packet)',Kilogram,121.5,55,51,51,47,50.866667,55,51,57.5
2025,8,11,Mymensingh,'Egg Farm-Red','4 Pieces',121.5,47.5,47.5,43,39,40.311111,47.5,44.5,44.5
2025,8,11,Barisal,Beef,Kilogram,121.5,775,770,770,765,769.833333,775,770,775
2025,8,11,Sylhet,'Pangash (big)',Kilogram,121.5,165,165,165,165,165.888889,165,165,165
2025,8,11,Rajshahi,'Onion (local)',Kilogram,121.5,72.5,72.5,57.5,47.5,53.166667,72.5,72.5,67.5
2025,8,11,Mymensingh,'Garlic (Imported)',Kilogram,121.5,145,145,145,155,151.408333,125,125,125
2025,8,11,Sylhet,'Garlic (local) - Big Size',Kilogram,121.5,105,110,100,110,102.666667,100,105,105
2025,8,11,Mymensingh,'Palm Oil',Liter,121.5,151.5,151.5,151.5,151.5,151.444444,151.5,157.5,159.5
2025,8,11,Rajshahi,'Ginger (Imported)',Kilogram,121.5,160,160,130,110,118.666667,170,165,165
2025,8,11,Mymensingh,'Soybean Oil(loose)',Liter,121.5,167.5,167.5,167.5,164.5,166.133333,167.5,171.5,175.5
2025,8,11,Sylhet,'Rice - Fine',Kilogram,121.5,79,79,79,77.5,78.95,79,79,79
2025,8,11,Rajshahi,Beef,Kilogram,121.5,720,720,720,745,725.833333,720,720,720
2025,8,11,Mymensingh,'Broiler chicken',Kilogram,121.5,152.5,157.5,152.5,145,148.125,157.5,162.5,172.5
2025,8,12,Rangpur,'Broiler chicken',Kilogram,121.625,177.5,177.5,162.5,152.5,159.683333,167.5,172.5,182.5
2025,8,12,Sylhet,'Garlic (local) - Big Size',Kilogram,121.625,105,105,100,110,102.5,110,110,105
2025,8,12,Dhaka,'Ata (loose) - White',Kilogram,121.625,41.75,41.75,41,40,41.497348,45.5,44.75,45.2
2025,8,12,Dhaka,'Garlic (local) - Big Size',Kilogram,121.625,113.333333,113.333333,114.166667,115,115.708333,117.5,115,107.5
2025,8,12,Dhaka,'Palm Oil',Liter,121.625,149.5,149.5,152.5,153,152.1,150.5,155.75,157.166667
2025,8,12,Dhaka,'Garlic (Imported)',Kilogram,121.625,151.666667,151.666667,170,187.5,174.042593,150,148.333333,150
2025,8,12,Barisal,'Broiler chicken',Kilogram,121.625,153.75,155,153.75,142.5,150.96,157.5,173.75,165
2025,8,12,Barisal,'Egg Farm-Red','4 Pieces',121.625,47,47,41.75,43,40.996429,47,48,44.5
2025,8,12,Mymensingh,Beef,Kilogram,121.625,745,745,745,745,745,745,745,745
2025,8,12,Rajshahi,'Egg Farm-Red','4 Pieces',121.625,47,47,43,41,41.027083,49,45,43
2025,8,12,Mymensingh,'Palm Oil',Liter,121.625,151.5,151.5,151.5,151.5,151.444444,153.5,157.5,159.5
2025,8,12,Rajshahi,'Garlic (Imported)',Kilogram,121.625,150,150,160,170,161.995833,150,150,150
2025,8,12,Rajshahi,'Ata (loose) - White',Kilogram,121.625,43.5,43.5,43.5,43.5,43.655556,43.5,47,49
2025,8,12,Rajshahi,'Lentils - Desi-Whole',Kilogram,121.625,135,135,135,135,134.229167,145,145,145
2025,8,13,Mymensingh,'Palm Oil',Liter,121.5,151.5,151.5,151.5,151.5,151.444444,153.5,157.5,157.5
2025,8,13,Rajshahi,'Green Chili (Local)',Kilogram,121.5,190,190,175,50,146.614583,240,120,210
2025,8,13,Rangpur,'Pangash (big)',Kilogram,121.5,175,175,175,175,175.158333,175,175,175
2025,8,13,Rajshahi,'Egg Farm-Red','4 Pieces',121.5,49,47,43,39,41.227083,45,45,43
2025,8,13,Barisal,'Broiler chicken',Kilogram,121.5,155,153.75,153.75,142.5,151.335,157.5,163.333333,160
2025,8,13,Barisal,'Ginger (Imported)',Kilogram,121.5,215,175,210,145,160.75,192.5,190,165
2025,8,13,Dhaka,'Ginger (Imported)',Kilogram,121.5,196.666667,196.666667,169.166667,141.666667,155.611111,168.333333,168.75,162.5
2025,8,13,Rajshahi,'Lentils - Desi-Whole',Kilogram,121.5,135,135,135,135,134.229167,145,145,145
2025,8,13,Rangpur,'Rice - Medium',Kilogram,121.5,63.5,63.5,63,63.5,63.083333,63.5,64,63
2025,8,13,Mymensingh,'Garlic (Imported)',Kilogram,121.5,135,145,145,155,150.741667,125,125,125
2025,8,13,Mymensingh,'Ata (loose) - White',Kilogram,121.5,39,39,39,39,39.166667,44.5,44.5,44.5
2025,8,13,Sylhet,'Ata (loose) - White',Kilogram,121.5,42.5,42.5,42.5,42.5,42.729167,42.5,49,49
2025,8,13,Sylhet,'Rice - Fine',Kilogram,121.5,79,79,79,79,79,79,79,79
2025,8,13,Dhaka,'Ata (Packet)',Kilogram,121.5,57,55.5,55,52.75,53.466667,57.5,58,57.666667
2025,8,13,Rangpur,'Egg Farm-Red','4 Pieces',121.5,47.5,47.5,44.5,37,40.988095,47.5,45.5,44.5
2025,8,13,Rajshahi,'Potato (Holland) - Red',Kilogram,121.5,19,19,19,21.5,20.541667,19,19,19
2025,8,13,Dhaka,'Egg Farm-Red','4 Pieces',121.5,48,48,45.666667,41,43.4875,48.25,47,48
2025,8,13,Dhaka,'Rice - Fine',Kilogram,121.5,79.75,80.5,81.75,78,81.236111,79.75,79.75,80
2025,8,14,Rangpur,'Pangash (big)',Kilogram,121.5,175,175,175,175,175.158333,175,175,175
2025,8,14,Barisal,'Rice - Medium',Kilogram,121.5,68.5,68.5,68.5,66.5,68.233333,68.5,68.5,68.5
2025,8,14,Sylhet,'Palm Oil',Liter,121.5,164,164,164,164,163.9875,164,170,167.5
2025,8,14,Mymensingh,'Broiler chicken',Kilogram,121.5,157.5,152.5,157.5,145,149.208333,167.5,162.5,157.5
2025,8,14,Sylhet,'Pangash (big)',Kilogram,121.5,165,165,165,165,165.888889,165,165,170
2025,8,14,Dhaka,'Garlic (local) - Big Size',Kilogram,121.5,113.333333,113.333333,118.75,113.333333,115.597222,113.333333,113.75,106.25
2025,8,14,Sylhet,'Rice - Fine',Kilogram,121.5,79,79,79,79,79,79,79,79
2025,8,14,Rangpur,'Green Chili (Local)',Kilogram,121.5,190,190,165,37.5,135.897619,170,150,145
2025,8,14,Dhaka,'Pangash (big)',Kilogram,121.5,175,167.5,190,181.666667,176.233333,167.5,175,178.75
2025,8,14,Rajshahi,'Ginger (Imported)',Kilogram,121.5,170,170,160,110,124.333333,165,165,165
2025,8,14,Rangpur,Beef,Kilogram,121.5,695,695,695,695,695,710,710,710
2025,8,14,Mymensingh,Beef,Kilogram,121.5,745,745,745,745,745,745,745,745
2025,8,14,Dhaka,'Ata (loose) - White',Kilogram,121.5,42.75,43.333333,41,41.375,41.666793,45.5,46.75,45.2
2025,8,14,Rangpur,'Soybean Oil(loose)',Liter,121.5,169,169,167.5,165.5,166.278571,173.5,174.5,177
2025,8,14,Dhaka,'Lentils - Desi-Whole',Kilogram,121.5,147.5,147.5,145,132.5,135.204545,147.5,147.5,148.75
2025,8,14,Rangpur,'Broiler chicken',Kilogram,121.5,177.5,177.5,167.5,152.5,161.35,167.5,172.5,177.5
2025,8,14,Sylhet,'Ata (loose) - White',Kilogram,121.5,42.5,42.5,42.5,42.5,42.729167,42.5,49,49
2025,8,14,Rajshahi,'Pangash (big)',Kilogram,121.5,170,170,170,170,170.825,170,185,185
2025,8,15,Mymensingh,'Egg Farm-Red','4 Pieces',121.5,46.75,47.5,44.5,39,41.444444,44.5,41,44.5
2025,8,15,Sylhet,'Broiler chicken',Kilogram,121.5,157.5,155,155,140,154.005556,165,160,162.5
2025,8,15,Rajshahi,'Green Chili (Local)',Kilogram,121.5,175.071429,200,170,50,156.28125,160,130,170
2025,8,15,Mymensingh,'Ata (loose) - White',Kilogram,121.5,49.5,44,39,39,39.333333,44.5,44.5,44.5
2025,8,15,Rangpur,'Potato (Holland) - Red',Kilogram,121.5,15.5,19,19,19,18.916667,19,21,19
2025,8,15,Dhaka,'Lentils - Desi-Whole',Kilogram,121.5,104.8125,147.5,145,132.5,135.704545,147.5,147.5,148.75
2025,8,15,Barisal,'Green Chili (Local)',Kilogram,121.5,199.7,190,187.5,58.75,170.367857,208.75,158.333333,151.666667
2025,8,17,Barisal,'Rice - Medium',Kilogram,121.5,68.5,68.5,68.5,67.5,68.3,68.5,68.5,68.5
2025,8,17,Dhaka,'Broiler chicken',Kilogram,121.5,165.833333,167.071429,161.666667,155.833333,162.269048,175,173.125,173.125
2025,8,17,Sylhet,'Broiler chicken',Kilogram,121.5,160,157.5,155,140,154.588889,165,165,162.5
2025,8,17,Rajshahi,'Potato (Holland) - Red',Kilogram,121.5,19,41,19,21.5,21.025,19,19,16.5
2025,8,17,Rajshahi,'Soybean Oil(loose)',Liter,121.5,165.5,169.75,167,165,165.2,169,169,171
2025,8,17,Dhaka,'Lentils - Desi-Whole',Kilogram,121.5,147.5,104.8125,145,132.5,134.781629,147.5,147.5,148.75
2025,8,17,Dhaka,'Pangash (big)',Kilogram,121.5,167.5,190,175,181.666667,176.427778,167.5,175,178.75
2025,8,17,Sylhet,'Rice - Fine',Kilogram,121.5,79,79,79,79,79,79,79,79
2025,8,17,Barisal,'Garlic (Imported)',Kilogram,121.5,153.75,144.5,145,166.25,161.802381,153.75,155,141.666667
2025,8,17,Barisal,Beef,Kilogram,121.5,770,770,770,770,770.333333,770,768.333333,768.333333
2025,8,17,Dhaka,'Onion (local)',Kilogram,121.5,72.5,81.333333,69.25,52.25,59.605556,71.666667,75,69.125
2025,8,17,Barisal,'Ginger (Imported)',Kilogram,121.5,217.5,215,175,140,165.75,197.5,215,191.666667
2025,8,17,Mymensingh,'Garlic (Imported)',Kilogram,121.5,135,149,145,155,149.208333,125,135,125
2025,8,17,Mymensingh,'Soybean Oil(loose)',Liter,121.5,167.5,168.75,167.5,165.5,166.508333,171.5,171.5,173.5
2025,8,17,Dhaka,'Ata (Packet)',Kilogram,121.5,56.75,57,53,53.75,53.716667,57.5,57.166667,60
2025,8,17,Rajshahi,'Green Chili (Local)',Kilogram,121.5,1440,175.071429,150,50,160.450298,130,130,180
2025,8,17,Rangpur,'Pangash (big)',Kilogram,121.5,175,183,175,175,175.425,175,175,175
2025,8,17,Barisal,'Ata (Packet)',Kilogram,121.5,51,51,51,51,51.266667,51,50.5,53.166667
2025,8,17,Rangpur,'Egg Farm-Red','4 Pieces',121.5,47.5,46.166667,46.5,37,41.993651,45.5,43.5,43.5
2025,8,17,Mymensingh,'Ginger (Imported)',Kilogram,121.5,145,155,155,110,129.5,125,125,115
2025,8,17,Dhaka,'Palm Oil',Liter,121.5,150.5,156.5,152.5,151.5,151.916667,152,155.166667,157.166667
2025,8,17,Barisal,'Ata (loose) - White',Kilogram,121.5,42.75,50.5,43,40,41.155556,43,43,43.5
2025,8,18,Barisal,'Rice - Fine',Kilogram,121.5,83.5,83.5,83.5,79.5,83.133333,83.5,83.5,83.5
2025,8,18,Rajshahi,'Palm Oil',Liter,121.5,151,151,151,151,150.988095,156,156,156
2025,8,18,Sylhet,'Broiler chicken',Kilogram,121.5,155,160,155,155,155.255556,160,170,162.5
2025,8,18,Dhaka,'Rice - Fine',Kilogram,121.5,80.5,79.75,81.833333,79.833333,81.35,79.75,80.25,79
2025,8,18,Sylhet,'Palm Oil',Liter,121.5,164,164,164,164,163.954167,165,170,167.5
