inst#,actual,predicted,error,commodity_name
47,130,133.964,3.964,'Garlic (Imported)'
48,147,159.182,12.182,'Garlic (Imported)'
49,125,130.279,5.279,'Garlic (Imported)'
50,150,150.188,0.188,'Garlic (Imported)'
51,205,199.54,-5.46,'Garlic (Imported)'
52,135,144.102,9.102,'Garlic (Imported)'
53,75,78.673,3.673,'Garlic (local) - Big Size'
54,90,87.538,-2.462,'Garlic (local) - Big Size'
55,90,82.31,-7.69,'Garlic (local) - Big Size'
56,90,86.144,-3.856,'Garlic (local) - Big Size'
57,95,85.112,-9.888,'Garlic (local) - Big Size'
58,75,78.349,3.349,'Garlic (local) - Big Size'
59,160,192.947,32.947,'Ginger (Imported)'
60,155,168.085,13.085,'Ginger (Imported)'
61,180.833,184.838,4.005,'Ginger (Imported)'
62,170,174.496,4.496,'Ginger (Imported)'
63,210,193.856,-16.144,'Ginger (Imported)'
64,150,154.323,4.323,'Ginger (Imported)'
65,155,164.306,9.306,'Ginger (Imported)'
66,90,86.123,-3.877,'Green Chili (Local)'
67,62.5,65.49,2.99,'Green Chili (Local)'
68,110,80.836,-29.164,'Green Chili (Local)'
69,70,69.416,-0.584,'Green Chili (Local)'
70,90,81.993,-8.007,'Green Chili (Local)'
71,72.5,68.347,-4.153,'Green Chili (Local)'
72,120,112.653,-7.347,'Green Chili (Local)'
73,160,157.584,-2.416,'Lentils - Desi-Whole'
74,148.75,145.545,-3.205,'Lentils - Desi-Whole'
75,140,138.514,-1.486,'Lentils - Desi-Whole'
76,152.5,150.337,-2.163,'Lentils - Desi-Whole'
77,97.5,97.033,-0.467,Milk
78,36.75,36.286,-0.464,'Onion (local)'
79,40,34.642,-5.358,'Onion (local)'
80,37.5,39.882,2.382,'Onion (local)'
81,39,34.146,-4.854,'Onion (local)'
82,42.5,39.734,-2.766,'Onion (local)'
83,40,38.578,-1.422,'Onion (local)'
84,165.75,168.323,2.573,'Palm Oil'
85,164.5,163.694,-0.806,'Palm Oil'
86,163,246.925,83.925,'Palm Oil'
87,169.5,167.033,-2.467,'Palm Oil'
88,164.5,164.126,-0.374,'Palm Oil'
89,171.5,171.256,-0.244,'Palm Oil'
90,168,169.211,1.211,'Palm Oil'
91,200,192.509,-7.491,'Pangash (big)'
92,170,171.49,1.49,'Pangash (big)'
93,175,178.265,3.265,'Pangash (big)'
94,190,190.478,0.478,'Pangash (big)'
95,185,185.84,0.84,'Pangash (big)'
96,187.5,181.48,-6.02,'Pangash (big)'
97,200,179.422,-20.578,'Pangash (big)'
98,19,18.706,-0.294,'Potato (Holland) - Red'
99,17.25,16.494,-0.756,'Potato (Holland) - Red'
100,77.5,77.713,0.213,'Rice - Fine'
101,76,76.648,0.648,'Rice - Fine'
102,76.75,78.793,2.043,'Rice - Fine'
103,78,77.303,-0.697,'Rice - Fine'
104,76.5,76.568,0.068,'Rice - Fine'
105,66,66.168,0.168,'Rice - Medium'
106,61,60.956,-0.044,'Rice - Medium'
107,63,62.962,-0.038,'Rice - Medium'
108,64,62.654,-1.346,'Rice - Medium'
109,59,61.257,2.257,'Rice - Medium'
110,62.5,61.739,-0.761,'Rice - Medium'
111,185.25,185.288,0.038,'Soybean Oil(loose)'
112,187.5,185.407,-2.093,'Soybean Oil(loose)'
113,187.333,189.32,1.986,'Soybean Oil(loose)'
114,189.5,188.767,-0.733,'Soybean Oil(loose)'
115,185.5,185.866,0.366,'Soybean Oil(loose)'
116,194.5,191.303,-3.197,'Soybean Oil(loose)'
117,185,185.559,0.559,'Soybean Oil(loose)'
118,54,55.367,1.367,'Ata (Packet)'
119,56.5,57.493,0.993,'Ata (Packet)'
120,58.5,60.912,2.412,'Ata (Packet)'
121,57.5,57.792,0.292,'Ata (Packet)'
122,55.5,55.895,0.395,'Ata (Packet)'
123,54.25,55.242,0.992,'Ata (Packet)'
124,60,60.036,0.036,'Ata (Packet)'
125,44,46.919,2.919,'Ata (loose) - White'
126,41,41.804,0.804,'Ata (loose) - White'
127,45.333,44.947,-0.386,'Ata (loose) - White'
128,42,42.729,0.729,'Ata (loose) - White'
129,39,40.402,1.402,'Ata (loose) - White'
130,41,41.911,0.911,'Ata (loose) - White'
131,41,42.242,1.242,'Ata (loose) - White'
132,47.5,50.841,3.341,'Ata (loose) - White'
133,725,744.115,19.115,Beef
134,825,824.213,-0.787,Beef
135,741.667,743.892,2.225,Beef
136,790,792.708,2.708,Beef
137,765,764.395,-0.605,Beef
138,745,743.996,-1.004,Beef
139,727.5,727.777,0.277,Beef
140,760,754.315,-5.685,Beef
141,190,185.237,-4.763,'Broiler chicken'
142,157.5,168.208,10.708,'Broiler chicken'
143,160.833,168.353,7.52,'Broiler chicken'
144,187.5,183.338,-4.162,'Broiler chicken'
145,152.5,164.195,11.695,'Broiler chicken'
146,175,171.846,-3.154,'Broiler chicken'
147,158.75,170.872,12.122,'Broiler chicken'
148,170,175.102,5.102,'Broiler chicken'
149,45.75,48.542,2.792,'Egg Farm-Red'
150,43,46.669,3.669,'Egg Farm-Red'
151,45.833,47.562,1.728,'Egg Farm-Red'
152,48,48.363,0.363,'Egg Farm-Red'
153,39,47.853,8.853,'Egg Farm-Red'
154,39,47.659,8.659,'Egg Farm-Red'
155,43.75,48.409,4.659,'Egg Farm-Red'
156,45.5,48.939,3.439,'Egg Farm-Red'
157,165,158.061,-6.939,'Garlic (Imported)'
158,130,136.169,6.169,'Garlic (Imported)'
159,147,170.913,23.913,'Garlic (Imported)'
160,175,172.342,-2.658,'Garlic (Imported)'
161,125,136.174,11.174,'Garlic (Imported)'
162,150,143.406,-6.594,'Garlic (Imported)'
163,205,199.54,-5.46,'Garlic (Imported)'
164,140,138.276,-1.724,'Garlic (Imported)'
165,85,78.312,-6.688,'Garlic (local) - Big Size'
166,90,83.978,-6.022,'Garlic (local) - Big Size'
167,110,101.045,-8.955,'Garlic (local) - Big Size'
168,90,88.194,-1.806,'Garlic (local) - Big Size'
169,90,85.783,-4.217,'Garlic (local) - Big Size'
170,90,84.848,-5.152,'Garlic (local) - Big Size'
171,75,77.291,2.291,'Garlic (local) - Big Size'
172,155,191.176,36.176,'Ginger (Imported)'
173,155,167.438,12.438,'Ginger (Imported)'
174,186.667,184.477,-2.189,'Ginger (Imported)'
175,250,214.987,-35.013,'Ginger (Imported)'
176,170,178.523,8.523,'Ginger (Imported)'
177,210,196.247,-13.753,'Ginger (Imported)'
178,150,150.188,0.188,'Ginger (Imported)'
179,155,163.946,8.946,'Ginger (Imported)'
180,130,72.234,-57.766,'Green Chili (Local)'
181,57.5,60.464,2.964,'Green Chili (Local)'
182,101.667,97.46,-4.207,'Green Chili (Local)'
183,120,86.239,-33.761,'Green Chili (Local)'
184,55,71.79,16.79,'Green Chili (Local)'
185,35,86.068,51.068,'Green Chili (Local)'
186,60,64.569,4.569,'Green Chili (Local)'
187,80,103.63,23.63,'Green Chili (Local)'
188,160,156.936,-3.064,'Lentils - Desi-Whole'
189,148.75,150.091,1.341,'Lentils - Desi-Whole'
190,162.5,159.725,-2.775,'Lentils - Desi-Whole'
191,140,138.799,-1.201,'Lentils - Desi-Whole'
192,152.5,152.628,0.128,'Lentils - Desi-Whole'
193,97.5,96.672,-0.828,Milk
194,77.5,77.179,-0.321,Milk
195,37.5,35.409,-2.091,'Onion (local)'
196,40,33.05,-6.95,'Onion (local)'
197,39.167,39.97,0.804,'Onion (local)'
198,42.5,39.911,-2.589,'Onion (local)'
199,39,34.145,-4.855,'Onion (local)'
200,42.5,39.821,-2.679,'Onion (local)'
201,37.5,35.677,-1.823,'Onion (local)'
202,165.75,167.977,2.227,'Palm Oil'
203,164.5,163.694,-0.806,'Palm Oil'
204,163,245.653,82.653,'Palm Oil'
205,167.5,169.303,1.803,'Palm Oil'
206,169.5,168.059,-1.441,'Palm Oil'
207,164.5,164.42,-0.08,'Palm Oil'
208,171.5,171.082,-0.418,'Palm Oil'
209,168,169.211,1.211,'Palm Oil'
210,200,193.067,-6.933,'Pangash (big)'
211,170,171.49,1.49,'Pangash (big)'
212,175,181.342,6.342,'Pangash (big)'
213,190,186.796,-3.204,'Pangash (big)'
214,190,190.478,0.478,'Pangash (big)'
215,185,186.639,1.639,'Pangash (big)'
216,187.5,179.882,-7.618,'Pangash (big)'
217,200,181.301,-18.699,'Pangash (big)'
218,24.5,21.84,-2.66,'Potato (Holland) - Red'
219,19,17.81,-1.19,'Potato (Holland) - Red'
220,15,16.128,1.128,'Potato (Holland) - Red'
221,77.5,77.352,-0.148,'Rice - Fine'
222,76,76.287,0.287,'Rice - Fine'
223,78.25,77.872,-0.378,'Rice - Fine'
224,75,76.804,1.804,'Rice - Fine'
225,78,77.05,-0.95,'Rice - Fine'
226,76.5,76.208,-0.292,'Rice - Fine'
227,66,65.808,-0.192,'Rice - Medium'
228,61,60.595,-0.405,'Rice - Medium'
229,64.5,62.602,-1.898,'Rice - Medium'
230,64,62.907,-1.093,'Rice - Medium'
231,64,60.776,-3.224,'Rice - Medium'
232,59,60.914,1.914,'Rice - Medium'
233,62.5,61.378,-1.122,'Rice - Medium'
234,185.25,185.345,0.095,'Soybean Oil(loose)'
235,187.5,185.895,-1.605,'Soybean Oil(loose)'
236,187.333,188.458,1.124,'Soybean Oil(loose)'
237,191,197.068,6.068,'Soybean Oil(loose)'
238,189.5,189.296,-0.204,'Soybean Oil(loose)'
239,185.5,186.551,1.051,'Soybean Oil(loose)'
240,194.5,191.84,-2.66,'Soybean Oil(loose)'
241,185,185.624,0.624,'Soybean Oil(loose)'
242,55,55.507,0.507,'Ata (Packet)'
243,56.5,57.854,1.354,'Ata (Packet)'
244,58.5,61.272,2.772,'Ata (Packet)'
245,57.5,58.153,0.653,'Ata (Packet)'
246,56,56.255,0.255,'Ata (Packet)'
247,54.25,55.603,1.353,'Ata (Packet)'
248,60,60.397,0.397,'Ata (Packet)'
249,41,47.28,6.28,'Ata (loose) - White'
250,41,42.164,1.164,'Ata (loose) - White'
251,45.333,45.9,0.567,'Ata (loose) - White'
252,42,43.325,1.325,'Ata (loose) - White'
253,39,40.762,1.762,'Ata (loose) - White'
254,41,42.271,1.271,'Ata (loose) - White'
255,41,42.603,1.603,'Ata (loose) - White'
256,47.5,51.201,3.701,'Ata (loose) - White'
257,765,742.852,-22.148,Beef
258,825,824.213,-0.787,Beef
259,742.5,743.779,1.279,Beef
260,770,792.708,22.708,Beef
261,765,764.395,-0.605,Beef
262,745,743.996,-1.004,Beef
263,727.5,731.393,3.893,Beef
264,760,754.315,-5.685,Beef
265,195,185.624,-9.376,'Broiler chicken'
266,157.5,166.519,9.019,'Broiler chicken'
267,162.5,167.22,4.72,'Broiler chicken'
268,187.5,180.776,-6.724,'Broiler chicken'
269,152.5,159.199,6.699,'Broiler chicken'
270,165,169.481,4.481,'Broiler chicken'
271,158.75,164.749,5.999,'Broiler chicken'
272,165,175.279,10.279,'Broiler chicken'
273,44.5,48.454,3.954,'Egg Farm-Red'
274,43,46.581,3.581,'Egg Farm-Red'
275,44.333,47.474,3.141,'Egg Farm-Red'
276,48,46.39,-1.61,'Egg Farm-Red'
277,39,47.513,8.513,'Egg Farm-Red'
278,39,47.571,8.571,'Egg Farm-Red'
279,44.75,48.321,3.571,'Egg Farm-Red'
280,45.5,48.851,3.351,'Egg Farm-Red'
281,165,153.75,-11.25,'Garlic (Imported)'
282,130,135.871,5.871,'Garlic (Imported)'
283,150,159.616,9.616,'Garlic (Imported)'
284,175,172.711,-2.289,'Garlic (Imported)'
285,125,144.216,19.216,'Garlic (Imported)'
286,150,147.393,-2.607,'Garlic (Imported)'
287,205,199.54,-5.46,'Garlic (Imported)'
288,135,149.601,14.601,'Garlic (Imported)'
289,65,83.465,18.465,'Garlic (local) - Big Size'
290,90,84.338,-5.662,'Garlic (local) - Big Size'
291,110,101.405,-8.595,'Garlic (local) - Big Size'
292,90,85.074,-4.926,'Garlic (local) - Big Size'
293,92.5,86.144,-6.356,'Garlic (local) - Big Size'
294,90,84.55,-5.45,'Garlic (local) - Big Size'
295,75,76.718,1.718,'Garlic (local) - Big Size'
296,165,193.735,28.735,'Ginger (Imported)'
297,155,167.799,12.799,'Ginger (Imported)'
298,186.667,184.838,-1.829,'Ginger (Imported)'
299,175,222.285,47.285,'Ginger (Imported)'
300,170,178.883,8.883,'Ginger (Imported)'
301,210,196.247,-13.753,'Ginger (Imported)'
302,150,148.173,-1.827,'Ginger (Imported)'
303,155,169.237,14.237,'Ginger (Imported)'
304,95,70.563,-24.437,'Green Chili (Local)'
305,72.5,64.327,-8.173,'Green Chili (Local)'
306,101.667,102.423,0.757,'Green Chili (Local)'
307,120,302.343,182.343,'Green Chili (Local)'
308,90,72.833,-17.167,'Green Chili (Local)'
309,50,86.429,36.429,'Green Chili (Local)'
310,60,65.967,5.967,'Green Chili (Local)'
311,100,93.196,-6.804,'Green Chili (Local)'
312,160,156.936,-3.064,'Lentils - Desi-Whole'
313,148.75,148.977,0.227,'Lentils - Desi-Whole'
314,162.5,161.563,-0.937,'Lentils - Desi-Whole'
315,140,139.159,-0.841,'Lentils - Desi-Whole'
316,152.5,154.712,2.212,'Lentils - Desi-Whole'
317,97.5,97.033,-0.467,Milk
318,77.5,77.54,0.04,Milk
319,36,37.329,1.329,'Onion (local)'
320,40,34.642,-5.358,'Onion (local)'
321,40,39.882,-0.118,'Onion (local)'
322,42.5,39.823,-2.677,'Onion (local)'
323,38.25,34.146,-4.104,'Onion (local)'
324,42.5,39.734,-2.766,'Onion (local)'
325,37.5,37.793,0.293,'Onion (local)'
326,167,166.644,-0.356,'Palm Oil'
327,164.5,163.156,-1.344,'Palm Oil'
328,165.5,246.925,81.425,'Palm Oil'
329,167.5,168.881,1.381,'Palm Oil'
330,169.5,168.059,-1.441,'Palm Oil'
331,164.5,163.612,-0.888,'Palm Oil'
332,171.5,173.225,1.725,'Palm Oil'
333,168,169.211,1.211,'Palm Oil'
334,200,192.509,-7.491,'Pangash (big)'
335,170,171.49,1.49,'Pangash (big)'
336,175,178.99,3.99,'Pangash (big)'
337,190,188.936,-1.064,'Pangash (big)'
338,190,190.478,0.478,'Pangash (big)'
339,185,186.576,1.576,'Pangash (big)'
340,187.5,185.254,-2.246,'Pangash (big)'
341,200,181.301,-18.699,'Pangash (big)'
342,24.5,22.289,-2.211,'Potato (Holland) - Red'
343,19,18.419,-0.581,'Potato (Holland) - Red'
344,17.25,16.494,-0.756,'Potato (Holland) - Red'
345,77.5,77.713,0.213,'Rice - Fine'
346,76,76.648,0.648,'Rice - Fine'
347,79.5,78.793,-0.707,'Rice - Fine'
348,75,77.165,2.165,'Rice - Fine'
349,78,77.411,-0.589,'Rice - Fine'
350,76.5,76.568,0.068,'Rice - Fine'
351,66,66.168,0.168,'Rice - Medium'
352,61,60.956,-0.044,'Rice - Medium'
353,60.667,62.962,2.295,'Rice - Medium'
354,64,63.267,-0.733,'Rice - Medium'
355,64,61.322,-2.678,'Rice - Medium'
356,59.5,61.257,1.757,'Rice - Medium'
357,62.5,61.739,-0.761,'Rice - Medium'
358,191,185.329,-5.671,'Soybean Oil(loose)'
359,187.5,185.895,-1.605,'Soybean Oil(loose)'
360,188.333,188.503,0.17,'Soybean Oil(loose)'
361,191,192.936,1.936,'Soybean Oil(loose)'
362,189.5,189.296,-0.204,'Soybean Oil(loose)'
363,185.5,186.646,1.146,'Soybean Oil(loose)'
364,194.5,191.84,-2.66,'Soybean Oil(loose)'
365,185,184.789,-0.211,'Soybean Oil(loose)'
366,54.5,55.729,1.229,'Ata (Packet)'
367,56.5,57.855,1.355,'Ata (Packet)'
368,58.5,61.273,2.773,'Ata (Packet)'
369,57.5,58.154,0.654,'Ata (Packet)'
370,55.5,56.256,0.756,'Ata (Packet)'
371,54.25,55.604,1.354,'Ata (Packet)'
372,60,60.398,0.398,'Ata (Packet)'
373,47,47.281,0.281,'Ata (loose) - White'
374,41,41.338,0.338,'Ata (loose) - White'
375,45.625,45.901,0.276,'Ata (loose) - White'
376,42,43.326,1.326,'Ata (loose) - White'
377,39,40.764,1.764,'Ata (loose) - White'
378,41.5,42.272,0.772,'Ata (loose) - White'
379,41,42.604,1.604,'Ata (loose) - White'
380,47.5,51.202,3.702,'Ata (loose) - White'
381,745,744.045,-0.955,Beef
382,825,824.155,-0.845,Beef
383,741.667,744.977,3.31,Beef
384,770,792.639,22.639,Beef
385,765,764.326,-0.674,Beef
386,745,743.998,-1.002,Beef
387,727.5,731.324,3.824,Beef
388,760,752.527,-7.473,Beef
389,185,185.168,0.168,'Broiler chicken'
390,157.5,166.449,8.949,'Broiler chicken'
391,165.833,167.151,1.318,'Broiler chicken'
392,185,183.37,-1.63,'Broiler chicken'
393,152.5,162.819,10.319,'Broiler chicken'
394,165,177.016,12.016,'Broiler chicken'
395,158.75,163.932,5.182,'Broiler chicken'
396,165,166.121,1.121,'Broiler chicken'
397,47,47.838,0.838,'Egg Farm-Red'
398,43,46.582,3.582,'Egg Farm-Red'
399,44.333,47.475,3.142,'Egg Farm-Red'
400,48,45.982,-2.018,'Egg Farm-Red'
401,39,47.767,8.767,'Egg Farm-Red'
402,39,47.572,8.572,'Egg Farm-Red'
403,42.75,48.322,5.572,'Egg Farm-Red'
404,43.5,48.853,5.353,'Egg Farm-Red'
405,165,156.048,-8.952,'Garlic (Imported)'
406,130,140.025,10.025,'Garlic (Imported)'
407,148.333,156.182,7.848,'Garlic (Imported)'
408,175,171.509,-3.491,'Garlic (Imported)'
409,125,154.002,29.002,'Garlic (Imported)'
410,150,155.21,5.21,'Garlic (Imported)'
411,205,199.471,-5.529,'Garlic (Imported)'
412,135,147.987,12.987,'Garlic (Imported)'
413,75,78.112,3.112,'Garlic (local) - Big Size'
414,90,82.226,-7.774,'Garlic (local) - Big Size'
415,110,100.482,-9.518,'Garlic (local) - Big Size'
416,90,85.079,-4.921,'Garlic (local) - Big Size'
417,90,75.697,-14.303,'Garlic (local) - Big Size'
418,95,84.551,-10.449,'Garlic (local) - Big Size'
419,75,74.514,-0.486,'Garlic (local) - Big Size'
420,160,193.734,33.734,'Ginger (Imported)'
421,145,152.795,7.795,'Ginger (Imported)'
422,186.667,183.426,-3.24,'Ginger (Imported)'
423,175,244.58,69.58,'Ginger (Imported)'
424,155,174.162,19.162,'Ginger (Imported)'
425,210,196.246,-13.754,'Ginger (Imported)'
426,150,156.06,6.06,'Ginger (Imported)'
427,155,162.654,7.654,'Ginger (Imported)'
428,155,103.437,-51.563,'Green Chili (Local)'
429,67.5,76.643,9.143,'Green Chili (Local)'
430,98.75,101.393,2.643,'Green Chili (Local)'
431,90,108.532,18.532,'Green Chili (Local)'
432,75,77.605,2.605,'Green Chili (Local)'
433,70,86.704,16.704,'Green Chili (Local)'
434,56.25,390.641,334.391,'Green Chili (Local)'
435,100,106.882,6.882,'Green Chili (Local)'
436,160,159.837,-0.163,'Lentils - Desi-Whole'
437,146.667,149.295,2.628,'Lentils - Desi-Whole'
438,162.5,161.561,-0.939,'Lentils - Desi-Whole'
439,140,139.158,-0.842,'Lentils - Desi-Whole'
440,152.5,154.71,2.21,'Lentils - Desi-Whole'
441,97.5,97.034,-0.466,Milk
442,77.5,77.541,0.041,Milk
443,36.75,37.331,0.581,'Onion (local)'
444,38.5,36.481,-2.019,'Onion (local)'
445,39.167,39.884,0.717,'Onion (local)'
446,42.5,39.824,-2.676,'Onion (local)'
447,39,34.147,-4.853,'Onion (local)'
448,42.5,39.575,-2.925,'Onion (local)'
449,37.5,36.487,-1.013,'Onion (local)'
450,164.5,167.801,3.301,'Palm Oil'
451,164.5,162.77,-1.73,'Palm Oil'
452,165.5,246.923,81.423,'Palm Oil'
453,167.5,168.88,1.38,'Palm Oil'
454,169.5,169.025,-0.475,'Palm Oil'
455,164.5,163.611,-0.889,'Palm Oil'
456,171.5,172.654,1.154,'Palm Oil'
457,168,169.21,1.21,'Palm Oil'
458,200,193.239,-6.761,'Pangash (big)'
459,170,171.489,1.489,'Pangash (big)'
460,180,178.988,-1.012,'Pangash (big)'
461,190,188.867,-1.133,'Pangash (big)'
462,190,190.409,0.409,'Pangash (big)'
463,185,186.507,1.507,'Pangash (big)'
464,187.5,185.185,-2.315,'Pangash (big)'
465,200,181.299,-18.701,'Pangash (big)'
466,26,21.317,-4.683,'Potato (Holland) - Red'
467,20.75,18.557,-2.193,'Potato (Holland) - Red'
468,19,16.144,-2.856,'Potato (Holland) - Red'
469,77.5,77.714,0.214,'Rice - Fine'
470,76,76.649,0.649,'Rice - Fine'
471,78.75,78.903,0.153,'Rice - Fine'
472,75,77.166,2.166,'Rice - Fine'
473,78,77.412,-0.588,'Rice - Fine'
474,76.5,76.57,0.07,'Rice - Fine'
475,66,66.17,0.17,'Rice - Medium'
476,61,60.957,-0.043,'Rice - Medium'
477,64.5,61.202,-3.298,'Rice - Medium'
478,64,63.269,-0.731,'Rice - Medium'
479,64,61.323,-2.677,'Rice - Medium'
480,59.75,61.258,1.508,'Rice - Medium'
481,62.5,61.74,-0.76,'Rice - Medium'
482,179.5,185.371,5.871,'Soybean Oil(loose)'
483,187.5,186.141,-1.359,'Soybean Oil(loose)'
484,192.5,188.434,-4.066,'Soybean Oil(loose)'
485,191,191.52,0.52,'Soybean Oil(loose)'
486,189.5,189.226,-0.274,'Soybean Oil(loose)'
487,185.5,186.577,1.077,'Soybean Oil(loose)'
488,191.5,191.771,0.271,'Soybean Oil(loose)'
489,185,184.72,-0.28,'Soybean Oil(loose)'
490,54,55.557,1.557,'Ata (Packet)'
491,56.5,57.684,1.184,'Ata (Packet)'
492,58.5,60.183,1.683,'Ata (Packet)'
493,57.5,58.326,0.826,'Ata (Packet)'
494,55.5,56.085,0.585,'Ata (Packet)'
495,53,55.432,2.432,'Ata (Packet)'
496,60,60.227,0.227,'Ata (Packet)'
497,44,47.109,3.109,'Ata (loose) - White'
498,41,41.994,0.994,'Ata (loose) - White'
499,45.333,45.729,0.396,'Ata (loose) - White'
500,42,43.498,1.498,'Ata (loose) - White'
501,39,40.592,1.592,'Ata (loose) - White'
502,41,42.101,1.101,'Ata (loose) - White'
503,41,42.432,1.432,'Ata (loose) - White'
504,47.5,51.031,3.531,'Ata (loose) - White'
505,725,744.13,19.13,Beef
506,825,824.833,-0.167,Beef
507,748.75,745.669,-3.081,Beef
508,770,792.466,22.466,Beef
509,765,764.965,-0.035,Beef
510,745,744.083,-0.917,Beef
511,745,731.409,-13.591,Beef
512,760,752.612,-7.388,Beef
513,190,186.075,-3.925,'Broiler chicken'
514,152.5,169.327,16.827,'Broiler chicken'
515,163,173.897,10.897,'Broiler chicken'
516,185,186.691,1.691,'Broiler chicken'
517,152.5,170.019,17.519,'Broiler chicken'
518,165,170.627,5.627,'Broiler chicken'
519,158.75,168.88,10.13,'Broiler chicken'
520,155,173.204,18.204,'Broiler chicken'
521,45.75,46.426,0.676,'Egg Farm-Red'
522,43,47.7,4.7,'Egg Farm-Red'
523,44.333,47.752,3.419,'Egg Farm-Red'
524,48,46.687,-1.313,'Egg Farm-Red'
525,39,47.537,8.537,'Egg Farm-Red'
526,39,47.849,8.849,'Egg Farm-Red'
527,42.75,48.599,5.849,'Egg Farm-Red'
528,43,49.129,6.129,'Egg Farm-Red'
529,165,160.05,-4.95,'Garlic (Imported)'
530,130,143.496,13.496,'Garlic (Imported)'
531,150,168.119,18.119,'Garlic (Imported)'
532,175,171.762,-3.238,'Garlic (Imported)'
533,125,148.927,23.927,'Garlic (Imported)'
534,150,158.681,8.681,'Garlic (Imported)'
535,205,200.148,-4.852,'Garlic (Imported)'
536,135,155.759,20.759,'Garlic (Imported)'
537,85,90.538,5.538,'Garlic (local) - Big Size'
538,93.333,84.972,-8.361,'Garlic (local) - Big Size'
539,110,102.728,-7.272,'Garlic (local) - Big Size'
540,90,82.942,-7.058,'Garlic (local) - Big Size'
541,90,73.326,-16.674,'Garlic (local) - Big Size'
542,90,84.379,-5.621,'Garlic (local) - Big Size'
543,85,77.351,-7.649,'Garlic (local) - Big Size'
544,155,193.373,38.373,'Ginger (Imported)'
545,145,158.706,13.706,'Ginger (Imported)'
546,162.5,185.265,22.765,'Ginger (Imported)'
547,150,229.241,79.241,'Ginger (Imported)'
548,170,178.322,8.322,'Ginger (Imported)'
549,210,196.246,-13.754,'Ginger (Imported)'
550,130,156.806,26.806,'Ginger (Imported)'
551,150,172.695,22.695,'Ginger (Imported)'
552,120,106.198,-13.802,'Green Chili (Local)'
553,57.5,104.414,46.914,'Green Chili (Local)'
554,103.333,103.839,0.506,'Green Chili (Local)'
555,90,115.801,25.801,'Green Chili (Local)'
556,75,82.101,7.101,'Green Chili (Local)'
557,70,85.932,15.932,'Green Chili (Local)'
558,55,552.839,497.839,'Green Chili (Local)'
559,100,118.048,18.048,'Green Chili (Local)'
560,160,160.417,0.417,'Lentils - Desi-Whole'
561,148.75,146.708,-2.042,'Lentils - Desi-Whole'
562,162.5,161.658,-0.842,'Lentils - Desi-Whole'
563,140,138.986,-1.014,'Lentils - Desi-Whole'
564,152.5,154.539,2.039,'Lentils - Desi-Whole'
565,97.5,96.863,-0.637,Milk
566,77.5,77.712,0.212,Milk
567,37.5,39.065,1.565,'Onion (local)'
568,38.5,36.042,-2.458,'Onion (local)'
569,40,38.189,-1.811,'Onion (local)'
570,42.5,40.444,-2.056,'Onion (local)'
571,35,34.335,-0.665,'Onion (local)'
572,42.5,39.852,-2.648,'Onion (local)'
573,40,37.612,-2.388,'Onion (local)'
574,165.75,168.957,3.207,'Palm Oil'
575,164.5,163.343,-1.157,'Palm Oil'
576,165.5,169.792,4.292,'Palm Oil'
