year,month,day,division,commodity_name,retail_unit,usd_bdt_rate,average_price,Price_T-1,Price_T-7,Price_T-30,Price_30d_MA,target_7d,target_14d,target_30d
2025,7,30,Barisal,Egg Farm-Red,4 Pieces,122.6,41.75,39.75,39.75,43.0,40.83809523809524,47.0,48.0,46.5
2025,7,30,Barisal,Ata (loose) - White,Kilogram,122.6,40.0,40.0,40.0,41.0,40.52222222222223,43.0,42.75,47.0
2025,7,30,Rangpur,Ata (loose) - White,Kilogram,122.6,41.0,41.0,41.0,41.0,41.079166666666666,41.0,42.5,44.5
2025,7,30,Rangpur,Onion (local),Kilogram,122.6,57.5,52.5,57.5,52.5,53.833333333333336,72.5,69.0,72.5
2025,7,30,Barisal,Beef,Kilogram,122.6,770.0,770.0,770.0,765.0,768.5,775.0,775.0,768.3333333333334
2025,7,30,Sylhet,Onion (local),Kilogram,122.6,60.0,60.0,60.0,55.0,56.31666666666667,75.0,70.0,72.5
2025,7,31,Rangpur,Rice - Medium,Kilogram,122.25,63.0,63.0,63.0,63.5,63.16666666666666,63.5,63.5,63.0
2025,7,31,Rangpur,Soybean Oil(loose),Liter,122.25,166.5,166.5,165.5,164.5,165.4952380952381,168.5,172.5,174.5
2025,7,31,Rajshahi,Egg Farm-Red,4 Pieces,122.25,43.0,43.0,39.0,41.0,40.16041666666667,47.0,49.0,41.0
2025,7,31,Rajshahi,Ata (Packet),Kilogram,122.25,52.5,52.5,52.5,52.5,52.5,52.5,52.5,55.5
2025,7,31,Sylhet,Ata (loose) - White,Kilogram,122.25,42.5,42.5,42.5,42.5,42.72916666666666,42.5,42.5,49.0
2025,7,31,Dhaka,Egg Farm-Red,4 Pieces,122.25,42.5,42.16666666666666,42.16666666666666,43.333333333333336,42.540277777777774,48.0,49.16666666666666,47.875
2025,7,31,Rajshahi,Green Chili (Local),Kilogram,122.25,160.0,150.0,160.0,50.0,114.28125,190.0,1330.0,180.0
2025,7,31,Dhaka,Palm Oil,Liter,122.25,152.5,152.5,151.5,153.0,152.3,149.5,146.5,155.16666666666666
2025,7,31,Sylhet,Beef,Kilogram,122.25,755.0,755.0,755.0,755.0,755.0,755.0,735.0,735.0
2025,7,31,Barisal,Garlic (Imported),Kilogram,122.25,165.0,165.0,165.0,185.0,170.4440476190476,160.0,152.5,155.0
2025,7,31,Rangpur,Green Chili (Local),Kilogram,122.25,150.0,150.0,140.0,32.5,93.4809523809524,175.0,190.0,155.0
2025,7,31,Sylhet,Soybean Oil(loose),Liter,122.25,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5
2025,7,31,Dhaka,Onion (local),Kilogram,122.25,57.5,55.0,54.0,51.75,52.708333333333336,80.33333333333333,72.5,71.875
2025,7,31,Rangpur,Ata (loose) - White,Kilogram,122.25,41.0,41.0,41.0,41.0,41.079166666666666,41.0,43.5,44.5
2025,8,3,Sylhet,Palm Oil,Liter,122.25,164.0,164.0,164.0,164.0,163.9875,164.0,164.0,170.0
2025,8,3,Barisal,Onion (local),Kilogram,122.25,67.5,58.25,57.5,55.0,54.55,75.0,75.0,70.83333333333333
2025,8,3,Sylhet,Garlic (Imported),Kilogram,122.25,130.0,130.0,150.0,150.0,151.62916666666666,135.0,130.0,135.0
2025,8,3,Barisal,Soybean Oil(loose),Liter,122.25,174.25,174.25,173.75,183.0,175.2940476190476,174.25,176.0,178.66666666666666
2025,8,3,Barisal,Egg Farm-Red,4 Pieces,122.25,40.75,41.75,39.75,43.0,40.75476190476191,47.0,47.0,46.833333333333336
2025,8,3,Sylhet,Ata (loose) - White,Kilogram,122.25,42.5,42.5,42.5,42.5,42.72916666666666,42.5,42.5,49.0
2025,8,3,Dhaka,Broiler chicken,Kilogram,122.25,164.16666666666666,164.16666666666666,160.83333333333334,159.16666666666666,159.61666666666667,165.83333333333334,175.0,177.5
2025,8,3,Rajshahi,Lentils - Desi-Whole,Kilogram,122.25,135.0,135.0,135.0,135.0,134.22916666666666,135.0,145.0,145.0
2025,8,3,Rajshahi,Ata (loose) - White,Kilogram,122.25,43.5,43.5,43.5,43.5,43.65555555555556,43.5,43.5,49.0
2025,8,3,Sylhet,Soybean Oil(loose),Liter,122.25,182.5,182.5,182.5,182.5,182.5,182.5,182.5,182.5
2025,8,3,Rangpur,Potato (Holland) - Red,Kilogram,122.25,19.0,19.0,19.0,19.0,18.916666666666668,19.0,19.0,19.0
2025,8,3,Rajshahi,Palm Oil,Liter,122.25,151.0,151.0,151.0,151.0,150.99761904761905,151.0,151.0,156.0
2025,8,3,Dhaka,Egg Farm-Red,4 Pieces,122.25,45.66666666666666,42.5,41.5,44.0,42.5125,48.0,48.25,47.875
2025,8,3,Dhaka,Onion (local),Kilogram,122.25,67.5,57.5,54.0,51.75,52.9,82.0,72.5,71.875
2025,8,3,Sylhet,Pangash (big),Kilogram,122.25,165.0,165.0,165.0,165.0,165.88888888888889,165.0,165.0,165.0
2025,8,3,Rangpur,Egg Farm-Red,4 Pieces,122.25,44.5,43.0,39.0,39.5,39.40476190476191,47.5,47.5,43.5
2025,8,3,Sylhet,Green Chili (Local),Kilogram,122.25,225.0,175.0,225.0,70.0,147.47916666666666,200.0,225.0,175.0
2025,8,3,Rajshahi,Broiler chicken,Kilogram,122.25,165.0,165.0,165.0,155.0,157.98333333333332,172.5,172.5,172.5
2025,8,4,Sylhet,Green Chili (Local),Kilogram,121.9,180.0,225.0,200.0,70.0,152.64583333333334,215.0,175.0,184.5
2025,8,4,Rangpur,Garlic (local) - Big Size,Kilogram,121.9,110.0,110.0,110.0,125.0,113.0,110.0,110.0,110.0
2025,8,4,Sylhet,Ata (Packet),Kilogram,121.9,55.0,55.0,55.0,55.0,55.0,55.0,55.0,60.0
2025,8,4,Sylhet,Rice - Fine,Kilogram,121.9,79.0,79.0,79.0,77.5,78.75,79.0,79.0,79.0
2025,8,4,Dhaka,Ata (Packet),Kilogram,121.9,53.5,55.0,53.5,51.25,52.93333333333333,57.0,57.5,57.66666666666666
2025,8,4,Rajshahi,Potato (Holland) - Red,Kilogram,121.9,19.0,19.0,21.5,22.5,20.991666666666667,19.0,19.0,30.0
2025,8,4,Rajshahi,Beef,Kilogram,121.9,720.0,720.0,720.0,745.0,729.1666666666666,720.0,720.0,720.0
2025,8,4,Dhaka,Ginger (Imported),Kilogram,121.9,192.5,169.16666666666666,146.66666666666666,150.0,146.08333333333334,196.66666666666663,168.33333333333334,167.5
2025,8,4,Rangpur,Lentils - Desi-Whole,Kilogram,121.9,135.0,135.0,132.5,127.5,129.6125,135.0,135.0,126.625
2025,8,4,Rangpur,Rice - Medium,Kilogram,121.9,63.0,63.0,63.0,63.5,63.13333333333333,63.5,63.5,63.0
2025,8,4,Sylhet,Garlic (local) - Big Size,Kilogram,121.9,95.0,95.0,105.0,110.0,103.5,100.0,105.0,100.0
2025,8,4,Barisal,Soybean Oil(loose),Liter,121.9,174.25,174.25,173.75,183.0,175.00238095238095,174.25,176.0,174.25
2025,8,4,Rajshahi,Garlic (local) - Big Size,Kilogram,121.9,105.0,105.0,105.0,130.0,111.83333333333331,105.0,105.0,105.0
2025,8,4,Rangpur,Green Chili (Local),Kilogram,121.9,165.0,165.0,140.0,32.5,101.81428571428572,190.0,170.0,165.375
2025,8,4,Rangpur,Rice - Fine,Kilogram,121.9,77.5,77.5,77.5,76.5,77.16666666666667,77.5,77.5,77.0
2025,8,4,Dhaka,Rice - Fine,Kilogram,121.9,81.0,81.75,81.75,77.0,80.45833333333333,80.5,79.75,80.83333333333333
2025,8,4,Rajshahi,Palm Oil,Liter,121.9,151.0,151.0,151.0,151.0,150.99761904761905,151.0,151.0,156.25
2025,8,4,Rajshahi,Soybean Oil(loose),Liter,121.9,167.0,165.5,163.5,161.0,164.29166666666666,165.5,169.0,173.33333333333334
2025,8,4,Dhaka,Beef,Kilogram,121.9,732.5,733.3333333333334,733.3333333333334,731.6666666666666,732.8888888888889,736.25,728.3333333333334,731.0
2025,8,4,Sylhet,Garlic (Imported),Kilogram,121.9,130.0,130.0,140.0,160.0,150.9625,140.0,130.0,131.4
2025,8,4,Dhaka,Milk,Liter,121.9,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2025,8,6,Barisal,Ginger (Imported),Kilogram,121.7,175.0,210.0,165.0,155.0,158.75,217.5,197.5,201.66666666666663
2025,8,6,Sylhet,Palm Oil,Liter,121.7,164.0,164.0,164.0,164.0,163.9875,163.0,164.0,167.5
2025,8,6,Sylhet,Pangash (big),Kilogram,121.7,165.0,165.0,165.0,165.0,165.88888888888889,205.0,165.0,165.0
2025,8,6,Rangpur,Ginger (Imported),Kilogram,121.7,115.0,115.0,105.0,95.0,103.0,165.0,165.0,165.0
2025,8,6,Rangpur,Rice - Medium,Kilogram,121.7,63.0,63.0,63.0,63.5,63.11666666666667,63.5,63.5,63.0
2025,8,6,Barisal,Beef,Kilogram,121.7,770.0,770.0,765.0,765.0,769.1666666666666,770.0,770.0,768.3333333333334
2025,8,6,Barisal,Broiler chicken,Kilogram,121.7,153.75,153.75,152.5,157.5,150.3766666666667,152.83333333333334,166.25,163.33333333333334
2025,8,6,Rangpur,Egg Farm-Red,4 Pieces,121.7,46.5,45.5,40.5,40.5,39.72142857142857,46.16666666666666,45.5,44.5
2025,8,6,Dhaka,Egg Farm-Red,4 Pieces,121.7,46.16666666666666,45.25,41.5,42.833333333333336,42.64861111111111,47.16666666666666,48.5,47.875
2025,8,6,Mymensingh,Beef,Kilogram,121.7,745.0,745.0,745.0,745.0,745.0,745.0,745.0,745.0
2025,8,6,Barisal,Garlic (Imported),Kilogram,121.7,160.0,165.0,175.0,185.0,168.4440476190476,144.5,153.75,155.0
2025,8,6,Dhaka,Lentils - Desi-Whole,Kilogram,121.7,145.0,145.0,135.0,132.5,132.62121212121212,104.8125,147.5,148.75
2025,8,6,Sylhet,Green Chili (Local),Kilogram,121.7,200.0,180.0,175.0,70.0,156.3125,187.8333333333333,175.0,180.0
2025,8,6,Dhaka,Pangash (big),Kilogram,121.7,175.0,190.0,167.5,177.5,176.9833333333333,190.0,167.5,178.75
2025,8,6,Rangpur,Ata (Packet),Kilogram,121.7,48.0,48.0,48.0,47.0,47.46666666666667,49.0,49.0,49.0
2025,8,6,Rangpur,Rice - Fine,Kilogram,121.7,77.5,77.5,77.5,76.5,77.2,77.5,77.5,76.0
2025,8,6,Rajshahi,Lentils - Desi-Whole,Kilogram,121.7,135.0,135.0,135.0,135.0,134.22916666666666,105.125,145.0,145.0
2025,8,7,Rajshahi,Pangash (big),Kilogram,121.5,170.0,170.0,170.0,170.0,170.825,170.0,185.0,185.0
2025,8,7,Rangpur,Lentils - Desi-Whole,Kilogram,121.5,135.0,135.0,132.5,132.5,129.94583333333333,135.0,135.0,152.5
2025,8,7,Rangpur,Palm Oil,Liter,121.5,153.5,153.5,153.5,153.5,153.3861111111111,153.5,156.5,159.0
2025,8,7,Rangpur,Potato (Holland) - Red,Kilogram,121.5,19.0,19.0,19.0,19.0,18.916666666666668,19.0,19.0,19.0
2025,8,7,Mymensingh,Beef,Kilogram,121.5,745.0,745.0,745.0,745.0,745.0,745.0,745.0,745.0
2025,8,7,Barisal,Onion (local),Kilogram,121.5,67.5,70.0,57.5,52.5,55.88333333333333,75.0,72.5,70.83333333333333
2025,8,7,Rajshahi,Garlic (Imported),Kilogram,121.5,160.0,160.0,160.0,230.0,165.32916666666668,150.0,150.0,150.0
2025,8,7,Dhaka,Ata (Packet),Kilogram,121.5,53.5,53.0,53.5,51.25,53.06666666666667,56.75,57.5,57.66666666666666
2025,8,7,Barisal,Egg Farm-Red,4 Pieces,121.5,45.5,44.25,39.75,43.0,40.64642857142857,48.0,48.0,46.16666666666666
2025,8,7,Rajshahi,Broiler chicken,Kilogram,121.5,165.0,165.0,155.0,155.0,158.98333333333332,172.5,172.5,175.0
2025,8,7,Sylhet,Egg Farm-Red,4 Pieces,121.5,46.5,46.5,43.0,42.0,42.0125,50.0,49.0,44.5
2025,8,7,Barisal,Ata (loose) - White,Kilogram,121.5,43.0,42.0,40.0,41.0,40.422222222222224,42.75,43.0,44.333333333333336
2025,8,7,Rangpur,Ginger (Imported),Kilogram,121.5,115.0,115.0,105.0,95.0,103.66666666666669,165.0,165.0,165.0
2025,8,7,Dhaka,Garlic (local) - Big Size,Kilogram,121.5,113.33333333333331,113.33333333333331,115.83333333333331,120.0,116.375,113.33333333333331,115.83333333333331,112.5
2025,8,7,Barisal,Beef,Kilogram,121.5,775.0,770.0,770.0,765.0,769.3333333333334,770.0,770.0,768.3333333333334
2025,8,7,Rajshahi,Soybean Oil(loose),Liter,121.5,167.0,167.0,165.5,165.0,164.69166666666666,165.5,169.0,169.0
2025,8,7,Rajshahi,Garlic (local) - Big Size,Kilogram,121.5,105.0,105.0,105.0,130.0,110.16666666666669,105.0,105.0,105.0
2025,8,7,Dhaka,Palm Oil,Liter,121.5,152.5,152.5,152.5,153.0,152.25,150.5,152.0,155.5
2025,8,7,Sylhet,Palm Oil,Liter,121.5,164.0,164.0,164.0,164.0,163.9875,164.0,165.0,167.5
2025,8,10,Rajshahi,Ata (Packet),Kilogram,121.5,52.5,52.5,52.5,52.5,52.5,52.5,52.5,55.5
2025,8,10,Sylhet,Beef,Kilogram,121.5,755.0,755.0,755.0,755.0,755.0,735.0,735.0,735.0
2025,8,10,Sylhet,Ata (Packet),Kilogram,121.5,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0
2025,8,10,Mymensingh,Beef,Kilogram,121.5,745.0,745.0,745.0,745.0,745.0,745.0,745.0,745.0
2025,8,10,Barisal,Garlic (Imported),Kilogram,121.5,160.0,145.0,165.0,185.0,166.27738095238095,153.75,145.0,155.0
2025,8,10,Sylhet,Pangash (big),Kilogram,121.5,165.0,165.0,165.0,165.0,165.88888888888889,165.0,165.0,165.0
2025,8,10,Rangpur,Green Chili (Local),Kilogram,121.5,175.0,190.0,140.0,32.5,116.89761904761905,210.0,150.0,190.0
2025,8,10,Rangpur,Rice - Medium,Kilogram,121.5,63.5,63.0,63.0,63.5,63.083333333333336,63.5,63.5,64.0
2025,8,10,Rajshahi,Broiler chicken,Kilogram,121.5,165.0,165.0,155.0,155.0,159.31666666666666,165.0,167.5,175.0
2025,8,10,Rajshahi,Pangash (big),Kilogram,121.5,170.0,170.0,170.0,170.0,170.825,170.0,185.0,185.0
2025,8,10,Barisal,Ginger (Imported),Kilogram,121.5,175.0,145.0,167.5,155.0,159.08333333333334,197.5,205.0,201.66666666666663
2025,8,10,Sylhet,Green Chili (Local),Kilogram,121.5,215.0,215.0,175.0,65.0,166.14583333333334,215.0,175.0,225.0
2025,8,10,Barisal,Soybean Oil(loose),Liter,121.5,174.25,165.5,173.75,183.0,173.8357142857143,174.25,176.5,179.16666666666666
2025,8,10,Rajshahi,Ata (loose) - White,Kilogram,121.5,43.5,43.5,43.5,43.5,43.65555555555556,43.5,47.0,49.0
2025,8,10,Dhaka,Rice - Fine,Kilogram,121.5,81.83333333333333,81.83333333333333,81.75,78.0,80.89722222222223,79.75,79.75,79.0
2025,8,11,Sylhet,Beef,Kilogram,121.5,755.0,755.0,755.0,755.0,755.0,735.0,735.0,735.0
2025,8,11,Rajshahi,Ata (Packet),Kilogram,121.5,52.5,52.5,52.5,52.5,52.5,52.5,52.5,55.5
2025,8,11,Rajshahi,Green Chili (Local),Kilogram,121.5,180.0,190.0,150.0,50.0,137.61458333333334,1330.0,130.0,190.0
2025,8,11,Barisal,Onion (local),Kilogram,121.5,67.5,70.0,58.25,52.5,56.96666666666667,72.5,75.0,67.5
2025,8,11,Barisal,Ata (Packet),Kilogram,121.5,55.0,51.0,51.0,47.0,50.86666666666667,55.0,51.0,57.5
2025,8,11,Mymensingh,Egg Farm-Red,4 Pieces,121.5,47.5,47.5,43.0,39.0,40.31111111111111,47.5,44.5,44.5
2025,8,11,Barisal,Beef,Kilogram,121.5,775.0,770.0,770.0,765.0,769.8333333333334,775.0,770.0,775.0
2025,8,11,Sylhet,Pangash (big),Kilogram,121.5,165.0,165.0,165.0,165.0,165.88888888888889,165.0,165.0,165.0
2025,8,11,Rajshahi,Onion (local),Kilogram,121.5,72.5,72.5,57.5,47.5,53.16666666666666,72.5,72.5,67.5
2025,8,11,Mymensingh,Garlic (Imported),Kilogram,121.5,145.0,145.0,145.0,155.0,151.40833333333333,125.0,125.0,125.0
2025,8,11,Sylhet,Garlic (local) - Big Size,Kilogram,121.5,105.0,110.0,100.0,110.0,102.66666666666669,100.0,105.0,105.0
2025,8,11,Mymensingh,Palm Oil,Liter,121.5,151.5,151.5,151.5,151.5,151.44444444444443,151.5,157.5,159.5
2025,8,11,Rajshahi,Ginger (Imported),Kilogram,121.5,160.0,160.0,130.0,110.0,118.66666666666669,170.0,165.0,165.0
2025,8,11,Mymensingh,Soybean Oil(loose),Liter,121.5,167.5,167.5,167.5,164.5,166.13333333333333,167.5,171.5,175.5
2025,8,11,Sylhet,Rice - Fine,Kilogram,121.5,79.0,79.0,79.0,77.5,78.95,79.0,79.0,79.0
2025,8,11,Rajshahi,Beef,Kilogram,121.5,720.0,720.0,720.0,745.0,725.8333333333334,720.0,720.0,720.0
2025,8,11,Mymensingh,Broiler chicken,Kilogram,121.5,152.5,157.5,152.5,145.0,148.125,157.5,162.5,172.5
2025,8,12,Rangpur,Broiler chicken,Kilogram,121.625,177.5,177.5,162.5,152.5,159.68333333333334,167.5,172.5,182.5
2025,8,12,Sylhet,Garlic (local) - Big Size,Kilogram,121.625,105.0,105.0,100.0,110.0,102.5,110.0,110.0,105.0
2025,8,12,Dhaka,Ata (loose) - White,Kilogram,121.625,41.75,41.75,41.0,40.0,41.49734848484848,45.5,44.75,45.2
2025,8,12,Dhaka,Garlic (local) - Big Size,Kilogram,121.625,113.33333333333331,113.33333333333331,114.16666666666669,115.0,115.70833333333331,117.5,115.0,107.5
2025,8,12,Dhaka,Palm Oil,Liter,121.625,149.5,149.5,152.5,153.0,152.1,150.5,155.75,157.16666666666666
2025,8,12,Dhaka,Garlic (Imported),Kilogram,121.625,151.66666666666666,151.66666666666666,170.0,187.5,174.04259259259257,150.0,148.33333333333334,150.0
2025,8,12,Barisal,Broiler chicken,Kilogram,121.625,153.75,155.0,153.75,142.5,150.96,157.5,173.75,165.0
2025,8,12,Barisal,Egg Farm-Red,4 Pieces,121.625,47.0,47.0,41.75,43.0,40.996428571428574,47.0,48.0,44.5
2025,8,12,Mymensingh,Beef,Kilogram,121.625,745.0,745.0,745.0,745.0,745.0,745.0,745.0,745.0
2025,8,12,Rajshahi,Egg Farm-Red,4 Pieces,121.625,47.0,47.0,43.0,41.0,41.02708333333333,49.0,45.0,43.0
2025,8,12,Mymensingh,Palm Oil,Liter,121.625,151.5,151.5,151.5,151.5,151.44444444444443,153.5,157.5,159.5
2025,8,12,Rajshahi,Garlic (Imported),Kilogram,121.625,150.0,150.0,160.0,170.0,161.99583333333334,150.0,150.0,150.0
2025,8,12,Rajshahi,Ata (loose) - White,Kilogram,121.625,43.5,43.5,43.5,43.5,43.65555555555556,43.5,47.0,49.0
2025,8,12,Rajshahi,Lentils - Desi-Whole,Kilogram,121.625,135.0,135.0,135.0,135.0,134.22916666666666,145.0,145.0,145.0
2025,8,13,Mymensingh,Palm Oil,Liter,121.5,151.5,151.5,151.5,151.5,151.44444444444443,153.5,157.5,157.5
2025,8,13,Rajshahi,Green Chili (Local),Kilogram,121.5,190.0,190.0,175.0,50.0,146.61458333333334,240.0,120.0,210.0
2025,8,13,Rangpur,Pangash (big),Kilogram,121.5,175.0,175.0,175.0,175.0,175.15833333333333,175.0,175.0,175.0
2025,8,13,Rajshahi,Egg Farm-Red,4 Pieces,121.5,49.0,47.0,43.0,39.0,41.22708333333333,45.0,45.0,43.0
2025,8,13,Barisal,Broiler chicken,Kilogram,121.5,155.0,153.75,153.75,142.5,151.335,157.5,163.33333333333334,160.0
2025,8,13,Barisal,Ginger (Imported),Kilogram,121.5,215.0,175.0,210.0,145.0,160.75,192.5,190.0,165.0
2025,8,13,Dhaka,Ginger (Imported),Kilogram,121.5,196.66666666666663,196.66666666666663,169.16666666666666,141.66666666666666,155.61111111111111,168.33333333333334,168.75,162.5
2025,8,13,Rajshahi,Lentils - Desi-Whole,Kilogram,121.5,135.0,135.0,135.0,135.0,134.22916666666666,145.0,145.0,145.0
2025,8,13,Rangpur,Rice - Medium,Kilogram,121.5,63.5,63.5,63.0,63.5,63.083333333333336,63.5,64.0,63.0
2025,8,13,Mymensingh,Garlic (Imported),Kilogram,121.5,135.0,145.0,145.0,155.0,150.74166666666667,125.0,125.0,125.0
2025,8,13,Mymensingh,Ata (loose) - White,Kilogram,121.5,39.0,39.0,39.0,39.0,39.16666666666666,44.5,44.5,44.5
2025,8,13,Sylhet,Ata (loose) - White,Kilogram,121.5,42.5,42.5,42.5,42.5,42.72916666666666,42.5,49.0,49.0
2025,8,13,Sylhet,Rice - Fine,Kilogram,121.5,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0
2025,8,13,Dhaka,Ata (Packet),Kilogram,121.5,57.0,55.5,55.0,52.75,53.46666666666667,57.5,58.0,57.66666666666666
2025,8,13,Rangpur,Egg Farm-Red,4 Pieces,121.5,47.5,47.5,44.5,37.0,40.988095238095234,47.5,45.5,44.5
2025,8,13,Rajshahi,Potato (Holland) - Red,Kilogram,121.5,19.0,19.0,19.0,21.5,20.541666666666668,19.0,19.0,19.0
2025,8,13,Dhaka,Egg Farm-Red,4 Pieces,121.5,48.0,48.0,45.66666666666666,41.0,43.48749999999999,48.25,47.0,48.0
2025,8,13,Dhaka,Rice - Fine,Kilogram,121.5,79.75,80.5,81.75,78.0,81.23611111111111,79.75,79.75,80.0
2025,8,14,Rangpur,Pangash (big),Kilogram,121.5,175.0,175.0,175.0,175.0,175.15833333333333,175.0,175.0,175.0
2025,8,14,Barisal,Rice - Medium,Kilogram,121.5,68.5,68.5,68.5,66.5,68.23333333333333,68.5,68.5,68.5
2025,8,14,Sylhet,Palm Oil,Liter,121.5,164.0,164.0,164.0,164.0,163.9875,164.0,170.0,167.5
2025,8,14,Mymensingh,Broiler chicken,Kilogram,121.5,157.5,152.5,157.5,145.0,149.20833333333334,167.5,162.5,157.5
2025,8,14,Sylhet,Pangash (big),Kilogram,121.5,165.0,165.0,165.0,165.0,165.88888888888889,165.0,165.0,170.0
2025,8,14,Dhaka,Garlic (local) - Big Size,Kilogram,121.5,113.33333333333331,113.33333333333331,118.75,113.33333333333331,115.5972222222222,113.33333333333331,113.75,106.25
2025,8,14,Sylhet,Rice - Fine,Kilogram,121.5,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0
2025,8,14,Rangpur,Green Chili (Local),Kilogram,121.5,190.0,190.0,165.0,37.5,135.89761904761906,170.0,150.0,145.0
2025,8,14,Dhaka,Pangash (big),Kilogram,121.5,175.0,167.5,190.0,181.66666666666663,176.2333333333333,167.5,175.0,178.75
2025,8,14,Rajshahi,Ginger (Imported),Kilogram,121.5,170.0,170.0,160.0,110.0,124.33333333333331,165.0,165.0,165.0
2025,8,14,Rangpur,Beef,Kilogram,121.5,695.0,695.0,695.0,695.0,695.0,710.0,710.0,710.0
2025,8,14,Mymensingh,Beef,Kilogram,121.5,745.0,745.0,745.0,745.0,745.0,745.0,745.0,745.0
2025,8,14,Dhaka,Ata (loose) - White,Kilogram,121.5,42.75,43.333333333333336,41.0,41.375,41.66679292929293,45.5,46.75,45.2
2025,8,14,Rangpur,Soybean Oil(loose),Liter,121.5,169.0,169.0,167.5,165.5,166.27857142857144,173.5,174.5,177.0
2025,8,14,Dhaka,Lentils - Desi-Whole,Kilogram,121.5,147.5,147.5,145.0,132.5,135.20454545454544,147.5,147.5,148.75
2025,8,14,Rangpur,Broiler chicken,Kilogram,121.5,177.5,177.5,167.5,152.5,161.35,167.5,172.5,177.5
2025,8,14,Sylhet,Ata (loose) - White,Kilogram,121.5,42.5,42.5,42.5,42.5,42.72916666666666,42.5,49.0,49.0
2025,8,14,Rajshahi,Pangash (big),Kilogram,121.5,170.0,170.0,170.0,170.0,170.825,170.0,185.0,185.0
2025,8,15,Mymensingh,Egg Farm-Red,4 Pieces,121.5,46.75,47.5,44.5,39.0,41.44444444444444,44.5,41.0,44.5
2025,8,15,Sylhet,Broiler chicken,Kilogram,121.5,157.5,155.0,155.0,140.0,154.00555555555556,165.0,160.0,162.5
2025,8,15,Rajshahi,Green Chili (Local),Kilogram,121.5,175.07142857142858,200.0,170.0,50.0,156.28125,160.0,130.0,170.0
2025,8,15,Mymensingh,Ata (loose) - White,Kilogram,121.5,49.5,44.0,39.0,39.0,39.333333333333336,44.5,44.5,44.5
2025,8,15,Rangpur,Potato (Holland) - Red,Kilogram,121.5,15.5,19.0,19.0,19.0,18.916666666666668,19.0,21.0,19.0
2025,8,15,Dhaka,Lentils - Desi-Whole,Kilogram,121.5,104.8125,147.5,145.0,132.5,135.70454545454544,147.5,147.5,148.75
2025,8,15,Barisal,Green Chili (Local),Kilogram,121.5,199.7,190.0,187.5,58.75,170.36785714285716,208.75,158.33333333333334,151.66666666666666
2025,8,17,Barisal,Rice - Medium,Kilogram,121.5,68.5,68.5,68.5,67.5,68.3,68.5,68.5,68.5
2025,8,17,Dhaka,Broiler chicken,Kilogram,121.5,165.83333333333334,167.07142857142858,161.66666666666666,155.83333333333334,162.26904761904763,175.0,173.125,173.125
2025,8,17,Sylhet,Broiler chicken,Kilogram,121.5,160.0,157.5,155.0,140.0,154.5888888888889,165.0,165.0,162.5
2025,8,17,Rajshahi,Potato (Holland) - Red,Kilogram,121.5,19.0,41.0,19.0,21.5,21.025,19.0,19.0,16.5
2025,8,17,Rajshahi,Soybean Oil(loose),Liter,121.5,165.5,169.75,167.0,165.0,165.2,169.0,169.0,171.0
