inst#,actual,predicted,error,commodity_name
45,43.5,41.482,-2.018,'Egg Farm-Red'
46,147.5,147.151,-0.349,'Garlic (Imported)'
47,125,130.358,5.358,'Garlic (Imported)'
48,150,154.804,4.804,'Garlic (Imported)'
49,115,128.673,13.673,'Garlic (Imported)'
50,130,139.72,9.72,'Garlic (Imported)'
51,185,186.452,1.452,'Garlic (Imported)'
52,130,137.481,7.481,'Garlic (Imported)'
53,85,83.499,-1.501,'Garlic (local) - Big Size'
54,98.333,91.844,-6.489,'Garlic (local) - Big Size'
55,75,78.422,3.422,'Garlic (local) - Big Size'
56,90,87.395,-2.605,'Garlic (local) - Big Size'
57,87.5,88.563,1.063,'Garlic (local) - Big Size'
58,85,82.957,-2.043,'Garlic (local) - Big Size'
59,155,158.008,3.008,'Ginger (Imported)'
60,137.5,143.75,6.25,'Ginger (Imported)'
61,157.5,164.628,7.128,'Ginger (Imported)'
62,125,127.543,2.543,'Ginger (Imported)'
63,150,164.711,14.711,'Ginger (Imported)'
64,152.5,140.255,-12.245,'Ginger (Imported)'
65,135,140.905,5.905,'Ginger (Imported)'
66,55,74.55,19.55,'Green Chili (Local)'
67,52.5,52.135,-0.365,'Green Chili (Local)'
68,83.75,87.272,3.522,'Green Chili (Local)'
69,55,61.993,6.993,'Green Chili (Local)'
70,50,66.034,16.034,'Green Chili (Local)'
71,53.75,62.82,9.07,'Green Chili (Local)'
72,80,101.836,21.836,'Green Chili (Local)'
73,163.5,161.224,-2.276,'Lentils - Desi-Whole'
74,146.667,148.867,2.2,'Lentils - Desi-Whole'
75,140,142.128,2.128,'Lentils - Desi-Whole'
76,152.5,152.436,-0.064,'Lentils - Desi-Whole'
77,97.5,97.492,-0.008,Milk
78,37.5,37.268,-0.232,'Onion (local)'
79,37.5,37.19,-0.31,'Onion (local)'
80,39.625,37.411,-2.214,'Onion (local)'
81,37.5,36.926,-0.574,'Onion (local)'
82,36.75,37.306,0.556,'Onion (local)'
83,35,37.456,2.456,'Onion (local)'
84,163,166.902,3.902,'Palm Oil'
85,165.5,166.325,0.825,'Palm Oil'
86,165.5,167.061,1.561,'Palm Oil'
87,169.5,167.316,-2.184,'Palm Oil'
88,164.5,166.547,2.047,'Palm Oil'
89,171.5,167.826,-3.674,'Palm Oil'
90,168,167.375,-0.625,'Palm Oil'
91,200,198.855,-1.145,'Pangash (big)'
92,170,170.193,0.193,'Pangash (big)'
93,180,181.104,1.104,'Pangash (big)'
94,190,189.705,-0.295,'Pangash (big)'
95,185,186.116,1.116,'Pangash (big)'
96,187.5,186.75,-0.75,'Pangash (big)'
97,200,197.296,-2.704,'Pangash (big)'
98,24,19.671,-4.329,'Potato (Holland) - Red'
99,19,19.392,0.392,'Potato (Holland) - Red'
100,77.5,78.272,0.772,'Rice - Fine'
101,76,78.125,2.125,'Rice - Fine'
102,80.5,78.287,-2.213,'Rice - Fine'
103,73.75,78.227,4.477,'Rice - Fine'
104,76.5,78.188,1.688,'Rice - Fine'
105,66,63.978,-2.022,'Rice - Medium'
106,61,63.008,2.008,'Rice - Medium'
107,61.833,63.011,1.178,'Rice - Medium'
108,64,63.203,-0.797,'Rice - Medium'
109,60,63.047,3.047,'Rice - Medium'
110,62.5,63.029,0.529,'Rice - Medium'
111,187,186.666,-0.334,'Soybean Oil(loose)'
112,187.5,187.141,-0.359,'Soybean Oil(loose)'
113,192.75,187.852,-4.898,'Soybean Oil(loose)'
114,189.5,187.471,-2.029,'Soybean Oil(loose)'
115,185.5,186.958,1.458,'Soybean Oil(loose)'
116,192.5,188.254,-4.246,'Soybean Oil(loose)'
117,185,186.822,1.822,'Soybean Oil(loose)'
118,54.5,56.231,1.731,'Ata (Packet)'
119,56.5,56.374,-0.126,'Ata (Packet)'
120,58.5,56.868,-1.632,'Ata (Packet)'
121,55,56.486,1.486,'Ata (Packet)'
122,55.5,56.31,0.81,'Ata (Packet)'
123,52.75,56.185,3.435,'Ata (Packet)'
124,60,56.917,-3.083,'Ata (Packet)'
125,41,45.054,4.054,'Ata (loose) - White'
126,41,44.719,3.719,'Ata (loose) - White'
127,45.625,45.054,-0.571,'Ata (loose) - White'
128,41.5,44.912,3.412,'Ata (loose) - White'
129,39,44.728,5.728,'Ata (loose) - White'
130,41,44.843,3.843,'Ata (loose) - White'
131,40,44.732,4.732,'Ata (loose) - White'
132,47.5,45.353,-2.147,'Ata (loose) - White'
133,765,754.85,-10.15,Beef
134,825,825,-0,Beef
135,748.75,745.467,-3.283,Beef
136,775,775.486,0.486,Beef
137,765,765.208,0.208,Beef
138,745,745.519,0.519,Beef
139,727.5,731.33,3.83,Beef
140,760,758.418,-1.582,Beef
141,165,171.159,6.159,'Broiler chicken'
142,152.5,156.644,4.144,'Broiler chicken'
143,162.5,164.398,1.898,'Broiler chicken'
144,165,169.061,4.061,'Broiler chicken'
145,152.5,153.978,1.478,'Broiler chicken'
146,160,159.816,-0.184,'Broiler chicken'
147,152.5,161.173,8.673,'Broiler chicken'
148,155,163.457,8.457,'Broiler chicken'
149,39,41.413,2.413,'Egg Farm-Red'
150,39.5,41.436,1.936,'Egg Farm-Red'
151,43,41.491,-1.509,'Egg Farm-Red'
152,46,41.503,-4.497,'Egg Farm-Red'
153,39,41.357,2.357,'Egg Farm-Red'
154,39,41.333,2.333,'Egg Farm-Red'
155,39,41.389,2.389,'Egg Farm-Red'
156,40,41.482,1.482,'Egg Farm-Red'
157,147.5,153.046,5.546,'Garlic (Imported)'
158,125,130.879,5.879,'Garlic (Imported)'
159,150,154.995,4.995,'Garlic (Imported)'
160,155,160.286,5.286,'Garlic (Imported)'
161,115,128.673,13.673,'Garlic (Imported)'
162,130,137.049,7.049,'Garlic (Imported)'
163,185,185.73,0.73,'Garlic (Imported)'
164,130,139.204,9.204,'Garlic (Imported)'
165,75,83.574,8.574,'Garlic (local) - Big Size'
166,98.333,92.99,-5.343,'Garlic (local) - Big Size'
167,100,102.255,2.255,'Garlic (local) - Big Size'
168,90,80.129,-9.871,'Garlic (local) - Big Size'
169,90,87.728,-2.272,'Garlic (local) - Big Size'
170,87.5,88.845,1.345,'Garlic (local) - Big Size'
171,85,85.708,0.708,'Garlic (local) - Big Size'
172,160,167.051,7.051,'Ginger (Imported)'
173,137.5,146.445,8.945,'Ginger (Imported)'
174,157.5,169.049,11.549,'Ginger (Imported)'
175,165,180.21,15.21,'Ginger (Imported)'
176,125,138.275,13.275,'Ginger (Imported)'
177,150,184.968,34.968,'Ginger (Imported)'
178,152.5,143.36,-9.14,'Ginger (Imported)'
179,135,154.159,19.159,'Ginger (Imported)'
180,55,79.528,24.528,'Green Chili (Local)'
181,52.5,53.916,1.416,'Green Chili (Local)'
182,81.25,88.238,6.988,'Green Chili (Local)'
183,72.5,91.719,19.219,'Green Chili (Local)'
184,55,63.705,8.705,'Green Chili (Local)'
185,50,66.369,16.369,'Green Chili (Local)'
186,55,69.527,14.527,'Green Chili (Local)'
187,100,101.288,1.288,'Green Chili (Local)'
188,163.5,161.191,-2.309,'Lentils - Desi-Whole'
189,148.333,146.487,-1.847,'Lentils - Desi-Whole'
190,155,161.114,6.114,'Lentils - Desi-Whole'
191,140,136.856,-3.144,'Lentils - Desi-Whole'
192,152.5,150.271,-2.229,'Lentils - Desi-Whole'
193,97.5,97.492,-0.008,Milk
194,75,76.703,1.703,Milk
195,36,37.268,1.268,'Onion (local)'
196,37.5,37.19,-0.31,'Onion (local)'
197,39.125,37.411,-1.714,'Onion (local)'
198,37.5,37.468,-0.032,'Onion (local)'
199,37.5,36.926,-0.574,'Onion (local)'
200,36.75,37.306,0.556,'Onion (local)'
201,40,37.456,-2.544,'Onion (local)'
202,163,166.902,3.902,'Palm Oil'
203,165.5,166.791,1.291,'Palm Oil'
204,165.5,167.061,1.561,'Palm Oil'
205,167.5,167.31,-0.19,'Palm Oil'
206,169.5,167.316,-2.184,'Palm Oil'
207,164.5,166.547,2.047,'Palm Oil'
208,171.5,167.826,-3.674,'Palm Oil'
209,168,167.375,-0.625,'Palm Oil'
210,200,198.631,-1.369,'Pangash (big)'
211,170,170.193,0.193,'Pangash (big)'
212,180,179.651,-0.349,'Pangash (big)'
213,190,188.645,-1.355,'Pangash (big)'
214,190,189.705,-0.295,'Pangash (big)'
215,185,186.125,1.125,'Pangash (big)'
216,187.5,187.861,0.361,'Pangash (big)'
217,200,198.46,-1.54,'Pangash (big)'
218,25,21.154,-3.846,'Potato (Holland) - Red'
219,24,21.002,-2.998,'Potato (Holland) - Red'
220,19,20.218,1.218,'Potato (Holland) - Red'
221,77.5,78.272,0.772,'Rice - Fine'
222,76,78.125,2.125,'Rice - Fine'
223,80.5,78.287,-2.213,'Rice - Fine'
224,75,78.202,3.202,'Rice - Fine'
225,73.75,78.227,4.477,'Rice - Fine'
226,76.5,78.188,1.688,'Rice - Fine'
227,66,63.978,-2.022,'Rice - Medium'
228,61,63.008,2.008,'Rice - Medium'
229,61.833,63.011,1.178,'Rice - Medium'
230,64,63.105,-0.895,'Rice - Medium'
231,64,63.203,-0.797,'Rice - Medium'
232,60,63.047,3.047,'Rice - Medium'
233,62.5,63.029,0.529,'Rice - Medium'
234,187,186.666,-0.334,'Soybean Oil(loose)'
235,187.5,187.141,-0.359,'Soybean Oil(loose)'
236,192.75,187.852,-4.898,'Soybean Oil(loose)'
237,188.75,187.774,-0.976,'Soybean Oil(loose)'
238,189.5,187.471,-2.029,'Soybean Oil(loose)'
239,185.5,186.958,1.458,'Soybean Oil(loose)'
240,192.5,188.254,-4.246,'Soybean Oil(loose)'
241,185,186.822,1.822,'Soybean Oil(loose)'
242,54.5,56.231,1.731,'Ata (Packet)'
243,56.5,56.374,-0.126,'Ata (Packet)'
244,58.5,56.868,-1.632,'Ata (Packet)'
245,55,56.486,1.486,'Ata (Packet)'
246,55.5,56.31,0.81,'Ata (Packet)'
247,52.75,56.185,3.435,'Ata (Packet)'
248,60,56.917,-3.083,'Ata (Packet)'
249,44,45.054,1.054,'Ata (loose) - White'
250,41,44.719,3.719,'Ata (loose) - White'
251,45.625,45.054,-0.571,'Ata (loose) - White'
252,41.5,44.912,3.412,'Ata (loose) - White'
253,39,44.728,5.728,'Ata (loose) - White'
254,41,44.843,3.843,'Ata (loose) - White'
255,40,44.732,4.732,'Ata (loose) - White'
256,47.5,45.353,-2.147,'Ata (loose) - White'
257,765,750.592,-14.408,Beef
258,825,825,-0,Beef
259,748.75,745.467,-3.283,Beef
260,775,775.139,0.139,Beef
261,765,765.208,0.208,Beef
262,745,745.519,0.519,Beef
263,727.5,730.946,3.446,Beef
264,760,758.061,-1.939,Beef
265,165,171.131,6.131,'Broiler chicken'
266,152.5,156.595,4.095,'Broiler chicken'
267,162.5,164.246,1.746,'Broiler chicken'
268,165,166.076,1.076,'Broiler chicken'
269,152.5,154.41,1.91,'Broiler chicken'
270,160,159.899,-0.101,'Broiler chicken'
271,152.5,161.34,8.84,'Broiler chicken'
272,155,163.697,8.697,'Broiler chicken'
273,40,41.413,1.413,'Egg Farm-Red'
274,39.5,41.436,1.936,'Egg Farm-Red'
275,43,41.491,-1.509,'Egg Farm-Red'
276,46,41.503,-4.497,'Egg Farm-Red'
277,39,41.357,2.357,'Egg Farm-Red'
278,37,41.333,4.333,'Egg Farm-Red'
279,39,41.389,2.389,'Egg Farm-Red'
280,42,41.482,-0.518,'Egg Farm-Red'
281,136.25,156.094,19.844,'Garlic (Imported)'
282,125,130.172,5.172,'Garlic (Imported)'
283,150,153.137,3.137,'Garlic (Imported)'
284,155,159.103,4.103,'Garlic (Imported)'
285,125,128.923,3.923,'Garlic (Imported)'
286,130,137.254,7.254,'Garlic (Imported)'
287,175,186.28,11.28,'Garlic (Imported)'
288,130,141.862,11.862,'Garlic (Imported)'
289,75,84.419,9.419,'Garlic (local) - Big Size'
290,98.333,93.036,-5.297,'Garlic (local) - Big Size'
291,100,101.567,1.567,'Garlic (local) - Big Size'
292,75,78.551,3.551,'Garlic (local) - Big Size'
293,90,87.606,-2.394,'Garlic (local) - Big Size'
294,87.5,87.019,-0.481,'Garlic (local) - Big Size'
295,85,85.635,0.635,'Garlic (local) - Big Size'
296,160,160.343,0.343,'Ginger (Imported)'
297,137.5,142.377,4.877,'Ginger (Imported)'
298,157.5,167.034,9.534,'Ginger (Imported)'
299,165,154.251,-10.749,'Ginger (Imported)'
300,125,125.252,0.252,'Ginger (Imported)'
301,150,163.091,13.091,'Ginger (Imported)'
302,147.5,135.106,-12.394,'Ginger (Imported)'
303,135,147.496,12.496,'Ginger (Imported)'
304,70,77.047,7.047,'Green Chili (Local)'
305,52.5,52.012,-0.488,'Green Chili (Local)'
306,88.75,91.309,2.559,'Green Chili (Local)'
307,82.5,91.134,8.634,'Green Chili (Local)'
308,55,62.062,7.062,'Green Chili (Local)'
309,75,65.395,-9.605,'Green Chili (Local)'
310,55,69.661,14.661,'Green Chili (Local)'
311,80,98.304,18.304,'Green Chili (Local)'
312,163.5,161.191,-2.309,'Lentils - Desi-Whole'
313,148.333,148.324,-0.01,'Lentils - Desi-Whole'
314,157.5,161.828,4.328,'Lentils - Desi-Whole'
315,140,138.598,-1.402,'Lentils - Desi-Whole'
316,152.5,152.082,-0.418,'Lentils - Desi-Whole'
317,97.5,97.492,-0.008,Milk
318,75,76.703,1.703,Milk
319,36,37.268,1.268,'Onion (local)'
320,37.5,37.19,-0.31,'Onion (local)'
321,39.125,37.411,-1.714,'Onion (local)'
322,37.5,37.468,-0.032,'Onion (local)'
323,37.5,36.926,-0.574,'Onion (local)'
324,34.25,37.306,3.056,'Onion (local)'
325,40,37.456,-2.544,'Onion (local)'
326,163.75,166.902,3.152,'Palm Oil'
327,165.5,166.784,1.284,'Palm Oil'
328,165.5,167.061,1.561,'Palm Oil'
329,167.5,167.31,-0.19,'Palm Oil'
330,169.5,167.316,-2.184,'Palm Oil'
331,164.5,166.547,2.047,'Palm Oil'
332,171.5,167.806,-3.694,'Palm Oil'
333,168,167.375,-0.625,'Palm Oil'
334,200,198.855,-1.145,'Pangash (big)'
335,170,170.193,0.193,'Pangash (big)'
336,180,181.515,1.515,'Pangash (big)'
337,190,188.781,-1.219,'Pangash (big)'
338,190,189.705,-0.295,'Pangash (big)'
339,185,186.125,1.125,'Pangash (big)'
340,187.5,187.047,-0.453,'Pangash (big)'
341,210,198.574,-11.426,'Pangash (big)'
342,29,21.154,-7.846,'Potato (Holland) - Red'
343,23.5,21.476,-2.024,'Potato (Holland) - Red'
344,19,20.257,1.257,'Potato (Holland) - Red'
345,77.5,78.272,0.772,'Rice - Fine'
346,76,78.125,2.125,'Rice - Fine'
347,80.5,78.287,-2.213,'Rice - Fine'
348,75,78.202,3.202,'Rice - Fine'
349,73.75,78.227,4.477,'Rice - Fine'
350,76.5,78.188,1.688,'Rice - Fine'
351,66,63.978,-2.022,'Rice - Medium'
352,61,63.008,2.008,'Rice - Medium'
353,61.833,63.011,1.178,'Rice - Medium'
354,64,63.105,-0.895,'Rice - Medium'
355,64,63.203,-0.797,'Rice - Medium'
356,60,63.047,3.047,'Rice - Medium'
357,62.5,63.029,0.529,'Rice - Medium'
358,183.25,186.666,3.416,'Soybean Oil(loose)'
359,187.5,187.141,-0.359,'Soybean Oil(loose)'
360,192.75,187.852,-4.898,'Soybean Oil(loose)'
361,189,187.774,-1.226,'Soybean Oil(loose)'
362,189.5,187.471,-2.029,'Soybean Oil(loose)'
363,185.5,186.958,1.458,'Soybean Oil(loose)'
364,192.5,188.254,-4.246,'Soybean Oil(loose)'
365,185,186.822,1.822,'Soybean Oil(loose)'
366,54.5,56.231,1.731,'Ata (Packet)'
367,56.5,56.374,-0.126,'Ata (Packet)'
368,58.5,56.868,-1.632,'Ata (Packet)'
369,55,56.486,1.486,'Ata (Packet)'
370,55.5,56.31,0.81,'Ata (Packet)'
371,52.75,56.185,3.435,'Ata (Packet)'
372,60,56.917,-3.083,'Ata (Packet)'
373,44,45.054,1.054,'Ata (loose) - White'
374,41,44.719,3.719,'Ata (loose) - White'
375,45.625,45.054,-0.571,'Ata (loose) - White'
376,41.5,44.912,3.412,'Ata (loose) - White'
377,41,44.728,3.728,'Ata (loose) - White'
378,41,44.843,3.843,'Ata (loose) - White'
379,40,44.732,4.732,'Ata (loose) - White'
380,47.5,45.353,-2.147,'Ata (loose) - White'
381,765,751.639,-13.361,Beef
382,825,825,-0,Beef
383,748.75,745.48,-3.27,Beef
384,775,775.139,0.139,Beef
385,765,765.208,0.208,Beef
386,745,745.32,0.32,Beef
387,727.5,730.946,3.446,Beef
388,760,758.022,-1.978,Beef
389,165,188.64,23.64,'Broiler chicken'
390,152.5,156.792,4.292,'Broiler chicken'
391,162.5,164.43,1.93,'Broiler chicken'
392,165,166.442,1.442,'Broiler chicken'
393,152.5,154.391,1.891,'Broiler chicken'
394,160,162.709,2.709,'Broiler chicken'
395,152.5,161.599,9.099,'Broiler chicken'
396,155,163.717,8.717,'Broiler chicken'
397,40,41.413,1.413,'Egg Farm-Red'
398,39.5,41.436,1.936,'Egg Farm-Red'
399,43,41.491,-1.509,'Egg Farm-Red'
400,46,41.503,-4.497,'Egg Farm-Red'
401,39,41.357,2.357,'Egg Farm-Red'
402,37,41.333,4.333,'Egg Farm-Red'
403,39,41.389,2.389,'Egg Farm-Red'
404,42,41.482,-0.518,'Egg Farm-Red'
405,136.25,155.849,19.599,'Garlic (Imported)'
406,125,131.405,6.405,'Garlic (Imported)'
407,150,155.129,5.129,'Garlic (Imported)'
408,155,163.174,8.174,'Garlic (Imported)'
409,125,138.252,13.252,'Garlic (Imported)'
410,130,145.633,15.633,'Garlic (Imported)'
411,175,186.28,11.28,'Garlic (Imported)'
412,130,139.183,9.183,'Garlic (Imported)'
413,70,83.784,13.784,'Garlic (local) - Big Size'
414,93.333,92.214,-1.119,'Garlic (local) - Big Size'
415,83.75,104.04,20.29,'Garlic (local) - Big Size'
416,75,77.497,2.497,'Garlic (local) - Big Size'
417,90,86.948,-3.052,'Garlic (local) - Big Size'
418,87.5,87.05,-0.45,'Garlic (local) - Big Size'
419,85,83.485,-1.515,'Garlic (local) - Big Size'
420,155,158.297,3.297,'Ginger (Imported)'
421,137.5,141.412,3.912,'Ginger (Imported)'
422,157.5,164.836,7.336,'Ginger (Imported)'
423,165,154.222,-10.778,'Ginger (Imported)'
424,125,124.559,-0.441,'Ginger (Imported)'
425,150,161.476,11.476,'Ginger (Imported)'
426,155,134.473,-20.527,'Ginger (Imported)'
427,130,145.33,15.33,'Ginger (Imported)'
428,70,70.529,0.529,'Green Chili (Local)'
429,55,52.803,-2.197,'Green Chili (Local)'
430,88.75,93.646,4.896,'Green Chili (Local)'
431,82.5,94.355,11.855,'Green Chili (Local)'
432,75,64.096,-10.904,'Green Chili (Local)'
433,75,65.143,-9.857,'Green Chili (Local)'
434,55,66.191,11.191,'Green Chili (Local)'
435,80,104.586,24.586,'Green Chili (Local)'
436,163.5,160.941,-2.559,'Lentils - Desi-Whole'
437,148.333,148.324,-0.01,'Lentils - Desi-Whole'
438,157.5,161.828,4.328,'Lentils - Desi-Whole'
439,140,139.514,-0.486,'Lentils - Desi-Whole'
440,152.5,152.082,-0.418,'Lentils - Desi-Whole'
441,97.5,97.492,-0.008,Milk
442,75,76.703,1.703,Milk
443,36,37.268,1.268,'Onion (local)'
444,37.5,37.196,-0.304,'Onion (local)'
445,38.75,37.411,-1.339,'Onion (local)'
446,37.5,37.468,-0.032,'Onion (local)'
447,37.5,36.957,-0.543,'Onion (local)'
448,34.25,37.306,3.056,'Onion (local)'
449,35,37.456,2.456,'Onion (local)'
450,163.75,166.902,3.152,'Palm Oil'
451,165.5,166.19,0.69,'Palm Oil'
452,165.5,167.061,1.561,'Palm Oil'
453,167.5,167.31,-0.19,'Palm Oil'
454,169.5,167.295,-2.205,'Palm Oil'
455,164.5,166.547,2.047,'Palm Oil'
456,171.5,168.165,-3.335,'Palm Oil'
457,168,167.375,-0.625,'Palm Oil'
458,200,197.406,-2.594,'Pangash (big)'
459,170,170.193,0.193,'Pangash (big)'
460,180,181.473,1.473,'Pangash (big)'
461,190,188.781,-1.219,'Pangash (big)'
462,190,189.705,-0.295,'Pangash (big)'
463,185,186.125,1.125,'Pangash (big)'
464,187.5,187.435,-0.065,'Pangash (big)'
465,210,199.46,-10.54,'Pangash (big)'
466,29,21.018,-7.982,'Potato (Holland) - Red'
467,23.5,20.443,-3.057,'Potato (Holland) - Red'
468,19,20.257,1.257,'Potato (Holland) - Red'
469,77.5,78.272,0.772,'Rice - Fine'
470,76,78.125,2.125,'Rice - Fine'
471,80.5,78.287,-2.213,'Rice - Fine'
472,75,78.202,3.202,'Rice - Fine'
473,73.75,78.227,4.477,'Rice - Fine'
474,76.5,78.188,1.688,'Rice - Fine'
475,66,63.978,-2.022,'Rice - Medium'
476,61,63.008,2.008,'Rice - Medium'
477,61.833,63.011,1.178,'Rice - Medium'
478,64,63.105,-0.895,'Rice - Medium'
479,64,63.203,-0.797,'Rice - Medium'
480,60,63.047,3.047,'Rice - Medium'
481,62.5,63.029,0.529,'Rice - Medium'
482,183.25,186.666,3.416,'Soybean Oil(loose)'
483,187.5,187.188,-0.312,'Soybean Oil(loose)'
484,192.75,187.852,-4.898,'Soybean Oil(loose)'
485,189,187.774,-1.226,'Soybean Oil(loose)'
486,189.5,187.471,-2.029,'Soybean Oil(loose)'
487,185.5,186.958,1.458,'Soybean Oil(loose)'
488,192.5,188.254,-4.246,'Soybean Oil(loose)'
489,185,186.822,1.822,'Soybean Oil(loose)'
490,55,56.231,1.231,'Ata (Packet)'
491,56.5,56.374,-0.126,'Ata (Packet)'
492,58.5,56.75,-1.75,'Ata (Packet)'
493,55,56.486,1.486,'Ata (Packet)'
494,56,56.31,0.31,'Ata (Packet)'
495,52.75,56.185,3.435,'Ata (Packet)'
496,60,56.917,-3.083,'Ata (Packet)'
497,44,45.054,1.054,'Ata (loose) - White'
498,41,44.719,3.719,'Ata (loose) - White'
499,45.625,45.054,-0.571,'Ata (loose) - White'
500,41.5,44.912,3.412,'Ata (loose) - White'
501,41,44.728,3.728,'Ata (loose) - White'
502,41,44.843,3.843,'Ata (loose) - White'
503,40,44.732,4.732,'Ata (loose) - White'
504,47.5,45.353,-2.147,'Ata (loose) - White'
505,765,754.239,-10.761,Beef
506,825,820.683,-4.317,Beef
507,748.75,744.036,-4.714,Beef
508,775,775.843,0.843,Beef
509,765,765.208,0.208,Beef
510,745,745.32,0.32,Beef
511,727.5,731.121,3.621,Beef
512,760,754.502,-5.498,Beef
513,165,179.058,14.058,'Broiler chicken'
514,152.5,157.099,4.599,'Broiler chicken'
515,162.5,164.201,1.701,'Broiler chicken'
516,165,168.283,3.283,'Broiler chicken'
517,152.5,154.312,1.812,'Broiler chicken'
518,160,161.81,1.81,'Broiler chicken'
519,150,161.426,11.426,'Broiler chicken'
520,160,163.869,3.869,'Broiler chicken'
521,40,41.413,1.413,'Egg Farm-Red'
522,39.5,41.387,1.887,'Egg Farm-Red'
523,42.333,41.491,-0.843,'Egg Farm-Red'
524,46,41.503,-4.497,'Egg Farm-Red'
525,37,41.357,4.357,'Egg Farm-Red'
526,37,41.333,4.333,'Egg Farm-Red'
527,37.25,41.389,4.139,'Egg Farm-Red'
528,39,41.482,2.482,'Egg Farm-Red'
529,140,157.936,17.936,'Garlic (Imported)'
530,125,131.708,6.708,'Garlic (Imported)'
531,150,157.242,7.242,'Garlic (Imported)'
532,155,163.622,8.622,'Garlic (Imported)'
533,125,137.292,12.292,'Garlic (Imported)'
534,130,146.317,16.317,'Garlic (Imported)'
535,175,185.967,10.967,'Garlic (Imported)'
536,130,145.558,15.558,'Garlic (Imported)'
537,65,81.637,16.637,'Garlic (local) - Big Size'
538,93.333,92.091,-1.243,'Garlic (local) - Big Size'
539,83.75,102.906,19.156,'Garlic (local) - Big Size'
540,75,77.416,2.416,'Garlic (local) - Big Size'
541,92.5,87.245,-5.255,'Garlic (local) - Big Size'
542,87.5,87.012,-0.488,'Garlic (local) - Big Size'
543,85,83.925,-1.075,'Garlic (local) - Big Size'
544,165,161.527,-3.473,'Ginger (Imported)'
545,137.5,145.063,7.563,'Ginger (Imported)'
546,157.5,167.323,9.823,'Ginger (Imported)'
547,165,180.476,15.476,'Ginger (Imported)'
548,125,133.915,8.915,'Ginger (Imported)'
549,150,185.523,35.523,'Ginger (Imported)'
550,155,143.191,-11.809,'Ginger (Imported)'
551,135,154.08,19.08,'Ginger (Imported)'
552,80,76.457,-3.543,'Green Chili (Local)'
553,55,55.941,0.941,'Green Chili (Local)'
554,96.25,92.489,-3.761,'Green Chili (Local)'
555,82.5,97.08,14.58,'Green Chili (Local)'
556,85,64.645,-20.355,'Green Chili (Local)'
557,70,63.91,-6.09,'Green Chili (Local)'
558,63.75,64.058,0.308,'Green Chili (Local)'
559,100,109.802,9.802,'Green Chili (Local)'
560,163.5,161.189,-2.311,'Lentils - Desi-Whole'
561,148.333,146.249,-2.084,'Lentils - Desi-Whole'
562,157.5,161.828,4.328,'Lentils - Desi-Whole'
563,140,139.941,-0.059,'Lentils - Desi-Whole'
564,152.5,151.131,-1.369,'Lentils - Desi-Whole'
565,97.5,97.492,-0.008,Milk
566,75,76.703,1.703,Milk
567,37.5,37.268,-0.232,'Onion (local)'
568,37.5,37.196,-0.304,'Onion (local)'
569,38.75,37.411,-1.339,'Onion (local)'
570,37.5,37.468,-0.032,'Onion (local)'
571,35,36.957,1.957,'Onion (local)'
572,34.25,37.306,3.056,'Onion (local)'
573,35,37.456,2.456,'Onion (local)'
574,163.75,166.881,3.131,'Palm Oil'
575,165.5,166.944,1.444,'Palm Oil'
576,165.5,167.061,1.561,'Palm Oil'
