inst#,actual,predicted,error,commodity_name
87,169.5,162.044,-7.456,'Palm Oil'
88,164.5,162.081,-2.419,'Palm Oil'
89,171.5,162.171,-9.329,'Palm Oil'
90,168,162.062,-5.938,'Palm Oil'
91,200,183.922,-16.078,'Pangash (big)'
92,170,174.569,4.569,'Pangash (big)'
93,180,183.83,3.83,'Pangash (big)'
94,190,183.874,-6.126,'Pangash (big)'
95,185,183.782,-1.218,'Pangash (big)'
96,187.5,183.884,-3.616,'Pangash (big)'
97,200,183.799,-16.201,'Pangash (big)'
98,24,18.581,-5.419,'Potato (Holland) - Red'
99,19,16.407,-2.593,'Potato (Holland) - Red'
100,77.5,77.967,0.467,'Rice - Fine'
101,76,77.946,1.946,'Rice - Fine'
102,80.5,78.156,-2.344,'Rice - Fine'
103,73.75,78.12,4.37,'Rice - Fine'
104,76.5,77.993,1.493,'Rice - Fine'
105,66,64.579,-1.421,'Rice - Medium'
106,61,59.273,-1.727,'Rice - Medium'
107,61.833,60.818,-1.015,'Rice - Medium'
108,64,61.884,-2.116,'Rice - Medium'
109,60,60.156,0.156,'Rice - Medium'
110,62.5,60.6,-1.9,'Rice - Medium'
111,187,183.902,-3.098,'Soybean Oil(loose)'
112,187.5,183.922,-3.578,'Soybean Oil(loose)'
113,192.75,183.944,-8.806,'Soybean Oil(loose)'
114,189.5,183.874,-5.626,'Soybean Oil(loose)'
115,185.5,183.787,-1.713,'Soybean Oil(loose)'
116,192.5,183.954,-8.546,'Soybean Oil(loose)'
117,185,183.872,-1.128,'Soybean Oil(loose)'
118,54.5,53.549,-0.951,'Ata (Packet)'
119,56.5,55.295,-1.205,'Ata (Packet)'
120,58.5,57.064,-1.436,'Ata (Packet)'
121,55,56.19,1.19,'Ata (Packet)'
122,55.5,54.419,-1.081,'Ata (Packet)'
123,52.75,53.333,0.583,'Ata (Packet)'
124,60,58.373,-1.627,'Ata (Packet)'
125,41,46.327,5.327,'Ata (loose) - White'
126,41,41.726,0.726,'Ata (loose) - White'
127,45.625,44.368,-1.257,'Ata (loose) - White'
128,41.5,42.621,1.121,'Ata (loose) - White'
129,39,39.959,0.959,'Ata (loose) - White'
130,41,41.726,0.726,'Ata (loose) - White'
131,40,41.734,1.734,'Ata (loose) - White'
132,47.5,50.714,3.214,'Ata (loose) - White'
133,765,740.204,-24.796,Beef
134,825,821.761,-3.239,Beef
135,748.75,740.084,-8.666,Beef
136,775,775.052,0.052,Beef
137,765,767.565,2.565,Beef
138,745,740.106,-4.894,Beef
139,727.5,739.466,11.966,Beef
140,760,754.928,-5.072,Beef
141,165,168.839,3.839,'Broiler chicken'
142,152.5,151.795,-0.705,'Broiler chicken'
143,162.5,164.777,2.277,'Broiler chicken'
144,165,175.684,10.684,'Broiler chicken'
145,152.5,147.292,-5.208,'Broiler chicken'
146,160,146.526,-13.474,'Broiler chicken'
147,152.5,165.751,13.251,'Broiler chicken'
148,155,159.962,4.962,'Broiler chicken'
149,39,46.759,7.759,'Egg Farm-Red'
150,39.5,43.908,4.408,'Egg Farm-Red'
151,43,46.26,3.26,'Egg Farm-Red'
152,46,44.371,-1.629,'Egg Farm-Red'
153,39,45.863,6.863,'Egg Farm-Red'
154,39,45.22,6.22,'Egg Farm-Red'
155,39,46.326,7.326,'Egg Farm-Red'
156,40,46.112,6.112,'Egg Farm-Red'
157,147.5,151.351,3.851,'Garlic (Imported)'
158,125,133.819,8.819,'Garlic (Imported)'
159,150,163.05,13.05,'Garlic (Imported)'
160,155,165.719,10.719,'Garlic (Imported)'
161,115,134.613,19.613,'Garlic (Imported)'
162,130,132.46,2.46,'Garlic (Imported)'
163,185,162.426,-22.574,'Garlic (Imported)'
164,130,134.081,4.081,'Garlic (Imported)'
165,75,84.658,9.658,'Garlic (local) - Big Size'
166,98.333,85.367,-12.966,'Garlic (local) - Big Size'
167,100,98.8,-1.2,'Garlic (local) - Big Size'
168,90,83.72,-6.28,'Garlic (local) - Big Size'
169,90,84.101,-5.899,'Garlic (local) - Big Size'
170,87.5,85.484,-2.016,'Garlic (local) - Big Size'
171,85,85.232,0.232,'Garlic (local) - Big Size'
172,160,158.129,-1.871,'Ginger (Imported)'
173,137.5,139.337,1.837,'Ginger (Imported)'
174,157.5,163.802,6.302,'Ginger (Imported)'
175,165,199.589,34.589,'Ginger (Imported)'
176,125,118.31,-6.69,'Ginger (Imported)'
177,150,160.375,10.375,'Ginger (Imported)'
178,152.5,152.637,0.137,'Ginger (Imported)'
179,135,144.019,9.019,'Ginger (Imported)'
180,55,73.615,18.615,'Green Chili (Local)'
181,52.5,56.303,3.803,'Green Chili (Local)'
182,81.25,82.689,1.439,'Green Chili (Local)'
183,72.5,102.827,30.327,'Green Chili (Local)'
184,55,73.775,18.775,'Green Chili (Local)'
185,50,67.242,17.242,'Green Chili (Local)'
186,55,78.967,23.967,'Green Chili (Local)'
187,100,106.224,6.224,'Green Chili (Local)'
188,163.5,155.368,-8.132,'Lentils - Desi-Whole'
189,148.333,142.491,-5.842,'Lentils - Desi-Whole'
190,155,156.573,1.573,'Lentils - Desi-Whole'
191,140,132.406,-7.594,'Lentils - Desi-Whole'
192,152.5,149.01,-3.49,'Lentils - Desi-Whole'
193,97.5,97.097,-0.403,Milk
194,75,76.86,1.86,Milk
195,36,36.477,0.477,'Onion (local)'
196,37.5,34.281,-3.219,'Onion (local)'
197,39.125,37.657,-1.468,'Onion (local)'
198,37.5,38.682,1.182,'Onion (local)'
199,37.5,34.284,-3.216,'Onion (local)'
200,36.75,36.482,-0.268,'Onion (local)'
201,40,34.3,-5.7,'Onion (local)'
202,163,162.067,-0.933,'Palm Oil'
203,165.5,161.978,-3.522,'Palm Oil'
204,165.5,162.127,-3.373,'Palm Oil'
205,167.5,162.17,-5.33,'Palm Oil'
206,169.5,162.051,-7.449,'Palm Oil'
207,164.5,162.099,-2.401,'Palm Oil'
208,171.5,162.181,-9.319,'Palm Oil'
209,168,162.073,-5.927,'Palm Oil'
210,200,183.898,-16.102,'Pangash (big)'
211,170,174.585,4.585,'Pangash (big)'
212,180,183.804,3.804,'Pangash (big)'
213,190,183.988,-6.012,'Pangash (big)'
214,190,183.854,-6.146,'Pangash (big)'
215,185,183.767,-1.233,'Pangash (big)'
216,187.5,183.863,-3.637,'Pangash (big)'
217,200,183.783,-16.217,'Pangash (big)'
218,25,21.239,-3.761,'Potato (Holland) - Red'
219,24,18.593,-5.407,'Potato (Holland) - Red'
220,19,15.976,-3.024,'Potato (Holland) - Red'
221,77.5,77.994,0.494,'Rice - Fine'
222,76,77.974,1.974,'Rice - Fine'
223,80.5,78.186,-2.314,'Rice - Fine'
224,75,78.112,3.112,'Rice - Fine'
225,73.75,78.144,4.394,'Rice - Fine'
226,76.5,78.021,1.521,'Rice - Fine'
227,66,64.601,-1.399,'Rice - Medium'
228,61,59.279,-1.721,'Rice - Medium'
229,61.833,60.825,-1.008,'Rice - Medium'
230,64,61.925,-2.075,'Rice - Medium'
231,64,60.579,-3.421,'Rice - Medium'
232,60,58.198,-1.802,'Rice - Medium'
233,62.5,60.606,-1.894,'Rice - Medium'
234,187,183.884,-3.116,'Soybean Oil(loose)'
235,187.5,183.903,-3.597,'Soybean Oil(loose)'
236,192.75,183.92,-8.83,'Soybean Oil(loose)'
237,188.75,184.014,-4.736,'Soybean Oil(loose)'
238,189.5,183.852,-5.648,'Soybean Oil(loose)'
239,185.5,183.768,-1.732,'Soybean Oil(loose)'
240,192.5,183.934,-8.566,'Soybean Oil(loose)'
241,185,183.852,-1.148,'Soybean Oil(loose)'
242,54.5,53.542,-0.958,'Ata (Packet)'
243,56.5,55.288,-1.212,'Ata (Packet)'
244,58.5,57.056,-1.444,'Ata (Packet)'
245,55,56.183,1.183,'Ata (Packet)'
246,55.5,54.412,-1.088,'Ata (Packet)'
247,52.75,53.327,0.577,'Ata (Packet)'
248,60,58.366,-1.634,'Ata (Packet)'
249,44,46.32,2.32,'Ata (loose) - White'
250,41,41.719,0.719,'Ata (loose) - White'
251,45.625,44.361,-1.264,'Ata (loose) - White'
252,41.5,42.616,1.116,'Ata (loose) - White'
253,39,39.952,0.952,'Ata (loose) - White'
254,41,41.719,0.719,'Ata (loose) - White'
255,40,41.728,1.728,'Ata (loose) - White'
256,47.5,50.707,3.207,'Ata (loose) - White'
257,765,740.032,-24.968,Beef
258,825,821.395,-3.605,Beef
259,748.75,740.079,-8.671,Beef
260,775,774.58,-0.42,Beef
261,765,767.684,2.684,Beef
262,745,740.11,-4.89,Beef
263,727.5,739.464,11.964,Beef
264,760,754.846,-5.154,Beef
265,165,174.825,9.825,'Broiler chicken'
266,152.5,157.444,4.944,'Broiler chicken'
267,162.5,170.612,8.112,'Broiler chicken'
268,165,180.852,15.852,'Broiler chicken'
269,152.5,153.068,0.568,'Broiler chicken'
270,160,152.389,-7.611,'Broiler chicken'
271,152.5,170.971,18.471,'Broiler chicken'
272,155,166.093,11.093,'Broiler chicken'
273,40,46.752,6.752,'Egg Farm-Red'
274,39.5,43.901,4.401,'Egg Farm-Red'
275,43,46.253,3.253,'Egg Farm-Red'
276,46,44.363,-1.637,'Egg Farm-Red'
277,39,44.983,5.983,'Egg Farm-Red'
278,37,45.214,8.214,'Egg Farm-Red'
279,39,46.318,7.318,'Egg Farm-Red'
280,42,46.106,4.106,'Egg Farm-Red'
281,136.25,150.729,14.479,'Garlic (Imported)'
282,125,133.51,8.51,'Garlic (Imported)'
283,150,162.608,12.608,'Garlic (Imported)'
284,155,170.769,15.769,'Garlic (Imported)'
285,125,134.285,9.285,'Garlic (Imported)'
286,130,138.082,8.082,'Garlic (Imported)'
287,175,168.289,-6.711,'Garlic (Imported)'
288,130,134.626,4.626,'Garlic (Imported)'
289,75,84.482,9.482,'Garlic (local) - Big Size'
290,98.333,85.186,-13.147,'Garlic (local) - Big Size'
291,100,98.788,-1.212,'Garlic (local) - Big Size'
292,75,83.55,8.55,'Garlic (local) - Big Size'
293,90,83.922,-6.078,'Garlic (local) - Big Size'
294,87.5,85.05,-2.45,'Garlic (local) - Big Size'
295,85,84.392,-0.608,'Garlic (local) - Big Size'
296,160,142.117,-17.883,'Ginger (Imported)'
297,137.5,135.067,-2.433,'Ginger (Imported)'
298,157.5,155.237,-2.263,'Ginger (Imported)'
299,165,168.477,3.477,'Ginger (Imported)'
300,125,114.583,-10.417,'Ginger (Imported)'
301,150,155.231,5.231,'Ginger (Imported)'
302,147.5,135.832,-11.668,'Ginger (Imported)'
303,135,139.593,4.593,'Ginger (Imported)'
304,70,78.94,8.94,'Green Chili (Local)'
305,52.5,65.029,12.529,'Green Chili (Local)'
306,88.75,92.801,4.051,'Green Chili (Local)'
307,82.5,106.93,24.43,'Green Chili (Local)'
308,55,71.592,16.592,'Green Chili (Local)'
309,75,67.235,-7.765,'Green Chili (Local)'
310,55,89.147,34.147,'Green Chili (Local)'
311,80,112.841,32.841,'Green Chili (Local)'
312,163.5,155.151,-8.349,'Lentils - Desi-Whole'
313,148.333,142.301,-6.032,'Lentils - Desi-Whole'
314,157.5,156.168,-1.332,'Lentils - Desi-Whole'
315,140,132.33,-7.67,'Lentils - Desi-Whole'
316,152.5,148.796,-3.704,'Lentils - Desi-Whole'
317,97.5,97.051,-0.449,Milk
318,75,76.733,1.733,Milk
319,36,36.47,0.47,'Onion (local)'
320,37.5,34.274,-3.226,'Onion (local)'
321,39.125,37.649,-1.476,'Onion (local)'
322,37.5,38.675,1.175,'Onion (local)'
323,37.5,34.277,-3.223,'Onion (local)'
324,34.25,35.383,1.133,'Onion (local)'
325,40,35.385,-4.615,'Onion (local)'
326,163.75,162.057,-1.693,'Palm Oil'
327,165.5,161.97,-3.53,'Palm Oil'
328,165.5,162.114,-3.386,'Palm Oil'
329,167.5,162.156,-5.344,'Palm Oil'
330,169.5,162.042,-7.458,'Palm Oil'
331,164.5,162.09,-2.41,'Palm Oil'
332,171.5,162.15,-9.35,'Palm Oil'
333,168,162.063,-5.937,'Palm Oil'
334,200,183.925,-16.075,'Pangash (big)'
335,170,174.57,4.57,'Pangash (big)'
336,180,183.827,3.827,'Pangash (big)'
337,190,184.015,-5.985,'Pangash (big)'
338,190,183.873,-6.127,'Pangash (big)'
339,185,183.786,-1.214,'Pangash (big)'
340,187.5,183.892,-3.608,'Pangash (big)'
341,210,183.801,-26.199,'Pangash (big)'
342,29,21.232,-7.768,'Potato (Holland) - Red'
343,23.5,18.586,-4.914,'Potato (Holland) - Red'
344,19,15.968,-3.032,'Potato (Holland) - Red'
345,77.5,77.962,0.462,'Rice - Fine'
346,76,77.942,1.942,'Rice - Fine'
347,80.5,78.152,-2.348,'Rice - Fine'
348,75,78.08,3.08,'Rice - Fine'
349,73.75,78.11,4.36,'Rice - Fine'
350,76.5,77.988,1.488,'Rice - Fine'
351,66,64.575,-1.425,'Rice - Medium'
352,61,59.272,-1.728,'Rice - Medium'
353,61.833,60.818,-1.015,'Rice - Medium'
354,64,61.918,-2.082,'Rice - Medium'
355,64,60.571,-3.429,'Rice - Medium'
356,60,58.19,-1.81,'Rice - Medium'
357,62.5,60.599,-1.901,'Rice - Medium'
358,183.25,183.908,0.658,'Soybean Oil(loose)'
359,187.5,183.922,-3.578,'Soybean Oil(loose)'
360,192.75,183.938,-8.812,'Soybean Oil(loose)'
361,189,184.034,-4.966,'Soybean Oil(loose)'
362,189.5,183.871,-5.629,'Soybean Oil(loose)'
363,185.5,183.787,-1.713,'Soybean Oil(loose)'
364,192.5,183.952,-8.548,'Soybean Oil(loose)'
365,185,183.87,-1.13,'Soybean Oil(loose)'
366,54.5,53.541,-0.959,'Ata (Packet)'
367,56.5,55.286,-1.214,'Ata (Packet)'
368,58.5,57.055,-1.445,'Ata (Packet)'
369,55,56.182,1.182,'Ata (Packet)'
370,55.5,54.411,-1.089,'Ata (Packet)'
371,52.75,53.326,0.576,'Ata (Packet)'
372,60,58.365,-1.635,'Ata (Packet)'
373,44,46.319,2.319,'Ata (loose) - White'
374,41,41.716,0.716,'Ata (loose) - White'
375,45.625,44.36,-1.265,'Ata (loose) - White'
376,41.5,42.615,1.115,'Ata (loose) - White'
377,41,39.952,-1.048,'Ata (loose) - White'
378,41,41.718,0.718,'Ata (loose) - White'
379,40,41.726,1.726,'Ata (loose) - White'
380,47.5,50.706,3.206,'Ata (loose) - White'
381,765,740.202,-24.798,Beef
382,825,820.958,-4.042,Beef
383,748.75,740.062,-8.688,Beef
384,775,774.205,-0.795,Beef
385,765,767.638,2.638,Beef
386,745,740.103,-4.897,Beef
387,727.5,739.457,11.957,Beef
388,760,755.798,-4.202,Beef
389,165,174.165,9.165,'Broiler chicken'
390,152.5,156.577,4.077,'Broiler chicken'
391,162.5,169.948,7.448,'Broiler chicken'
392,165,180.361,15.361,'Broiler chicken'
393,152.5,164.158,11.658,'Broiler chicken'
394,160,151.76,-8.24,'Broiler chicken'
395,152.5,169.974,17.474,'Broiler chicken'
396,155,164.598,9.598,'Broiler chicken'
397,40,45.877,5.877,'Egg Farm-Red'
398,39.5,43.9,4.4,'Egg Farm-Red'
399,43,46.689,3.689,'Egg Farm-Red'
400,46,46.983,0.983,'Egg Farm-Red'
401,39,44.982,5.982,'Egg Farm-Red'
402,37,45.213,8.213,'Egg Farm-Red'
403,39,46.317,7.317,'Egg Farm-Red'
404,42,46.979,4.979,'Egg Farm-Red'
405,136.25,151.64,15.39,'Garlic (Imported)'
406,125,134.387,9.387,'Garlic (Imported)'
407,150,162.679,12.679,'Garlic (Imported)'
408,155,170.483,15.483,'Garlic (Imported)'
409,125,135.208,10.208,'Garlic (Imported)'
410,130,137.885,7.885,'Garlic (Imported)'
411,175,167.752,-7.248,'Garlic (Imported)'
412,130,134.362,4.362,'Garlic (Imported)'
413,70,84.201,14.201,'Garlic (local) - Big Size'
414,93.333,84.994,-8.339,'Garlic (local) - Big Size'
415,83.75,98.893,15.143,'Garlic (local) - Big Size'
416,75,83.869,8.869,'Garlic (local) - Big Size'
417,90,83.906,-6.094,'Garlic (local) - Big Size'
418,87.5,85.04,-2.46,'Garlic (local) - Big Size'
419,85,84.61,-0.39,'Garlic (local) - Big Size'
420,155,157.951,2.951,'Ginger (Imported)'
421,137.5,148.711,11.211,'Ginger (Imported)'
422,157.5,153.646,-3.854,'Ginger (Imported)'
423,165,169.099,4.099,'Ginger (Imported)'
424,125,133.937,8.937,'Ginger (Imported)'
425,150,155.127,5.127,'Ginger (Imported)'
426,155,134.945,-20.055,'Ginger (Imported)'
427,130,149.574,19.574,'Ginger (Imported)'
428,70,83.374,13.374,'Green Chili (Local)'
429,55,69.403,14.403,'Green Chili (Local)'
430,88.75,94.464,5.714,'Green Chili (Local)'
431,82.5,105.589,23.089,'Green Chili (Local)'
432,75,102.172,27.172,'Green Chili (Local)'
433,75,67.234,-7.766,'Green Chili (Local)'
434,55,90.2,35.2,'Green Chili (Local)'
435,80,113.53,33.53,'Green Chili (Local)'
436,163.5,154.95,-8.55,'Lentils - Desi-Whole'
437,148.333,142.206,-6.128,'Lentils - Desi-Whole'
438,157.5,155.811,-1.689,'Lentils - Desi-Whole'
439,140,132.472,-7.528,'Lentils - Desi-Whole'
440,152.5,148.436,-4.064,'Lentils - Desi-Whole'
441,97.5,97.04,-0.46,Milk
442,75,76.703,1.703,Milk
443,36,36.469,0.469,'Onion (local)'
444,37.5,34.276,-3.224,'Onion (local)'
445,38.75,37.939,-0.811,'Onion (local)'
446,37.5,38.674,1.174,'Onion (local)'
447,37.5,34.275,-3.225,'Onion (local)'
448,34.25,38.658,4.408,'Onion (local)'
449,35,34.292,-0.708,'Onion (local)'
450,163.75,162.058,-1.692,'Palm Oil'
451,165.5,161.964,-3.536,'Palm Oil'
452,165.5,162.115,-3.385,'Palm Oil'
453,167.5,162.158,-5.342,'Palm Oil'
454,169.5,162.04,-7.46,'Palm Oil'
455,164.5,162.092,-2.408,'Palm Oil'
456,171.5,162.149,-9.351,'Palm Oil'
457,168,162.063,-5.937,'Palm Oil'
458,200,183.941,-16.059,'Pangash (big)'
459,170,174.571,4.571,'Pangash (big)'
460,180,183.825,3.825,'Pangash (big)'
461,190,184.013,-5.987,'Pangash (big)'
462,190,183.87,-6.13,'Pangash (big)'
463,185,183.783,-1.217,'Pangash (big)'
464,187.5,183.889,-3.611,'Pangash (big)'
465,210,183.799,-26.201,'Pangash (big)'
466,29,22.978,-6.022,'Potato (Holland) - Red'
467,23.5,18.584,-4.916,'Potato (Holland) - Red'
468,19,15.967,-3.033,'Potato (Holland) - Red'
469,77.5,77.955,0.455,'Rice - Fine'
470,76,77.934,1.934,'Rice - Fine'
471,80.5,78.144,-2.356,'Rice - Fine'
472,75,78.072,3.072,'Rice - Fine'
473,73.75,78.103,4.353,'Rice - Fine'
474,76.5,77.981,1.481,'Rice - Fine'
475,66,64.569,-1.431,'Rice - Medium'
476,61,59.271,-1.729,'Rice - Medium'
477,61.833,59.07,-2.764,'Rice - Medium'
478,64,61.917,-2.083,'Rice - Medium'
479,64,60.57,-3.43,'Rice - Medium'
480,60,58.189,-1.811,'Rice - Medium'
481,62.5,60.598,-1.902,'Rice - Medium'
482,183.25,183.902,0.652,'Soybean Oil(loose)'
483,187.5,183.921,-3.579,'Soybean Oil(loose)'
484,192.75,183.933,-8.817,'Soybean Oil(loose)'
485,189,184.029,-4.971,'Soybean Oil(loose)'
486,189.5,183.868,-5.632,'Soybean Oil(loose)'
487,185.5,183.785,-1.715,'Soybean Oil(loose)'
488,192.5,183.951,-8.549,'Soybean Oil(loose)'
489,185,183.868,-1.132,'Soybean Oil(loose)'
490,55,53.547,-1.453,'Ata (Packet)'
491,56.5,55.292,-1.208,'Ata (Packet)'
492,58.5,57.061,-1.439,'Ata (Packet)'
493,55,56.188,1.188,'Ata (Packet)'
494,56,54.417,-1.583,'Ata (Packet)'
495,52.75,53.332,0.582,'Ata (Packet)'
496,60,58.371,-1.629,'Ata (Packet)'
497,44,46.325,2.325,'Ata (loose) - White'
498,41,41.724,0.724,'Ata (loose) - White'
499,45.625,44.366,-1.259,'Ata (loose) - White'
500,41.5,42.62,1.12,'Ata (loose) - White'
501,41,39.958,-1.042,'Ata (loose) - White'
502,41,41.724,0.724,'Ata (loose) - White'
503,40,41.732,1.732,'Ata (loose) - White'
504,47.5,50.712,3.212,'Ata (loose) - White'
505,765,740.193,-24.807,Beef
506,825,812.011,-12.989,Beef
507,748.75,739.954,-8.796,Beef
508,775,773.725,-1.275,Beef
509,765,767.487,2.487,Beef
510,745,740.094,-4.906,Beef
511,727.5,739.449,11.949,Beef
512,760,755.817,-4.183,Beef
513,165,168.222,3.222,'Broiler chicken'
514,152.5,150.509,-1.991,'Broiler chicken'
515,162.5,163.641,1.141,'Broiler chicken'
516,165,174.093,9.093,'Broiler chicken'
517,152.5,164.422,11.922,'Broiler chicken'
518,160,144.909,-15.091,'Broiler chicken'
519,150,163.223,13.223,'Broiler chicken'
520,160,157.162,-2.838,'Broiler chicken'
521,40,45.883,5.883,'Egg Farm-Red'
522,39.5,45.655,6.155,'Egg Farm-Red'
523,42.333,46.696,4.363,'Egg Farm-Red'
524,46,46.992,0.992,'Egg Farm-Red'
525,37,46.954,9.954,'Egg Farm-Red'
526,37,45.219,8.219,'Egg Farm-Red'
527,37.25,47.198,9.948,'Egg Farm-Red'
528,39,46.986,7.986,'Egg Farm-Red'
529,140,153.508,13.508,'Garlic (Imported)'
530,125,134.907,9.907,'Garlic (Imported)'
531,150,163.021,13.021,'Garlic (Imported)'
532,155,164.084,9.084,'Garlic (Imported)'
533,125,135.409,10.409,'Garlic (Imported)'
534,130,131.486,1.486,'Garlic (Imported)'
535,175,161.46,-13.54,'Garlic (Imported)'
536,130,135.648,5.648,'Garlic (Imported)'
537,65,83.931,18.931,'Garlic (local) - Big Size'
538,93.333,85.047,-8.286,'Garlic (local) - Big Size'
539,83.75,98.934,15.184,'Garlic (local) - Big Size'
540,75,84.049,9.049,'Garlic (local) - Big Size'
541,92.5,84.223,-8.277,'Garlic (local) - Big Size'
542,87.5,85.138,-2.362,'Garlic (local) - Big Size'
543,85,84.618,-0.382,'Garlic (local) - Big Size'
544,165,160.839,-4.161,'Ginger (Imported)'
545,137.5,150.879,13.379,'Ginger (Imported)'
546,157.5,159.67,2.17,'Ginger (Imported)'
547,165,199.888,34.888,'Ginger (Imported)'
548,125,144.469,19.469,'Ginger (Imported)'
549,150,160.548,10.548,'Ginger (Imported)'
550,155,134.11,-20.89,'Ginger (Imported)'
551,135,155.383,20.383,'Ginger (Imported)'
552,80,78.762,-1.238,'Green Chili (Local)'
553,55,73.782,18.782,'Green Chili (Local)'
554,96.25,88.303,-7.947,'Green Chili (Local)'
555,82.5,98.948,16.448,'Green Chili (Local)'
556,85,84.719,-0.281,'Green Chili (Local)'
557,70,67.24,-2.76,'Green Chili (Local)'
558,63.75,84.216,20.466,'Green Chili (Local)'
559,100,110.319,10.319,'Green Chili (Local)'
560,163.5,154.799,-8.701,'Lentils - Desi-Whole'
561,148.333,142.196,-6.137,'Lentils - Desi-Whole'
562,157.5,155.788,-1.712,'Lentils - Desi-Whole'
563,140,132.588,-7.412,'Lentils - Desi-Whole'
564,152.5,148.404,-4.096,'Lentils - Desi-Whole'
565,97.5,97.079,-0.421,Milk
566,75,76.811,1.811,Milk
567,37.5,36.477,-1.023,'Onion (local)'
568,37.5,38.651,1.151,'Onion (local)'
569,38.75,38.674,-0.076,'Onion (local)'
570,37.5,38.68,1.18,'Onion (local)'
571,35,34.281,-0.719,'Onion (local)'
572,34.25,38.666,4.416,'Onion (local)'
