inst#,actual,predicted,error,commodity_name
145,152.5,157.549,5.049,'Broiler chicken'
146,160,178.932,18.932,'Broiler chicken'
147,152.5,176.505,24.005,'Broiler chicken'
148,155,180.106,25.106,'Broiler chicken'
149,39,45.344,6.344,'Egg Farm-Red'
150,39.5,43.25,3.75,'Egg Farm-Red'
151,43,45.344,2.344,'Egg Farm-Red'
152,46,44.528,-1.472,'Egg Farm-Red'
153,39,44.056,5.056,'Egg Farm-Red'
154,39,43.664,4.664,'Egg Farm-Red'
155,39,45.344,6.344,'Egg Farm-Red'
156,40,45.344,5.344,'Egg Farm-Red'
157,147.5,151.813,4.313,'Garlic (Imported)'
158,125,137.326,12.326,'Garlic (Imported)'
159,150,161.49,11.49,'Garlic (Imported)'
160,155,177.358,22.358,'Garlic (Imported)'
161,115,136.901,21.901,'Garlic (Imported)'
162,130,147.904,17.904,'Garlic (Imported)'
163,185,177.986,-7.014,'Garlic (Imported)'
164,130,138.922,8.922,'Garlic (Imported)'
165,75,85.722,10.722,'Garlic (local) - Big Size'
166,98.333,84.371,-13.963,'Garlic (local) - Big Size'
167,100,85.473,-14.527,'Garlic (local) - Big Size'
168,90,76.778,-13.222,'Garlic (local) - Big Size'
169,90,76.914,-13.086,'Garlic (local) - Big Size'
170,87.5,86.844,-0.656,'Garlic (local) - Big Size'
171,85,85.722,0.722,'Garlic (local) - Big Size'
172,160,166.583,6.583,'Ginger (Imported)'
173,137.5,149.418,11.918,'Ginger (Imported)'
174,157.5,165.512,8.012,'Ginger (Imported)'
175,165,157.491,-7.509,'Ginger (Imported)'
176,125,150.494,25.494,'Ginger (Imported)'
177,150,171.741,21.741,'Ginger (Imported)'
178,152.5,154.903,2.403,'Ginger (Imported)'
179,135,157.987,22.987,'Ginger (Imported)'
180,55,82.7,27.7,'Green Chili (Local)'
181,52.5,59.122,6.622,'Green Chili (Local)'
182,81.25,83.939,2.689,'Green Chili (Local)'
183,72.5,90.922,18.422,'Green Chili (Local)'
184,55,67.848,12.848,'Green Chili (Local)'
185,50,71.745,21.745,'Green Chili (Local)'
186,55,76.607,21.607,'Green Chili (Local)'
187,100,85.435,-14.565,'Green Chili (Local)'
188,163.5,160.749,-2.751,'Lentils - Desi-Whole'
189,148.333,153.707,5.374,'Lentils - Desi-Whole'
190,155,153.298,-1.702,'Lentils - Desi-Whole'
191,140,145.002,5.002,'Lentils - Desi-Whole'
192,152.5,156.086,3.586,'Lentils - Desi-Whole'
193,97.5,94.658,-2.842,Milk
194,75,80.896,5.896,Milk
195,36,38.479,2.479,'Onion (local)'
196,37.5,37.725,0.225,'Onion (local)'
197,39.125,38.479,-0.646,'Onion (local)'
198,37.5,38.747,1.247,'Onion (local)'
199,37.5,38.088,0.588,'Onion (local)'
200,36.75,38.479,1.729,'Onion (local)'
201,40,38.479,-1.521,'Onion (local)'
202,163,169.246,6.246,'Palm Oil'
203,165.5,165.655,0.155,'Palm Oil'
204,165.5,169.248,3.748,'Palm Oil'
205,167.5,169.952,2.452,'Palm Oil'
206,169.5,169.246,-0.254,'Palm Oil'
207,164.5,166.49,1.99,'Palm Oil'
208,171.5,172.686,1.186,'Palm Oil'
209,168,169.248,1.248,'Palm Oil'
210,200,190.041,-9.959,'Pangash (big)'
211,170,170.461,0.461,'Pangash (big)'
212,180,181.659,1.659,'Pangash (big)'
213,190,188.499,-1.501,'Pangash (big)'
214,190,186,-4,'Pangash (big)'
215,185,185.903,0.903,'Pangash (big)'
216,187.5,177.431,-10.069,'Pangash (big)'
217,200,181.659,-18.341,'Pangash (big)'
218,25,25.03,0.03,'Potato (Holland) - Red'
219,24,23.857,-0.143,'Potato (Holland) - Red'
220,19,24.249,5.249,'Potato (Holland) - Red'
221,77.5,80.021,2.521,'Rice - Fine'
222,76,79.215,3.215,'Rice - Fine'
223,80.5,80.212,-0.288,'Rice - Fine'
224,75,80.289,5.289,'Rice - Fine'
225,73.75,80.212,6.462,'Rice - Fine'
226,76.5,80.021,3.521,'Rice - Fine'
227,66,69.237,3.237,'Rice - Medium'
228,61,60.507,-0.493,'Rice - Medium'
229,61.833,61.313,-0.52,'Rice - Medium'
230,64,64.858,0.858,'Rice - Medium'
231,64,64.59,0.59,'Rice - Medium'
232,60,60.419,0.419,'Rice - Medium'
233,62.5,61.313,-1.187,'Rice - Medium'
234,187,186.262,-0.738,'Soybean Oil(loose)'
235,187.5,185.95,-1.55,'Soybean Oil(loose)'
236,192.75,187.59,-5.16,'Soybean Oil(loose)'
237,188.75,194.396,5.646,'Soybean Oil(loose)'
238,189.5,187.59,-1.91,'Soybean Oil(loose)'
239,185.5,184.722,-0.778,'Soybean Oil(loose)'
240,192.5,187.59,-4.91,'Soybean Oil(loose)'
241,185,185.954,0.954,'Soybean Oil(loose)'
242,54.5,55.379,0.879,'Ata (Packet)'
243,56.5,57.366,0.866,'Ata (Packet)'
244,58.5,60.404,1.904,'Ata (Packet)'
245,55,58.475,3.475,'Ata (Packet)'
246,55.5,57.815,2.315,'Ata (Packet)'
247,52.75,52.85,0.1,'Ata (Packet)'
248,60,60.404,0.404,'Ata (Packet)'
249,44,45.388,1.388,'Ata (loose) - White'
250,41,41.621,0.621,'Ata (loose) - White'
251,45.625,44.1,-1.525,'Ata (loose) - White'
252,41.5,43.591,2.091,'Ata (loose) - White'
253,39,42.054,3.054,'Ata (loose) - White'
254,41,41.984,0.984,'Ata (loose) - White'
255,40,42.376,2.376,'Ata (loose) - White'
256,47.5,48.867,1.367,'Ata (loose) - White'
257,765,744.509,-20.491,Beef
258,825,819.874,-5.126,Beef
259,748.75,746.946,-1.804,Beef
260,775,769.345,-5.655,Beef
261,765,763.697,-1.303,Beef
262,745,746.429,1.429,Beef
263,727.5,737.092,9.592,Beef
264,760,758.458,-1.542,Beef
265,165,180.66,15.66,'Broiler chicken'
266,152.5,168.791,16.291,'Broiler chicken'
267,162.5,171.073,8.573,'Broiler chicken'
268,165,188.041,23.041,'Broiler chicken'
269,152.5,157.788,5.288,'Broiler chicken'
270,160,179.171,19.171,'Broiler chicken'
271,152.5,165.031,12.531,'Broiler chicken'
272,155,180.344,25.344,'Broiler chicken'
273,40,45.328,5.328,'Egg Farm-Red'
274,39.5,43.199,3.699,'Egg Farm-Red'
275,43,45.328,2.328,'Egg Farm-Red'
276,46,44.308,-1.692,'Egg Farm-Red'
277,39,44.04,5.04,'Egg Farm-Red'
278,37,43.648,6.648,'Egg Farm-Red'
279,39,45.328,6.328,'Egg Farm-Red'
280,42,45.328,3.328,'Egg Farm-Red'
281,136.25,154.358,18.108,'Garlic (Imported)'
282,125,138.376,13.376,'Garlic (Imported)'
283,150,156.928,6.928,'Garlic (Imported)'
284,155,172.619,17.619,'Garlic (Imported)'
285,125,137.985,12.985,'Garlic (Imported)'
286,130,150.698,20.698,'Garlic (Imported)'
287,175,179.07,4.07,'Garlic (Imported)'
288,130,142.172,12.172,'Garlic (Imported)'
289,75,85.706,10.706,'Garlic (local) - Big Size'
290,98.333,84.355,-13.979,'Garlic (local) - Big Size'
291,100,85.457,-14.543,'Garlic (local) - Big Size'
292,75,76.762,1.762,'Garlic (local) - Big Size'
293,90,76.898,-13.102,'Garlic (local) - Big Size'
294,87.5,84.355,-3.145,'Garlic (local) - Big Size'
295,85,83.233,-1.767,'Garlic (local) - Big Size'
296,160,155.334,-4.666,'Ginger (Imported)'
297,137.5,141.251,3.751,'Ginger (Imported)'
298,157.5,154.263,-3.237,'Ginger (Imported)'
299,165,151.07,-13.93,'Ginger (Imported)'
300,125,136.135,11.135,'Ginger (Imported)'
301,150,160.492,10.492,'Ginger (Imported)'
302,147.5,135.847,-11.653,'Ginger (Imported)'
303,135,147.189,12.189,'Ginger (Imported)'
304,70,82.51,12.51,'Green Chili (Local)'
305,52.5,65.047,12.547,'Green Chili (Local)'
306,88.75,81.45,-7.3,'Green Chili (Local)'
307,82.5,86.189,3.689,'Green Chili (Local)'
308,55,67.832,12.832,'Green Chili (Local)'
309,75,71.729,-3.271,'Green Chili (Local)'
310,55,77.095,22.095,'Green Chili (Local)'
311,80,83.655,3.655,'Green Chili (Local)'
312,163.5,160.688,-2.812,'Lentils - Desi-Whole'
313,148.333,153.68,5.347,'Lentils - Desi-Whole'
314,157.5,163.134,5.634,'Lentils - Desi-Whole'
315,140,144.975,4.975,'Lentils - Desi-Whole'
316,152.5,156.059,3.559,'Lentils - Desi-Whole'
317,97.5,94.642,-2.858,Milk
318,75,80.881,5.881,Milk
319,36,38.464,2.464,'Onion (local)'
320,37.5,37.674,0.174,'Onion (local)'
321,39.125,38.464,-0.661,'Onion (local)'
322,37.5,38.732,1.232,'Onion (local)'
323,37.5,38.072,0.572,'Onion (local)'
324,34.25,38.464,4.214,'Onion (local)'
325,40,38.464,-1.536,'Onion (local)'
326,163.75,169.23,5.48,'Palm Oil'
327,165.5,165.605,0.105,'Palm Oil'
328,165.5,169.233,3.733,'Palm Oil'
329,167.5,169.936,2.436,'Palm Oil'
330,169.5,169.23,-0.27,'Palm Oil'
331,164.5,166.474,1.974,'Palm Oil'
332,171.5,172.673,1.173,'Palm Oil'
333,168,169.233,1.233,'Palm Oil'
334,200,191.693,-8.307,'Pangash (big)'
335,170,170.411,0.411,'Pangash (big)'
336,180,181.643,1.643,'Pangash (big)'
337,190,190.991,0.991,'Pangash (big)'
338,190,185.984,-4.016,'Pangash (big)'
339,185,185.887,0.887,'Pangash (big)'
340,187.5,184.219,-3.281,'Pangash (big)'
341,210,181.643,-28.357,'Pangash (big)'
342,29,25.014,-3.986,'Potato (Holland) - Red'
343,23.5,23.841,0.341,'Potato (Holland) - Red'
344,19,23.279,4.279,'Potato (Holland) - Red'
345,77.5,80.005,2.505,'Rice - Fine'
346,76,79.164,3.164,'Rice - Fine'
347,80.5,80.196,-0.304,'Rice - Fine'
348,75,80.273,5.273,'Rice - Fine'
349,73.75,80.196,6.446,'Rice - Fine'
350,76.5,80.005,3.505,'Rice - Fine'
351,66,69.221,3.221,'Rice - Medium'
352,61,60.456,-0.544,'Rice - Medium'
353,61.833,61.297,-0.536,'Rice - Medium'
354,64,64.842,0.842,'Rice - Medium'
355,64,61.297,-2.703,'Rice - Medium'
356,60,60.404,0.404,'Rice - Medium'
357,62.5,61.297,-1.203,'Rice - Medium'
358,183.25,186.246,2.996,'Soybean Oil(loose)'
359,187.5,185.9,-1.6,'Soybean Oil(loose)'
360,192.75,186.706,-6.044,'Soybean Oil(loose)'
361,189,194.477,5.477,'Soybean Oil(loose)'
362,189.5,187.574,-1.926,'Soybean Oil(loose)'
363,185.5,184.706,-0.794,'Soybean Oil(loose)'
364,192.5,186.706,-5.794,'Soybean Oil(loose)'
365,185,185.938,0.938,'Soybean Oil(loose)'
366,54.5,54.804,0.304,'Ata (Packet)'
367,56.5,56.791,0.291,'Ata (Packet)'
368,58.5,59.829,1.329,'Ata (Packet)'
369,55,57.9,2.9,'Ata (Packet)'
370,55.5,57.24,1.74,'Ata (Packet)'
371,52.75,52.275,-0.475,'Ata (Packet)'
372,60,59.829,-0.171,'Ata (Packet)'
373,44,44.813,0.813,'Ata (loose) - White'
374,41,41.046,0.046,'Ata (loose) - White'
375,45.625,43.525,-2.1,'Ata (loose) - White'
376,41.5,43.016,1.516,'Ata (loose) - White'
377,41,41.479,0.479,'Ata (loose) - White'
378,41,41.409,0.409,'Ata (loose) - White'
379,40,41.801,1.801,'Ata (loose) - White'
380,47.5,48.292,0.792,'Ata (loose) - White'
381,765,746.623,-18.377,Beef
382,825,819.299,-5.701,Beef
383,748.75,746.371,-2.379,Beef
384,775,767.166,-7.834,Beef
385,765,763.122,-1.878,Beef
386,745,745.854,0.854,Beef
387,727.5,736.517,9.017,Beef
388,760,757.883,-2.117,Beef
389,165,180.085,15.085,'Broiler chicken'
390,152.5,168.216,15.716,'Broiler chicken'
391,162.5,169.477,6.977,'Broiler chicken'
392,165,187.151,22.151,'Broiler chicken'
393,152.5,155.719,3.219,'Broiler chicken'
394,160,175.052,15.052,'Broiler chicken'
395,152.5,156.078,3.578,'Broiler chicken'
396,155,168.001,13.001,'Broiler chicken'
397,40,43.669,3.669,'Egg Farm-Red'
398,39.5,42.624,3.124,'Egg Farm-Red'
399,43,44.753,1.753,'Egg Farm-Red'
400,46,44.818,-1.182,'Egg Farm-Red'
401,39,43.465,4.465,'Egg Farm-Red'
402,37,43.073,6.073,'Egg Farm-Red'
403,39,44.753,5.753,'Egg Farm-Red'
404,42,44.753,2.753,'Egg Farm-Red'
405,136.25,153.783,17.533,'Garlic (Imported)'
406,125,139.537,14.537,'Garlic (Imported)'
407,150,153.124,3.124,'Garlic (Imported)'
408,155,172.044,17.044,'Garlic (Imported)'
409,125,153.95,28.95,'Garlic (Imported)'
410,130,152.728,22.728,'Garlic (Imported)'
411,175,178.495,3.495,'Garlic (Imported)'
412,130,141.265,11.265,'Garlic (Imported)'
413,70,82.658,12.658,'Garlic (local) - Big Size'
414,93.333,82.07,-11.263,'Garlic (local) - Big Size'
415,83.75,92.944,9.194,'Garlic (local) - Big Size'
416,75,81.004,6.004,'Garlic (local) - Big Size'
417,90,76.323,-13.677,'Garlic (local) - Big Size'
418,87.5,83.78,-3.72,'Garlic (local) - Big Size'
419,85,85.131,0.131,'Garlic (local) - Big Size'
420,155,154.043,-0.957,'Ginger (Imported)'
421,137.5,132.929,-4.571,'Ginger (Imported)'
422,157.5,153.592,-3.908,'Ginger (Imported)'
423,165,149.778,-15.222,'Ginger (Imported)'
424,125,134.844,9.844,'Ginger (Imported)'
425,150,159.2,9.2,'Ginger (Imported)'
426,155,134.555,-20.445,'Ginger (Imported)'
427,130,147.796,17.796,'Ginger (Imported)'
428,70,81.234,11.234,'Green Chili (Local)'
429,55,66.758,11.758,'Green Chili (Local)'
430,88.75,81.671,-7.079,'Green Chili (Local)'
431,82.5,86.804,4.304,'Green Chili (Local)'
432,75,69.001,-5.999,'Green Chili (Local)'
433,75,70.162,-4.838,'Green Chili (Local)'
434,55,75.464,20.464,'Green Chili (Local)'
435,80,83.876,3.876,'Green Chili (Local)'
436,163.5,160.41,-3.09,'Lentils - Desi-Whole'
437,148.333,153.856,5.523,'Lentils - Desi-Whole'
438,157.5,163.311,5.811,'Lentils - Desi-Whole'
439,140,145.151,5.151,'Lentils - Desi-Whole'
440,152.5,156.235,3.735,'Lentils - Desi-Whole'
441,97.5,94.067,-3.433,Milk
442,75,80.306,5.306,Milk
443,36,37.889,1.889,'Onion (local)'
444,37.5,37.099,-0.401,'Onion (local)'
445,38.75,37.889,-0.861,'Onion (local)'
446,37.5,38.157,0.657,'Onion (local)'
447,37.5,37.497,-0.003,'Onion (local)'
448,34.25,37.889,3.639,'Onion (local)'
449,35,37.889,2.889,'Onion (local)'
450,163.75,168.655,4.905,'Palm Oil'
451,165.5,165.03,-0.47,'Palm Oil'
452,165.5,168.658,3.158,'Palm Oil'
453,167.5,169.361,1.861,'Palm Oil'
454,169.5,168.658,-0.842,'Palm Oil'
455,164.5,165.899,1.399,'Palm Oil'
456,171.5,172.098,0.598,'Palm Oil'
457,168,168.658,0.658,'Palm Oil'
458,200,191.118,-8.882,'Pangash (big)'
459,170,169.836,-0.164,'Pangash (big)'
460,180,181.068,1.068,'Pangash (big)'
461,190,190.416,0.416,'Pangash (big)'
462,190,185.409,-4.591,'Pangash (big)'
463,185,185.312,0.312,'Pangash (big)'
464,187.5,183.644,-3.856,'Pangash (big)'
465,210,181.068,-28.932,'Pangash (big)'
466,29,24.439,-4.561,'Potato (Holland) - Red'
467,23.5,22.312,-1.188,'Potato (Holland) - Red'
468,19,22.704,3.704,'Potato (Holland) - Red'
469,77.5,79.534,2.034,'Rice - Fine'
470,76,78.693,2.693,'Rice - Fine'
471,80.5,79.725,-0.775,'Rice - Fine'
472,75,79.802,4.802,'Rice - Fine'
473,73.75,79.725,5.975,'Rice - Fine'
474,76.5,79.534,3.034,'Rice - Fine'
475,66,68.646,2.646,'Rice - Medium'
476,61,59.881,-1.119,'Rice - Medium'
477,61.833,59.829,-2.005,'Rice - Medium'
478,64,64.267,0.267,'Rice - Medium'
479,64,60.722,-3.278,'Rice - Medium'
480,60,59.829,-0.171,'Rice - Medium'
481,62.5,60.722,-1.778,'Rice - Medium'
482,183.25,185.671,2.421,'Soybean Oil(loose)'
483,187.5,185.325,-2.175,'Soybean Oil(loose)'
484,192.75,186.131,-6.619,'Soybean Oil(loose)'
485,189,193.902,4.902,'Soybean Oil(loose)'
486,189.5,186.999,-2.501,'Soybean Oil(loose)'
487,185.5,184.131,-1.369,'Soybean Oil(loose)'
488,192.5,186.999,-5.501,'Soybean Oil(loose)'
489,185,185.363,0.363,'Soybean Oil(loose)'
490,55,54.82,-0.18,'Ata (Packet)'
491,56.5,56.842,0.342,'Ata (Packet)'
492,58.5,59.844,1.344,'Ata (Packet)'
493,55,57.916,2.916,'Ata (Packet)'
494,56,57.256,1.256,'Ata (Packet)'
495,52.75,52.291,-0.459,'Ata (Packet)'
496,60,59.844,-0.156,'Ata (Packet)'
497,44,44.829,0.829,'Ata (loose) - White'
498,41,41.097,0.097,'Ata (loose) - White'
499,45.625,43.54,-2.085,'Ata (loose) - White'
500,41.5,43.031,1.531,'Ata (loose) - White'
501,41,41.495,0.495,'Ata (loose) - White'
502,41,41.425,0.425,'Ata (loose) - White'
503,40,41.817,1.817,'Ata (loose) - White'
504,47.5,48.308,0.808,'Ata (loose) - White'
505,765,746.639,-18.361,Beef
506,825,817.35,-7.65,Beef
507,748.75,743.697,-5.053,Beef
508,775,767.182,-7.818,Beef
509,765,763.137,-1.863,Beef
510,745,745.87,0.87,Beef
511,727.5,736.533,9.033,Beef
512,760,757.898,-2.102,Beef
513,165,182.354,17.354,'Broiler chicken'
514,152.5,168.012,15.512,'Broiler chicken'
515,162.5,169.238,6.738,'Broiler chicken'
516,165,186.912,21.912,'Broiler chicken'
517,152.5,165.091,12.591,'Broiler chicken'
518,160,168.724,8.724,'Broiler chicken'
519,150,155.839,5.839,'Broiler chicken'
520,160,159.34,-0.66,'Broiler chicken'
521,40,43.481,3.481,'Egg Farm-Red'
522,39.5,42.675,3.175,'Egg Farm-Red'
523,42.333,44.769,2.436,'Egg Farm-Red'
524,46,45.037,-0.963,'Egg Farm-Red'
525,37,44.566,7.566,'Egg Farm-Red'
526,37,43.089,6.089,'Egg Farm-Red'
527,37.25,44.769,7.519,'Egg Farm-Red'
528,39,44.769,5.769,'Egg Farm-Red'
529,140,169.239,29.239,'Garlic (Imported)'
530,125,138.488,13.488,'Garlic (Imported)'
531,150,153.184,3.184,'Garlic (Imported)'
532,155,170.96,15.96,'Garlic (Imported)'
533,125,152.866,27.866,'Garlic (Imported)'
534,130,151.644,21.644,'Garlic (Imported)'
535,175,177.411,2.411,'Garlic (Imported)'
536,130,152.866,22.866,'Garlic (Imported)'
537,65,80.072,15.072,'Garlic (local) - Big Size'
538,93.333,81.194,-12.14,'Garlic (local) - Big Size'
539,83.75,90.486,6.736,'Garlic (local) - Big Size'
540,75,81.02,6.02,'Garlic (local) - Big Size'
541,92.5,76.339,-16.161,'Garlic (local) - Big Size'
542,87.5,82.086,-5.414,'Garlic (local) - Big Size'
543,85,82.674,-2.326,'Garlic (local) - Big Size'
544,165,165.292,0.292,'Ginger (Imported)'
545,137.5,147.675,10.175,'Ginger (Imported)'
546,157.5,164.841,7.341,'Ginger (Imported)'
547,165,156.199,-8.801,'Ginger (Imported)'
548,125,149.203,24.203,'Ginger (Imported)'
549,150,170.449,20.449,'Ginger (Imported)'
550,155,149.956,-5.044,'Ginger (Imported)'
551,135,157.146,22.146,'Ginger (Imported)'
552,80,76.175,-3.825,'Green Chili (Local)'
553,55,63.672,8.672,'Green Chili (Local)'
554,96.25,84.159,-12.091,'Green Chili (Local)'
555,82.5,86.82,4.32,'Green Chili (Local)'
556,85,71.519,-13.481,'Green Chili (Local)'
557,70,70.178,0.178,'Green Chili (Local)'
558,63.75,75.48,11.73,'Green Chili (Local)'
559,100,84.159,-15.841,'Green Chili (Local)'
560,163.5,160.926,-2.574,'Lentils - Desi-Whole'
561,148.333,153.883,5.55,'Lentils - Desi-Whole'
562,157.5,163.338,5.838,'Lentils - Desi-Whole'
563,140,145.178,5.178,'Lentils - Desi-Whole'
564,152.5,156.262,3.762,'Lentils - Desi-Whole'
565,97.5,94.083,-3.417,Milk
566,75,80.321,5.321,Milk
567,37.5,37.904,0.404,'Onion (local)'
568,37.5,37.15,-0.35,'Onion (local)'
569,38.75,37.904,-0.846,'Onion (local)'
570,37.5,38.172,0.672,'Onion (local)'
571,35,37.513,2.513,'Onion (local)'
572,34.25,37.904,3.654,'Onion (local)'
573,35,38.463,3.463,'Onion (local)'
574,163.75,168.673,4.923,'Palm Oil'
575,165.5,165.08,-0.42,'Palm Oil'
576,165.5,168.673,3.173,'Palm Oil'
577,167.5,169.377,1.877,'Palm Oil'
