inst#,actual,predicted,error,commodity_name
213,241.5,181.597,-59.903,'Pangash (big)'
214,195,181.63,-13.37,'Pangash (big)'
215,207,181.691,-25.309,'Pangash (big)'
216,190.5,181.573,-8.927,'Pangash (big)'
217,206,181.572,-24.428,'Pangash (big)'
218,20,20.92,0.92,'Potato (Holland) - Red'
219,62.5,18.233,-44.267,'Potato (Holland) - Red'
220,15,15.553,0.553,'Potato (Holland) - Red'
221,77.5,75.755,-1.745,'Rice - Fine'
222,76,75.727,-0.273,'Rice - Fine'
223,79.5,75.818,-3.682,'Rice - Fine'
224,75,75.737,0.737,'Rice - Fine'
225,78,75.802,-2.198,'Rice - Fine'
226,76.5,75.754,-0.746,'Rice - Fine'
227,66,75.542,9.542,'Rice - Medium'
228,61,60.142,-0.858,'Rice - Medium'
229,61.333,60.165,-1.168,'Rice - Medium'
230,64,60.191,-3.809,'Rice - Medium'
231,64,60.153,-3.847,'Rice - Medium'
232,62.75,60.133,-2.617,'Rice - Medium'
233,62.5,60.166,-2.334,'Rice - Medium'
234,187.667,181.62,-6.047,'Soybean Oil(loose)'
235,187.5,181.692,-5.808,'Soybean Oil(loose)'
236,190.842,181.625,-9.217,'Soybean Oil(loose)'
237,189.75,181.641,-8.109,'Soybean Oil(loose)'
238,191.333,181.629,-9.704,'Soybean Oil(loose)'
239,187.045,181.694,-5.351,'Soybean Oil(loose)'
240,193.591,181.627,-11.964,'Soybean Oil(loose)'
241,173,181.607,8.607,'Soybean Oil(loose)'
242,54,53.494,-0.506,'Ata (Packet)'
243,56.5,60.062,3.562,'Ata (Packet)'
244,58.5,60.102,1.602,'Ata (Packet)'
245,57.5,60.084,2.584,'Ata (Packet)'
246,56,60.049,4.049,'Ata (Packet)'
247,54.25,53.273,-0.977,'Ata (Packet)'
248,60,60.115,0.115,'Ata (Packet)'
249,44,46.119,2.119,'Ata (loose) - White'
250,41,41.427,0.427,'Ata (loose) - White'
251,44.625,44.112,-0.513,'Ata (loose) - White'
252,42,42.328,0.328,'Ata (loose) - White'
253,39,39.634,0.634,'Ata (loose) - White'
254,41.5,41.429,-0.071,'Ata (loose) - White'
255,41,41.43,0.43,'Ata (loose) - White'
256,50,50.592,0.592,'Ata (loose) - White'
257,725,745.839,20.839,Beef
258,825,826.71,1.71,Beef
259,745,745.949,0.949,Beef
260,790,799.532,9.532,Beef
261,765,767.409,2.409,Beef
262,745,746.041,1.041,Beef
263,727.5,729.082,1.582,Beef
264,757.5,759.777,2.277,Beef
265,190,181.659,-8.341,'Broiler chicken'
266,177.5,181.626,4.126,'Broiler chicken'
267,173.333,181.572,8.239,'Broiler chicken'
268,185,181.626,-3.374,'Broiler chicken'
269,165,170.523,5.523,'Broiler chicken'
270,166.25,181.669,15.419,'Broiler chicken'
271,167.5,170.635,3.135,'Broiler chicken'
272,168.75,181.6,12.85,'Broiler chicken'
273,47,46.56,-0.44,'Egg Farm-Red'
274,49.5,43.656,-5.844,'Egg Farm-Red'
275,47.833,46.042,-1.791,'Egg Farm-Red'
276,47,44.113,-2.887,'Egg Farm-Red'
277,47,44.769,-2.231,'Egg Farm-Red'
278,49,44.995,-4.005,'Egg Farm-Red'
279,48.25,46.115,-2.135,'Egg Farm-Red'
280,48,45.893,-2.107,'Egg Farm-Red'
281,170,159.824,-10.176,'Garlic (Imported)'
282,147.5,152.103,4.603,'Garlic (Imported)'
283,155,170.485,15.485,'Garlic (Imported)'
284,185,177.299,-7.701,'Garlic (Imported)'
285,135,142.913,7.913,'Garlic (Imported)'
286,160,159.909,-0.091,'Garlic (Imported)'
287,205,202.951,-2.049,'Garlic (Imported)'
288,150,151.906,1.906,'Garlic (Imported)'
289,85,79.159,-5.841,'Garlic (local) - Big Size'
290,91.667,85.058,-6.609,'Garlic (local) - Big Size'
291,110,103.313,-6.687,'Garlic (local) - Big Size'
292,90,97.176,7.176,'Garlic (local) - Big Size'
293,95,76.738,-18.262,'Garlic (local) - Big Size'
294,90,90.683,0.683,'Garlic (local) - Big Size'
295,95,76.998,-18.002,'Garlic (local) - Big Size'
296,175,147.899,-27.101,'Ginger (Imported)'
297,197.5,142.135,-55.365,'Ginger (Imported)'
298,186.667,161.076,-25.59,'Ginger (Imported)'
299,170,140.302,-29.698,'Ginger (Imported)'
300,210,159.367,-50.633,'Ginger (Imported)'
301,220,160.662,-59.338,'Ginger (Imported)'
302,142.5,147.25,4.75,'Ginger (Imported)'
303,180,143.156,-36.844,'Ginger (Imported)'
304,90,74.479,-15.521,'Green Chili (Local)'
305,97.5,76.35,-21.15,'Green Chili (Local)'
306,102.5,90.703,-11.797,'Green Chili (Local)'
307,100,91.65,-8.35,'Green Chili (Local)'
308,75,77.604,2.604,'Green Chili (Local)'
309,110,78.415,-31.585,'Green Chili (Local)'
310,82.5,81.481,-1.019,'Green Chili (Local)'
311,387.5,99.782,-287.718,'Green Chili (Local)'
312,160,157.319,-2.681,'Lentils - Desi-Whole'
313,146.667,151.765,5.099,'Lentils - Desi-Whole'
314,162.5,161.146,-1.354,'Lentils - Desi-Whole'
315,140,140.487,0.487,'Lentils - Desi-Whole'
316,153.75,151.958,-1.792,'Lentils - Desi-Whole'
317,97.5,96.92,-0.58,Milk
318,77.5,75.776,-1.724,Milk
319,37.5,36.065,-1.435,'Onion (local)'
320,37.5,33.827,-3.673,'Onion (local)'
321,42.5,37.259,-5.241,'Onion (local)'
322,42.5,38.306,-4.194,'Onion (local)'
323,37.5,33.831,-3.669,'Onion (local)'
324,42.75,34.951,-7.799,'Onion (local)'
325,41.25,34.948,-6.302,'Onion (local)'
326,165.75,170.434,4.684,'Palm Oil'
327,164.5,163.173,-1.327,'Palm Oil'
328,164.25,170.512,6.262,'Palm Oil'
329,167.5,167.652,0.152,'Palm Oil'
330,169.5,170.428,0.928,'Palm Oil'
331,164.5,163.143,-1.357,'Palm Oil'
332,171.5,166.789,-4.711,'Palm Oil'
333,166.5,170.439,3.939,'Palm Oil'
334,200,181.622,-18.378,'Pangash (big)'
335,170,170.607,0.607,'Pangash (big)'
336,180,181.592,1.592,'Pangash (big)'
337,190,181.644,-8.356,'Pangash (big)'
338,190,181.649,-8.351,'Pangash (big)'
339,185,181.709,-3.291,'Pangash (big)'
340,187.5,181.591,-5.909,'Pangash (big)'
341,175,181.59,6.59,'Pangash (big)'
342,23.5,20.92,-2.58,'Potato (Holland) - Red'
343,19,18.233,-0.767,'Potato (Holland) - Red'
344,15,15.552,0.552,'Potato (Holland) - Red'
345,77.5,75.756,-1.744,'Rice - Fine'
346,76,75.728,-0.272,'Rice - Fine'
347,79.5,75.82,-3.68,'Rice - Fine'
348,75,75.737,0.737,'Rice - Fine'
349,78,75.802,-2.198,'Rice - Fine'
350,76.5,75.754,-0.746,'Rice - Fine'
351,66,75.542,9.542,'Rice - Medium'
352,61,60.143,-0.857,'Rice - Medium'
353,61.333,60.167,-1.166,'Rice - Medium'
354,64,60.191,-3.809,'Rice - Medium'
355,64,60.153,-3.847,'Rice - Medium'
356,62.75,60.132,-2.618,'Rice - Medium'
357,62.5,60.166,-2.334,'Rice - Medium'
358,185.25,181.652,-3.598,'Soybean Oil(loose)'
359,187.5,181.711,-5.789,'Soybean Oil(loose)'
360,190.875,181.644,-9.231,'Soybean Oil(loose)'
361,189,181.658,-7.342,'Soybean Oil(loose)'
362,189.5,181.648,-7.852,'Soybean Oil(loose)'
363,185.5,181.713,-3.787,'Soybean Oil(loose)'
364,194.5,181.644,-12.856,'Soybean Oil(loose)'
365,185,181.625,-3.375,'Soybean Oil(loose)'
366,54,53.494,-0.506,'Ata (Packet)'
367,56.5,60.062,3.562,'Ata (Packet)'
368,58.5,60.102,1.602,'Ata (Packet)'
369,57.5,60.084,2.584,'Ata (Packet)'
370,56,60.049,4.049,'Ata (Packet)'
371,54.25,53.273,-0.977,'Ata (Packet)'
372,60,60.115,0.115,'Ata (Packet)'
373,41,46.12,5.12,'Ata (loose) - White'
374,41,41.426,0.426,'Ata (loose) - White'
375,44.625,44.112,-0.513,'Ata (loose) - White'
376,42,42.327,0.327,'Ata (loose) - White'
377,39,39.634,0.634,'Ata (loose) - White'
378,41.5,41.428,-0.072,'Ata (loose) - White'
379,41,41.429,0.429,'Ata (loose) - White'
380,48.75,50.591,1.841,'Ata (loose) - White'
381,725,745.969,20.969,Beef
382,825,826.504,1.504,Beef
383,745,745.941,0.941,Beef
384,755,799.332,44.332,Beef
385,765,767.4,2.4,Beef
386,745,746.035,1.035,Beef
387,727.5,729.077,1.577,Beef
388,757.5,759,1.5,Beef
389,195,181.645,-13.355,'Broiler chicken'
390,177.5,181.611,4.111,'Broiler chicken'
391,173.333,181.558,8.225,'Broiler chicken'
392,185,181.62,-3.38,'Broiler chicken'
393,162.5,170.501,8.001,'Broiler chicken'
394,166.25,181.68,15.43,'Broiler chicken'
395,163.75,170.715,6.965,'Broiler chicken'
396,168.75,170.703,1.953,'Broiler chicken'
397,47,45.664,-1.336,'Egg Farm-Red'
398,49.5,43.655,-5.845,'Egg Farm-Red'
399,47.833,46.487,-1.346,'Egg Farm-Red'
400,47,46.79,-0.21,'Egg Farm-Red'
401,47,44.768,-2.232,'Egg Farm-Red'
402,49,44.995,-4.005,'Egg Farm-Red'
403,48.25,46.115,-2.135,'Egg Farm-Red'
404,50.5,46.785,-3.715,'Egg Farm-Red'
405,175,160.17,-14.83,'Garlic (Imported)'
406,147.5,152.12,4.62,'Garlic (Imported)'
407,155,170.433,15.433,'Garlic (Imported)'
408,185,176.962,-8.038,'Garlic (Imported)'
409,135,143.128,8.128,'Garlic (Imported)'
410,160,158.982,-1.018,'Garlic (Imported)'
411,205,203.03,-1.97,'Garlic (Imported)'
412,147.5,146.329,-1.171,'Garlic (Imported)'
413,85,76.251,-8.749,'Garlic (local) - Big Size'
414,91.667,77.02,-14.647,'Garlic (local) - Big Size'
415,110,103.258,-6.742,'Garlic (local) - Big Size'
416,90,84.921,-5.079,'Garlic (local) - Big Size'
417,97.5,76.671,-20.829,'Garlic (local) - Big Size'
418,90,90.719,0.719,'Garlic (local) - Big Size'
419,87.5,78.369,-9.131,'Garlic (local) - Big Size'
420,175,147.911,-27.089,'Ginger (Imported)'
421,182.5,145.968,-36.532,'Ginger (Imported)'
422,186.667,150.905,-35.762,'Ginger (Imported)'
423,230,140.515,-89.485,'Ginger (Imported)'
424,205,158.907,-46.093,'Ginger (Imported)'
425,220,160.588,-59.412,'Ginger (Imported)'
426,150,147.924,-2.076,'Ginger (Imported)'
427,185,140.918,-44.082,'Ginger (Imported)'
428,105,78.513,-26.487,'Green Chili (Local)'
429,77.5,78.301,0.801,'Green Chili (Local)'
430,102.5,93.833,-8.667,'Green Chili (Local)'
431,100,91.981,-8.019,'Green Chili (Local)'
432,90,85.332,-4.668,'Green Chili (Local)'
433,110,78.654,-31.346,'Green Chili (Local)'
434,82.5,84.126,1.626,'Green Chili (Local)'
435,147.5,62.6,-84.9,'Green Chili (Local)'
436,160,152.657,-7.343,'Lentils - Desi-Whole'
437,146.667,151.786,5.119,'Lentils - Desi-Whole'
438,162.5,161.546,-0.954,'Lentils - Desi-Whole'
439,140,140.736,0.736,'Lentils - Desi-Whole'
440,153.75,151.98,-1.77,'Lentils - Desi-Whole'
441,97.5,96.916,-0.584,Milk
442,77.5,75.776,-1.724,Milk
443,41,36.062,-4.938,'Onion (local)'
444,37.5,33.829,-3.671,'Onion (local)'
445,42.5,37.555,-4.945,'Onion (local)'
446,42.5,38.306,-4.194,'Onion (local)'
447,37.5,33.83,-3.67,'Onion (local)'
448,42.75,38.297,-4.453,'Onion (local)'
449,41.25,33.832,-7.418,'Onion (local)'
450,167,170.429,3.429,'Palm Oil'
451,164.5,163.144,-1.356,'Palm Oil'
452,164.25,170.509,6.259,'Palm Oil'
453,167.5,167.96,0.46,'Palm Oil'
454,169.5,170.424,0.924,'Palm Oil'
455,164.5,163.126,-1.374,'Palm Oil'
456,171.5,167.262,-4.238,'Palm Oil'
457,166.5,170.436,3.936,'Palm Oil'
458,200,181.661,-18.339,'Pangash (big)'
459,170,170.604,0.604,'Pangash (big)'
460,180,181.588,1.588,'Pangash (big)'
461,190,181.64,-8.36,'Pangash (big)'
462,190,181.644,-8.356,'Pangash (big)'
463,185,181.705,-3.295,'Pangash (big)'
464,187.5,181.586,-5.914,'Pangash (big)'
465,175,181.586,6.586,'Pangash (big)'
466,23.5,22.704,-0.796,'Potato (Holland) - Red'
467,19,18.232,-0.768,'Potato (Holland) - Red'
468,15,15.552,0.552,'Potato (Holland) - Red'
469,77.5,75.756,-1.744,'Rice - Fine'
470,76,75.728,-0.272,'Rice - Fine'
471,78.75,75.817,-2.933,'Rice - Fine'
472,75,75.737,0.737,'Rice - Fine'
473,78,75.802,-2.198,'Rice - Fine'
474,76.5,75.754,-0.746,'Rice - Fine'
475,66,75.542,9.542,'Rice - Medium'
476,61,60.143,-0.857,'Rice - Medium'
477,60.75,60.146,-0.604,'Rice - Medium'
478,64,60.191,-3.809,'Rice - Medium'
479,64,60.153,-3.847,'Rice - Medium'
480,62.75,60.133,-2.617,'Rice - Medium'
481,62.5,60.167,-2.333,'Rice - Medium'
482,191,181.636,-9.364,'Soybean Oil(loose)'
483,187.5,181.705,-5.795,'Soybean Oil(loose)'
484,190.875,181.639,-9.236,'Soybean Oil(loose)'
485,189,181.653,-7.347,'Soybean Oil(loose)'
486,189.5,181.644,-7.856,'Soybean Oil(loose)'
487,185.5,181.709,-3.791,'Soybean Oil(loose)'
488,194.5,181.641,-12.859,'Soybean Oil(loose)'
489,185,181.621,-3.379,'Soybean Oil(loose)'
490,54.5,53.493,-1.007,'Ata (Packet)'
491,56.5,60.062,3.562,'Ata (Packet)'
492,58.5,60.083,1.583,'Ata (Packet)'
493,57.5,60.084,2.584,'Ata (Packet)'
494,56,60.049,4.049,'Ata (Packet)'
495,54.25,53.273,-0.977,'Ata (Packet)'
496,60,60.115,0.115,'Ata (Packet)'
497,41,46.119,5.119,'Ata (loose) - White'
498,41,41.426,0.426,'Ata (loose) - White'
499,44,44.109,0.109,'Ata (loose) - White'
500,42,42.328,0.328,'Ata (loose) - White'
501,39,39.633,0.633,'Ata (loose) - White'
502,41.5,41.428,-0.072,'Ata (loose) - White'
503,41,41.429,0.429,'Ata (loose) - White'
504,48.75,50.591,1.841,'Ata (loose) - White'
505,745,745.948,0.948,Beef
506,825,827.003,2.003,Beef
507,745,745.849,0.849,Beef
508,760,799.88,39.88,Beef
509,765,767.377,2.377,Beef
510,745,746.014,1.014,Beef
511,727.5,729.055,1.555,Beef
512,757.5,759.691,2.191,Beef
513,195,181.639,-13.361,'Broiler chicken'
514,177.5,181.606,4.106,'Broiler chicken'
515,173.333,181.538,8.204,'Broiler chicken'
516,175,181.593,6.593,'Broiler chicken'
517,157.5,165.379,7.879,'Broiler chicken'
518,166.25,181.656,15.406,'Broiler chicken'
519,163.75,170.64,6.89,'Broiler chicken'
520,170,170.558,0.558,'Broiler chicken'
521,47,45.667,-1.333,'Egg Farm-Red'
522,49.5,45.439,-4.061,'Egg Farm-Red'
523,47.833,46.487,-1.347,'Egg Farm-Red'
524,47,46.79,-0.21,'Egg Farm-Red'
525,47,46.776,-0.224,'Egg Farm-Red'
526,48,44.995,-3.005,'Egg Farm-Red'
527,48.25,47.005,-1.245,'Egg Farm-Red'
528,50.5,46.785,-3.715,'Egg Farm-Red'
529,175,160.601,-14.399,'Garlic (Imported)'
530,147.5,152.136,4.636,'Garlic (Imported)'
531,160,160.608,0.608,'Garlic (Imported)'
532,175,176.352,1.352,'Garlic (Imported)'
533,135,142.37,7.37,'Garlic (Imported)'
534,160,159.333,-0.667,'Garlic (Imported)'
535,205,202.093,-2.907,'Garlic (Imported)'
536,147.5,142.906,-4.594,'Garlic (Imported)'
537,75,88.359,13.359,'Garlic (local) - Big Size'
538,91.667,82.917,-8.749,'Garlic (local) - Big Size'
539,110,103.304,-6.696,'Garlic (local) - Big Size'
540,90,84.735,-5.265,'Garlic (local) - Big Size'
541,92.5,76.674,-15.826,'Garlic (local) - Big Size'
542,90,90.528,0.528,'Garlic (local) - Big Size'
543,87.5,78.051,-9.449,'Garlic (local) - Big Size'
544,197.5,147.944,-49.556,'Ginger (Imported)'
545,182.5,148.836,-33.664,'Ginger (Imported)'
546,186.667,150.828,-35.838,'Ginger (Imported)'
547,270,167.612,-102.388,'Ginger (Imported)'
548,190,158.495,-31.505,'Ginger (Imported)'
549,210,160.507,-49.493,'Ginger (Imported)'
550,150,138.173,-11.827,'Ginger (Imported)'
551,187.5,157.36,-30.14,'Ginger (Imported)'
552,115,78.456,-36.544,'Green Chili (Local)'
553,77.5,71.9,-5.6,'Green Chili (Local)'
554,105,92.242,-12.758,'Green Chili (Local)'
555,100,90.901,-9.099,'Green Chili (Local)'
556,90,84.518,-5.482,'Green Chili (Local)'
557,110,72.807,-37.193,'Green Chili (Local)'
558,82.5,99.82,17.32,'Green Chili (Local)'
559,125,53.479,-71.521,'Green Chili (Local)'
560,160,157.537,-2.463,'Lentils - Desi-Whole'
561,148.75,151.81,3.06,'Lentils - Desi-Whole'
562,162.5,161.507,-0.993,'Lentils - Desi-Whole'
563,140,140.319,0.319,'Lentils - Desi-Whole'
564,153.75,152.008,-1.742,'Lentils - Desi-Whole'
565,97.5,96.867,-0.633,Milk
566,77.5,75.776,-1.724,Milk
