inst#,actual,predicted,error,commodity_name
324,42.75,36.085,-6.665,'Onion (local)'
325,41.25,34.505,-6.745,'Onion (local)'
326,165.75,166.635,0.885,'Palm Oil'
327,164.5,164.122,-0.378,'Palm Oil'
328,164.25,169.86,5.61,'Palm Oil'
329,167.5,169.658,2.158,'Palm Oil'
330,169.5,169.621,0.121,'Palm Oil'
331,164.5,164.122,-0.378,'Palm Oil'
332,171.5,171.739,0.239,'Palm Oil'
333,166.5,166.635,0.135,'Palm Oil'
334,200,191.25,-8.75,'Pangash (big)'
335,170,169.86,-0.14,'Pangash (big)'
336,180,176.848,-3.152,'Pangash (big)'
337,190,190.731,0.731,'Pangash (big)'
338,190,190.694,0.694,'Pangash (big)'
339,185,185.702,0.702,'Pangash (big)'
340,187.5,188.028,0.528,'Pangash (big)'
341,175,176.848,1.848,'Pangash (big)'
342,23.5,23.13,-0.37,'Potato (Holland) - Red'
343,19,20.288,1.288,'Potato (Holland) - Red'
344,15,19.655,4.655,'Potato (Holland) - Red'
345,77.5,78.286,0.786,'Rice - Fine'
346,76,77.53,1.53,'Rice - Fine'
347,79.5,79.877,0.377,'Rice - Fine'
348,75,77.567,2.567,'Rice - Fine'
349,78,79.877,1.877,'Rice - Fine'
350,76.5,77.53,1.03,'Rice - Fine'
351,66,70.559,4.559,'Rice - Medium'
352,61,61.213,0.213,'Rice - Medium'
353,61.333,63.046,1.713,'Rice - Medium'
354,64,63.083,-0.917,'Rice - Medium'
355,64,61.213,-2.787,'Rice - Medium'
356,62.75,61.213,-1.537,'Rice - Medium'
357,62.5,61.213,-1.287,'Rice - Medium'
358,185.25,185.702,0.452,'Soybean Oil(loose)'
359,187.5,188.028,0.528,'Soybean Oil(loose)'
360,190.875,189.027,-1.848,'Soybean Oil(loose)'
361,189,190.731,1.731,'Soybean Oil(loose)'
362,189.5,190.322,0.822,'Soybean Oil(loose)'
363,185.5,185.702,0.202,'Soybean Oil(loose)'
364,194.5,191.25,-3.25,'Soybean Oil(loose)'
365,185,185.702,0.702,'Soybean Oil(loose)'
366,54,55.892,1.892,'Ata (Packet)'
367,56.5,56.668,0.168,'Ata (Packet)'
368,58.5,59.762,1.262,'Ata (Packet)'
369,57.5,56.824,-0.676,'Ata (Packet)'
370,56,55.892,-0.108,'Ata (Packet)'
371,54.25,53.386,-0.864,'Ata (Packet)'
372,60,61.103,1.103,'Ata (Packet)'
373,41,46.521,5.521,'Ata (loose) - White'
374,41,42.243,1.243,'Ata (loose) - White'
375,44.625,44.507,-0.118,'Ata (loose) - White'
376,42,43.108,1.108,'Ata (loose) - White'
377,39,40.248,1.248,'Ata (loose) - White'
378,41.5,41.178,-0.322,'Ata (loose) - White'
379,41,41.178,0.178,'Ata (loose) - White'
380,48.75,49.817,1.067,'Ata (loose) - White'
381,725,746.341,21.341,Beef
382,825,824.97,-0.03,Beef
383,745,746.341,1.341,Beef
384,755,785.425,30.425,Beef
385,765,764.217,-0.783,Beef
386,745,746.341,1.341,Beef
387,727.5,731.633,4.133,Beef
388,757.5,755.702,-1.798,Beef
389,195,189.906,-5.094,'Broiler chicken'
390,177.5,178.399,0.899,'Broiler chicken'
391,173.333,178.399,5.065,'Broiler chicken'
392,185,187.809,2.809,'Broiler chicken'
393,162.5,167.036,4.536,'Broiler chicken'
394,166.25,179.741,13.491,'Broiler chicken'
395,163.75,171.567,7.817,'Broiler chicken'
396,168.75,173.25,4.5,'Broiler chicken'
397,47,45.098,-1.902,'Egg Farm-Red'
398,49.5,43.853,-5.647,'Egg Farm-Red'
399,47.833,46.381,-1.453,'Egg Farm-Red'
400,47,45.945,-1.055,'Egg Farm-Red'
401,47,43.853,-3.147,'Egg Farm-Red'
402,49,43.853,-5.147,'Egg Farm-Red'
403,48.25,45.727,-2.523,'Egg Farm-Red'
404,50.5,45.727,-4.773,'Egg Farm-Red'
405,175,164.851,-10.149,'Garlic (Imported)'
406,147.5,152.877,5.377,'Garlic (Imported)'
407,155,165.715,10.715,'Garlic (Imported)'
408,185,175.77,-9.23,'Garlic (Imported)'
409,135,143.776,8.776,'Garlic (Imported)'
410,160,162.913,2.913,'Garlic (Imported)'
411,205,198.115,-6.885,'Garlic (Imported)'
412,147.5,146.633,-0.867,'Garlic (Imported)'
413,85,77.42,-7.58,'Garlic (local) - Big Size'
414,91.667,82.896,-8.77,'Garlic (local) - Big Size'
415,110,103.664,-6.336,'Garlic (local) - Big Size'
416,90,87.154,-2.846,'Garlic (local) - Big Size'
417,97.5,84.994,-12.506,'Garlic (local) - Big Size'
418,90,88.197,-1.803,'Garlic (local) - Big Size'
419,87.5,78.02,-9.48,'Garlic (local) - Big Size'
420,175,154.994,-20.006,'Ginger (Imported)'
421,182.5,126.425,-56.075,'Ginger (Imported)'
422,186.667,151.728,-34.939,'Ginger (Imported)'
423,230,136.887,-93.113,'Ginger (Imported)'
424,205,143.725,-61.275,'Ginger (Imported)'
425,220,160.683,-59.317,'Ginger (Imported)'
426,150,139.936,-10.064,'Ginger (Imported)'
427,185,137.905,-47.095,'Ginger (Imported)'
428,105,80.986,-24.014,'Green Chili (Local)'
429,77.5,75.09,-2.41,'Green Chili (Local)'
430,102.5,100.777,-1.723,'Green Chili (Local)'
431,100,103.839,3.839,'Green Chili (Local)'
432,90,97.077,7.077,'Green Chili (Local)'
433,110,77.383,-32.617,'Green Chili (Local)'
434,82.5,82.579,0.079,'Green Chili (Local)'
435,147.5,103.415,-44.085,'Green Chili (Local)'
436,160,162.749,2.749,'Lentils - Desi-Whole'
437,146.667,153.21,6.543,'Lentils - Desi-Whole'
438,162.5,162.905,0.405,'Lentils - Desi-Whole'
439,140,137.28,-2.72,'Lentils - Desi-Whole'
440,153.75,154.58,0.83,'Lentils - Desi-Whole'
441,97.5,96.809,-0.691,Milk
442,77.5,78.332,0.832,Milk
443,41,36.352,-4.648,'Onion (local)'
444,37.5,32.873,-4.627,'Onion (local)'
445,42.5,36.329,-6.171,'Onion (local)'
446,42.5,36.484,-6.016,'Onion (local)'
447,37.5,32.873,-4.627,'Onion (local)'
448,42.75,36.329,-6.421,'Onion (local)'
449,41.25,35.623,-5.627,'Onion (local)'
450,167,166.525,-0.475,'Palm Oil'
451,164.5,164.012,-0.488,'Palm Oil'
452,164.25,169.75,5.5,'Palm Oil'
453,167.5,169.666,2.166,'Palm Oil'
454,169.5,169.511,0.011,'Palm Oil'
455,164.5,164.012,-0.488,'Palm Oil'
456,171.5,171.629,0.129,'Palm Oil'
457,166.5,166.525,0.025,'Palm Oil'
458,200,191.139,-8.861,'Pangash (big)'
459,170,169.75,-0.25,'Pangash (big)'
460,180,176.737,-3.263,'Pangash (big)'
461,190,190.739,0.739,'Pangash (big)'
462,190,190.584,0.584,'Pangash (big)'
463,185,185.592,0.592,'Pangash (big)'
464,187.5,187.918,0.418,'Pangash (big)'
465,175,176.737,1.737,'Pangash (big)'
466,23.5,24.399,0.899,'Potato (Holland) - Red'
467,19,20.178,1.178,'Potato (Holland) - Red'
468,15,19.545,4.545,'Potato (Holland) - Red'
469,77.5,78.176,0.676,'Rice - Fine'
470,76,77.42,1.42,'Rice - Fine'
471,78.75,79.766,1.016,'Rice - Fine'
472,75,77.575,2.575,'Rice - Fine'
473,78,79.766,1.766,'Rice - Fine'
474,76.5,77.42,0.92,'Rice - Fine'
475,66,70.449,4.449,'Rice - Medium'
476,61,61.103,0.103,'Rice - Medium'
477,60.75,62.936,2.186,'Rice - Medium'
478,64,63.091,-0.909,'Rice - Medium'
479,64,61.103,-2.897,'Rice - Medium'
480,62.75,61.103,-1.647,'Rice - Medium'
481,62.5,61.103,-1.397,'Rice - Medium'
482,191,185.592,-5.408,'Soybean Oil(loose)'
483,187.5,187.918,0.418,'Soybean Oil(loose)'
484,190.875,187.284,-3.591,'Soybean Oil(loose)'
485,189,189.707,0.707,'Soybean Oil(loose)'
486,189.5,190.212,0.712,'Soybean Oil(loose)'
487,185.5,185.592,0.092,'Soybean Oil(loose)'
488,194.5,191.139,-3.361,'Soybean Oil(loose)'
489,185,185.592,0.592,'Soybean Oil(loose)'
490,54.5,55.835,1.335,'Ata (Packet)'
491,56.5,56.611,0.111,'Ata (Packet)'
492,58.5,59.704,1.204,'Ata (Packet)'
493,57.5,56.767,-0.733,'Ata (Packet)'
494,56,55.835,-0.165,'Ata (Packet)'
495,54.25,53.328,-0.922,'Ata (Packet)'
496,60,61.046,1.046,'Ata (Packet)'
497,41,46.934,5.934,'Ata (loose) - White'
498,41,41.121,0.121,'Ata (loose) - White'
499,44,44.449,0.449,'Ata (loose) - White'
500,42,43.051,1.051,'Ata (loose) - White'
501,39,40.191,1.191,'Ata (loose) - White'
502,41.5,41.121,-0.379,'Ata (loose) - White'
503,41,41.121,0.121,'Ata (loose) - White'
504,48.75,49.76,1.01,'Ata (loose) - White'
505,745,746.547,1.547,Beef
506,825,825.176,0.176,Beef
507,745,744.999,-0.001,Beef
508,760,785.631,25.631,Beef
509,765,764.423,-0.577,Beef
510,745,746.547,1.547,Beef
511,727.5,731.838,4.338,Beef
512,757.5,755.908,-1.592,Beef
513,195,189.849,-5.151,'Broiler chicken'
514,177.5,178.341,0.841,'Broiler chicken'
515,173.333,176.28,2.947,'Broiler chicken'
516,175,188.289,13.289,'Broiler chicken'
517,157.5,164.706,7.206,'Broiler chicken'
518,166.25,177.166,10.916,'Broiler chicken'
519,163.75,171.054,7.304,'Broiler chicken'
520,170,168.598,-1.402,'Broiler chicken'
521,47,44.449,-2.551,'Egg Farm-Red'
522,49.5,43.796,-5.704,'Egg Farm-Red'
523,47.833,46.324,-1.51,'Egg Farm-Red'
524,47,46.479,-0.521,'Egg Farm-Red'
525,47,45.078,-1.922,'Egg Farm-Red'
526,48,43.796,-4.204,'Egg Farm-Red'
527,48.25,45.67,-2.58,'Egg Farm-Red'
528,50.5,45.67,-4.83,'Egg Farm-Red'
529,175,164.794,-10.206,'Garlic (Imported)'
530,147.5,152.82,5.32,'Garlic (Imported)'
531,160,162.856,2.856,'Garlic (Imported)'
532,175,175.713,0.713,'Garlic (Imported)'
533,135,139.581,4.581,'Garlic (Imported)'
534,160,162.856,2.856,'Garlic (Imported)'
535,205,198.321,-6.679,'Garlic (Imported)'
536,147.5,143.719,-3.781,'Garlic (Imported)'
537,75,77.363,2.363,'Garlic (local) - Big Size'
538,91.667,84.937,-6.73,'Garlic (local) - Big Size'
539,110,103.607,-6.393,'Garlic (local) - Big Size'
540,90,87.097,-2.903,'Garlic (local) - Big Size'
541,92.5,84.937,-7.563,'Garlic (local) - Big Size'
542,90,88.14,-1.86,'Garlic (local) - Big Size'
543,87.5,77.963,-9.537,'Garlic (local) - Big Size'
544,197.5,154.937,-42.563,'Ginger (Imported)'
545,182.5,130.506,-51.994,'Ginger (Imported)'
546,186.667,153.041,-33.626,'Ginger (Imported)'
547,270,134.723,-135.277,'Ginger (Imported)'
548,190,146.265,-43.735,'Ginger (Imported)'
549,210,160.626,-49.374,'Ginger (Imported)'
550,150,141.986,-8.014,'Ginger (Imported)'
551,187.5,146.708,-40.792,'Ginger (Imported)'
552,115,79.972,-35.028,'Green Chili (Local)'
553,77.5,73.155,-4.345,'Green Chili (Local)'
554,105,101.077,-3.923,'Green Chili (Local)'
555,100,102.826,2.826,'Green Chili (Local)'
556,90,84.972,-5.028,'Green Chili (Local)'
557,110,76.369,-33.631,'Green Chili (Local)'
558,82.5,81.566,-0.934,'Green Chili (Local)'
559,125,103.714,-21.286,'Green Chili (Local)'
560,160,162.692,2.692,'Lentils - Desi-Whole'
561,148.75,153.153,4.403,'Lentils - Desi-Whole'
562,162.5,162.848,0.348,'Lentils - Desi-Whole'
563,140,137.223,-2.777,'Lentils - Desi-Whole'
564,153.75,154.523,0.773,'Lentils - Desi-Whole'
565,97.5,96.752,-0.748,Milk
566,77.5,78.275,0.775,Milk
567,35,35.388,0.388,'Onion (local)'
568,37.5,33.369,-4.131,'Onion (local)'
