inst#,actual,predicted,error,commodity_name
104,76.5,74.76,-1.74,'Rice - Fine'
105,66,63.08,-2.92,'Rice - Medium'
106,61,59.843,-1.157,'Rice - Medium'
107,60.75,60.135,-0.615,'Rice - Medium'
108,64,59.573,-4.427,'Rice - Medium'
109,60.75,60.049,-0.701,'Rice - Medium'
110,62.5,60.814,-1.686,'Rice - Medium'
111,185.25,181.719,-3.531,'Soybean Oil(loose)'
112,187.5,182.976,-4.524,'Soybean Oil(loose)'
113,188.167,187.015,-1.151,'Soybean Oil(loose)'
114,189.5,183.72,-5.78,'Soybean Oil(loose)'
115,185.5,182.527,-2.973,'Soybean Oil(loose)'
116,194.5,188.01,-6.49,'Soybean Oil(loose)'
117,185,182.346,-2.654,'Soybean Oil(loose)'
118,54.5,52.538,-1.962,'Ata (Packet)'
119,56.5,53.886,-2.614,'Ata (Packet)'
120,58.5,56.069,-2.431,'Ata (Packet)'
121,57.5,55.952,-1.548,'Ata (Packet)'
122,56,53.239,-2.761,'Ata (Packet)'
123,54.25,51.935,-2.315,'Ata (Packet)'
124,60,56.152,-3.848,'Ata (Packet)'
125,55.7,43.451,-12.249,'Ata (loose) - White'
126,55.881,40.298,-15.583,'Ata (loose) - White'
127,55.433,41.942,-13.492,'Ata (loose) - White'
128,53.5,42.264,-11.236,'Ata (loose) - White'
129,52.833,36.463,-16.371,'Ata (loose) - White'
130,53.8,40.147,-13.653,'Ata (loose) - White'
131,53.429,39.591,-13.837,'Ata (loose) - White'
132,58.9,46.898,-12.002,'Ata (loose) - White'
133,745,741.248,-3.752,Beef
134,825,798.046,-26.954,Beef
135,745,743.035,-1.965,Beef
136,790,765.448,-24.552,Beef
137,765,754.131,-10.869,Beef
138,745,743.396,-1.604,Beef
139,727.5,734.733,7.233,Beef
140,757.5,750.075,-7.425,Beef
141,180.667,183.172,2.506,'Broiler chicken'
142,177.5,172.063,-5.437,'Broiler chicken'
143,174.063,173.859,-0.203,'Broiler chicken'
144,191.1,182.311,-8.789,'Broiler chicken'
145,163.833,167.658,3.825,'Broiler chicken'
146,170.5,176.929,6.429,'Broiler chicken'
147,170.5,175.905,5.405,'Broiler chicken'
148,172.75,176.614,3.864,'Broiler chicken'
149,46.5,39.674,-6.826,'Egg Farm-Red'
150,49.5,37.804,-11.696,'Egg Farm-Red'
151,46.1,39.962,-6.138,'Egg Farm-Red'
152,46.542,41.502,-5.04,'Egg Farm-Red'
153,45.083,37.249,-7.835,'Egg Farm-Red'
154,45.591,38.309,-7.282,'Egg Farm-Red'
155,44.625,39.381,-5.244,'Egg Farm-Red'
156,47.214,39.938,-7.277,'Egg Farm-Red'
157,160,162.922,2.922,'Garlic (Imported)'
158,147.5,157.322,9.822,'Garlic (Imported)'
159,165.107,167.035,1.928,'Garlic (Imported)'
160,173.833,182.619,8.786,'Garlic (Imported)'
161,139.75,151.455,11.705,'Garlic (Imported)'
162,163,166.148,3.148,'Garlic (Imported)'
163,205,192.239,-12.761,'Garlic (Imported)'
164,148.167,152.78,4.614,'Garlic (Imported)'
165,75,75.227,0.227,'Garlic (local) - Big Size'
166,91.667,83.484,-8.182,'Garlic (local) - Big Size'
167,110,98.015,-11.985,'Garlic (local) - Big Size'
168,90,76.121,-13.879,'Garlic (local) - Big Size'
169,95,82.602,-12.398,'Garlic (local) - Big Size'
170,90,82.423,-7.577,'Garlic (local) - Big Size'
171,87.5,78.803,-8.697,'Garlic (local) - Big Size'
172,170,145.409,-24.591,'Ginger (Imported)'
173,197.5,128.773,-68.727,'Ginger (Imported)'
174,186.667,142.334,-44.333,'Ginger (Imported)'
175,170,138.066,-31.934,'Ginger (Imported)'
176,210,129.926,-80.074,'Ginger (Imported)'
177,205,138.639,-66.361,'Ginger (Imported)'
178,142.5,131.717,-10.783,'Ginger (Imported)'
179,175,139,-36,'Ginger (Imported)'
180,84.667,84.106,-0.561,'Green Chili (Local)'
181,97.5,69.712,-27.788,'Green Chili (Local)'
182,88.85,88.121,-0.729,'Green Chili (Local)'
183,82.3,101.925,19.625,'Green Chili (Local)'
184,87,75.816,-11.184,'Green Chili (Local)'
185,83.2,77.627,-5.573,'Green Chili (Local)'
186,68.458,95.685,27.226,'Green Chili (Local)'
187,106.357,94.806,-11.551,'Green Chili (Local)'
188,93.786,154.262,60.476,'Lentils - Desi-Whole'
189,93.188,147.967,54.78,'Lentils - Desi-Whole'
190,94.625,161.486,66.861,'Lentils - Desi-Whole'
191,90.6,142.263,51.663,'Lentils - Desi-Whole'
192,96.591,149.954,53.363,'Lentils - Desi-Whole'
193,97.5,90.875,-6.625,Milk
194,77.5,79.345,1.845,Milk
195,35,39.619,4.619,'Onion (local)'
196,37.5,37.325,-0.175,'Onion (local)'
197,42.5,40.788,-1.712,'Onion (local)'
198,42.5,43.317,0.817,'Onion (local)'
199,37.5,38.234,0.734,'Onion (local)'
200,42.75,39.787,-2.963,'Onion (local)'
201,40,38.97,-1.03,'Onion (local)'
202,168.5,162.169,-6.331,'Palm Oil'
203,168,160.844,-7.156,'Palm Oil'
204,168.95,165.019,-3.931,'Palm Oil'
205,167.75,165.065,-2.685,'Palm Oil'
206,172.583,161.181,-11.403,'Palm Oil'
207,164.875,161.428,-3.447,'Palm Oil'
208,170.4,166.108,-4.292,'Palm Oil'
209,171.167,162.322,-8.845,'Palm Oil'
210,223.333,179.25,-44.083,'Pangash (big)'
211,170,170.37,0.37,'Pangash (big)'
212,204.833,173.342,-31.491,'Pangash (big)'
213,241.5,180.466,-61.034,'Pangash (big)'
214,195,181.105,-13.895,'Pangash (big)'
215,207,180.417,-26.583,'Pangash (big)'
216,190.5,179.21,-11.29,'Pangash (big)'
217,206,173.835,-32.165,'Pangash (big)'
218,20,20.004,0.004,'Potato (Holland) - Red'
219,62.5,16.856,-45.644,'Potato (Holland) - Red'
220,15,14.664,-0.336,'Potato (Holland) - Red'
221,77.5,74.847,-2.653,'Rice - Fine'
222,76,73.876,-2.124,'Rice - Fine'
223,79.5,76.277,-3.223,'Rice - Fine'
224,75,75.693,0.693,'Rice - Fine'
225,78,75.717,-2.283,'Rice - Fine'
226,76.5,74.2,-2.3,'Rice - Fine'
227,66,62.52,-3.48,'Rice - Medium'
228,61,59.283,-1.717,'Rice - Medium'
229,61.333,59.585,-1.749,'Rice - Medium'
230,64,62.607,-1.393,'Rice - Medium'
231,64,58.815,-5.185,'Rice - Medium'
232,62.75,59.392,-3.358,'Rice - Medium'
233,62.5,60.254,-2.246,'Rice - Medium'
234,187.667,181.524,-6.142,'Soybean Oil(loose)'
235,187.5,182.506,-4.994,'Soybean Oil(loose)'
236,190.842,186.045,-4.797,'Soybean Oil(loose)'
237,189.75,186.471,-3.279,'Soybean Oil(loose)'
238,191.333,182.586,-8.748,'Soybean Oil(loose)'
239,187.045,182.268,-4.777,'Soybean Oil(loose)'
240,193.591,187.245,-6.346,'Soybean Oil(loose)'
241,173,181.624,8.624,'Soybean Oil(loose)'
242,54,52.943,-1.057,'Ata (Packet)'
243,56.5,54.309,-2.191,'Ata (Packet)'
244,58.5,56.388,-2.112,'Ata (Packet)'
245,57.5,56.375,-1.125,'Ata (Packet)'
246,56,53.662,-2.338,'Ata (Packet)'
247,54.25,52.424,-1.826,'Ata (Packet)'
248,60,56.575,-3.425,'Ata (Packet)'
249,44,43.847,-0.153,'Ata (loose) - White'
250,41,40.686,-0.314,'Ata (loose) - White'
251,44.625,42.44,-2.185,'Ata (loose) - White'
252,42,43.218,1.218,'Ata (loose) - White'
253,39,36.85,-2.15,'Ata (loose) - White'
254,41.5,40.57,-0.93,'Ata (loose) - White'
255,41,40.032,-0.968,'Ata (loose) - White'
256,50,47.362,-2.638,'Ata (loose) - White'
257,725,740.94,15.94,Beef
258,825,799.454,-25.546,Beef
259,745,742.801,-2.199,Beef
260,790,766.319,-23.681,Beef
261,765,754.554,-10.446,Beef
262,745,743.819,-1.181,Beef
263,727.5,732.85,5.35,Beef
264,757.5,750.677,-6.823,Beef
265,190,183.599,-6.401,'Broiler chicken'
266,177.5,171.591,-5.909,'Broiler chicken'
267,173.333,174.296,0.963,'Broiler chicken'
268,185,181.455,-3.545,'Broiler chicken'
269,165,167.444,2.444,'Broiler chicken'
270,166.25,177.173,10.923,'Broiler chicken'
271,167.5,174.908,7.408,'Broiler chicken'
272,168.75,178.151,9.401,'Broiler chicken'
273,47,40.39,-6.61,'Egg Farm-Red'
274,49.5,38.343,-11.157,'Egg Farm-Red'
275,47.833,40.569,-7.265,'Egg Farm-Red'
276,47,41.631,-5.369,'Egg Farm-Red'
277,47,37.798,-9.202,'Egg Farm-Red'
278,49,38.911,-10.089,'Egg Farm-Red'
279,48.25,39.767,-8.483,'Egg Farm-Red'
280,48,40.504,-7.496,'Egg Farm-Red'
281,170,161.365,-8.635,'Garlic (Imported)'
282,147.5,156.447,8.947,'Garlic (Imported)'
283,155,164.996,9.996,'Garlic (Imported)'
284,185,181.418,-3.582,'Garlic (Imported)'
285,135,150.804,15.804,'Garlic (Imported)'
286,160,165.586,5.586,'Garlic (Imported)'
287,205,192.483,-12.517,'Garlic (Imported)'
288,150,155.749,5.749,'Garlic (Imported)'
289,85,75.658,-9.342,'Garlic (local) - Big Size'
290,91.667,83.908,-7.759,'Garlic (local) - Big Size'
291,110,99.065,-10.935,'Garlic (local) - Big Size'
292,90,77.2,-12.8,'Garlic (local) - Big Size'
293,95,83.473,-11.527,'Garlic (local) - Big Size'
294,90,83.759,-6.241,'Garlic (local) - Big Size'
295,95,81.075,-13.925,'Garlic (local) - Big Size'
296,175,145.512,-29.488,'Ginger (Imported)'
297,197.5,128.793,-68.707,'Ginger (Imported)'
298,186.667,142.891,-43.775,'Ginger (Imported)'
299,170,139.38,-30.62,'Ginger (Imported)'
300,210,131.065,-78.935,'Ginger (Imported)'
301,220,139.6,-80.4,'Ginger (Imported)'
302,142.5,134.738,-7.762,'Ginger (Imported)'
303,180,138.613,-41.387,'Ginger (Imported)'
304,90,82.047,-7.953,'Green Chili (Local)'
305,97.5,70.911,-26.589,'Green Chili (Local)'
306,102.5,91.461,-11.039,'Green Chili (Local)'
307,100,104.395,4.395,'Green Chili (Local)'
308,75,76.881,1.881,'Green Chili (Local)'
309,110,78.05,-31.95,'Green Chili (Local)'
310,82.5,99.463,16.963,'Green Chili (Local)'
311,387.5,93.98,-293.52,'Green Chili (Local)'
312,160,154.64,-5.36,'Lentils - Desi-Whole'
313,146.667,148.144,1.477,'Lentils - Desi-Whole'
314,162.5,157.247,-5.253,'Lentils - Desi-Whole'
315,140,142.596,2.596,'Lentils - Desi-Whole'
316,153.75,150.481,-3.269,'Lentils - Desi-Whole'
317,97.5,91.298,-6.202,Milk
318,77.5,79.768,2.268,Milk
319,37.5,40.041,2.541,'Onion (local)'
320,37.5,37.48,-0.02,'Onion (local)'
321,42.5,41.122,-1.378,'Onion (local)'
322,42.5,43.74,1.24,'Onion (local)'
323,37.5,38.792,1.292,'Onion (local)'
324,42.75,39.959,-2.791,'Onion (local)'
325,41.25,39.582,-1.668,'Onion (local)'
326,165.75,162.7,-3.05,'Palm Oil'
327,164.5,161.473,-3.027,'Palm Oil'
328,164.25,165.381,1.131,'Palm Oil'
329,167.5,165.378,-2.122,'Palm Oil'
330,169.5,161.729,-7.771,'Palm Oil'
331,164.5,162.012,-2.488,'Palm Oil'
332,171.5,165.612,-5.888,'Palm Oil'
333,166.5,162.772,-3.728,'Palm Oil'
334,200,181.683,-18.317,'Pangash (big)'
335,170,170.793,0.793,'Pangash (big)'
336,180,174.495,-5.505,'Pangash (big)'
337,190,183.348,-6.652,'Pangash (big)'
338,190,181.528,-8.472,'Pangash (big)'
339,185,180.84,-4.16,'Pangash (big)'
340,187.5,180.069,-7.431,'Pangash (big)'
341,175,174.258,-0.742,'Pangash (big)'
342,23.5,20.376,-3.124,'Potato (Holland) - Red'
343,19,17.323,-1.677,'Potato (Holland) - Red'
344,15,14.839,-0.161,'Potato (Holland) - Red'
345,77.5,75.27,-2.23,'Rice - Fine'
346,76,74.299,-1.701,'Rice - Fine'
347,79.5,76.771,-2.729,'Rice - Fine'
348,75,76.027,1.027,'Rice - Fine'
349,78,76.077,-1.923,'Rice - Fine'
350,76.5,74.623,-1.877,'Rice - Fine'
351,66,62.943,-3.057,'Rice - Medium'
352,61,59.706,-1.294,'Rice - Medium'
353,61.333,60.124,-1.21,'Rice - Medium'
354,64,62.926,-1.074,'Rice - Medium'
355,64,59.142,-4.858,'Rice - Medium'
356,62.75,59.771,-2.979,'Rice - Medium'
357,62.5,60.677,-1.823,'Rice - Medium'
358,185.25,182.347,-2.903,'Soybean Oil(loose)'
359,187.5,183.001,-4.499,'Soybean Oil(loose)'
360,190.875,186.192,-4.683,'Soybean Oil(loose)'
361,189,186.834,-2.166,'Soybean Oil(loose)'
362,189.5,183.009,-6.491,'Soybean Oil(loose)'
363,185.5,182.772,-2.728,'Soybean Oil(loose)'
364,194.5,187.571,-6.929,'Soybean Oil(loose)'
365,185,182.047,-2.953,'Soybean Oil(loose)'
366,54,52.755,-1.245,'Ata (Packet)'
367,56.5,54.104,-2.396,'Ata (Packet)'
368,58.5,56.142,-2.358,'Ata (Packet)'
369,57.5,56.169,-1.331,'Ata (Packet)'
370,56,53.456,-2.544,'Ata (Packet)'
371,54.25,52.227,-2.023,'Ata (Packet)'
372,60,56.37,-3.63,'Ata (Packet)'
373,41,43.669,2.669,'Ata (loose) - White'
374,41,39.783,-1.217,'Ata (loose) - White'
375,44.625,42.238,-2.387,'Ata (loose) - White'
376,42,42.959,0.959,'Ata (loose) - White'
377,39,36.817,-2.183,'Ata (loose) - White'
378,41.5,40.365,-1.135,'Ata (loose) - White'
379,41,39.845,-1.155,'Ata (loose) - White'
380,48.75,47.196,-1.554,'Ata (loose) - White'
381,725,741.465,16.465,Beef
382,825,799.713,-25.287,Beef
383,745,742.297,-2.703,Beef
384,755,767.081,12.081,Beef
385,765,754.349,-10.651,Beef
386,745,743.614,-1.386,Beef
387,727.5,732.645,5.145,Beef
388,757.5,750.58,-6.92,Beef
389,195,183.032,-11.968,'Broiler chicken'
390,177.5,169.97,-7.53,'Broiler chicken'
391,173.333,173.085,-0.248,'Broiler chicken'
392,185,181.177,-3.823,'Broiler chicken'
393,162.5,167.09,4.59,'Broiler chicken'
394,166.25,176.163,9.913,'Broiler chicken'
395,163.75,173.413,9.663,'Broiler chicken'
396,168.75,174.957,6.207,'Broiler chicken'
397,47,39.832,-7.168,'Egg Farm-Red'
398,49.5,38.254,-11.246,'Egg Farm-Red'
399,47.833,40.499,-7.334,'Egg Farm-Red'
400,47,41.998,-5.002,'Egg Farm-Red'
401,47,37.73,-9.27,'Egg Farm-Red'
402,49,38.885,-10.115,'Egg Farm-Red'
403,48.25,39.754,-8.496,'Egg Farm-Red'
404,50.5,40.6,-9.9,'Egg Farm-Red'
405,175,161.739,-13.261,'Garlic (Imported)'
406,147.5,157.805,10.305,'Garlic (Imported)'
407,155,162.977,7.977,'Garlic (Imported)'
408,185,182.398,-2.602,'Garlic (Imported)'
409,135,152.646,17.646,'Garlic (Imported)'
410,160,166.997,6.997,'Garlic (Imported)'
411,205,192.099,-12.901,'Garlic (Imported)'
412,147.5,152.913,5.413,'Garlic (Imported)'
413,85,75.639,-9.361,'Garlic (local) - Big Size'
414,91.667,83.592,-8.075,'Garlic (local) - Big Size'
415,110,97.405,-12.595,'Garlic (local) - Big Size'
416,90,77.258,-12.742,'Garlic (local) - Big Size'
417,97.5,83.715,-13.785,'Garlic (local) - Big Size'
418,90,83.764,-6.236,'Garlic (local) - Big Size'
419,87.5,78.509,-8.991,'Garlic (local) - Big Size'
420,175,145.855,-29.145,'Ginger (Imported)'
421,182.5,131.306,-51.194,'Ginger (Imported)'
422,186.667,142.876,-43.79,'Ginger (Imported)'
423,230,137.282,-92.718,'Ginger (Imported)'
424,205,131.576,-73.424,'Ginger (Imported)'
425,220,139.931,-80.069,'Ginger (Imported)'
426,150,136.399,-13.601,'Ginger (Imported)'
427,185,138.925,-46.075,'Ginger (Imported)'
428,105,86.022,-18.978,'Green Chili (Local)'
429,77.5,72.432,-5.068,'Green Chili (Local)'
430,102.5,93.363,-9.137,'Green Chili (Local)'
431,100,100.42,0.42,'Green Chili (Local)'
432,90,80.815,-9.185,'Green Chili (Local)'
433,110,77.844,-32.156,'Green Chili (Local)'
434,82.5,100.713,18.213,'Green Chili (Local)'
435,147.5,95.516,-51.984,'Green Chili (Local)'
436,160,158.091,-1.909,'Lentils - Desi-Whole'
437,146.667,147.768,1.102,'Lentils - Desi-Whole'
438,162.5,157.042,-5.458,'Lentils - Desi-Whole'
439,140,142.301,2.301,'Lentils - Desi-Whole'
440,153.75,150.209,-3.541,'Lentils - Desi-Whole'
441,97.5,91.092,-6.408,Milk
442,77.5,79.562,2.062,Milk
443,41,39.718,-1.282,'Onion (local)'
444,37.5,38.566,1.066,'Onion (local)'
445,42.5,40.97,-1.53,'Onion (local)'
446,42.5,43.535,1.035,'Onion (local)'
447,37.5,38.2,0.7,'Onion (local)'
448,42.75,40.17,-2.58,'Onion (local)'
449,41.25,39.071,-2.179,'Onion (local)'
450,167,162.484,-4.516,'Palm Oil'
451,164.5,160.987,-3.513,'Palm Oil'
452,164.25,165.265,1.015,'Palm Oil'
453,167.5,165.289,-2.211,'Palm Oil'
454,169.5,161.441,-8.059,'Palm Oil'
455,164.5,161.967,-2.533,'Palm Oil'
456,171.5,165.341,-6.159,'Palm Oil'
457,166.5,162.593,-3.907,'Palm Oil'
458,200,182.838,-17.162,'Pangash (big)'
459,170,170.588,0.588,'Pangash (big)'
460,180,174.335,-5.665,'Pangash (big)'
461,190,183.232,-6.768,'Pangash (big)'
462,190,181.323,-8.677,'Pangash (big)'
463,185,180.634,-4.366,'Pangash (big)'
464,187.5,179.729,-7.771,'Pangash (big)'
465,175,174.053,-0.947,'Pangash (big)'
466,23.5,20.263,-3.237,'Potato (Holland) - Red'
467,19,16.798,-2.202,'Potato (Holland) - Red'
468,15,14.602,-0.398,'Potato (Holland) - Red'
469,77.5,75.065,-2.435,'Rice - Fine'
470,76,74.093,-1.907,'Rice - Fine'
471,78.75,76.541,-2.209,'Rice - Fine'
472,75,75.732,0.732,'Rice - Fine'
473,78,75.853,-2.147,'Rice - Fine'
474,76.5,74.417,-2.083,'Rice - Fine'
475,66,62.738,-3.262,'Rice - Medium'
476,61,59.501,-1.499,'Rice - Medium'
477,60.75,59.694,-1.056,'Rice - Medium'
478,64,62.702,-1.298,'Rice - Medium'
479,64,58.91,-5.09,'Rice - Medium'
480,62.75,59.754,-2.996,'Rice - Medium'
481,62.5,60.472,-2.028,'Rice - Medium'
482,191,181.975,-9.025,'Soybean Oil(loose)'
483,187.5,182.963,-4.537,'Soybean Oil(loose)'
484,190.875,185.786,-5.089,'Soybean Oil(loose)'
485,189,186.418,-2.582,'Soybean Oil(loose)'
486,189.5,182.803,-6.697,'Soybean Oil(loose)'
487,185.5,182.647,-2.853,'Soybean Oil(loose)'
488,194.5,187.527,-6.973,'Soybean Oil(loose)'
489,185,181.841,-3.159,'Soybean Oil(loose)'
490,54.5,52.195,-2.305,'Ata (Packet)'
491,56.5,53.544,-2.956,'Ata (Packet)'
492,58.5,55.313,-3.187,'Ata (Packet)'
493,57.5,55.609,-1.891,'Ata (Packet)'
494,56,52.896,-3.104,'Ata (Packet)'
495,54.25,51.676,-2.574,'Ata (Packet)'
496,60,55.809,-4.191,'Ata (Packet)'
497,41,43.031,2.031,'Ata (loose) - White'
498,41,39.735,-1.265,'Ata (loose) - White'
499,44,41.602,-2.398,'Ata (loose) - White'
500,42,42.381,0.381,'Ata (loose) - White'
501,39,36.256,-2.744,'Ata (loose) - White'
502,41.5,39.805,-1.695,'Ata (loose) - White'
503,41,39.303,-1.697,'Ata (loose) - White'
504,48.75,46.677,-2.073,'Ata (loose) - White'
505,745,740.905,-4.095,Beef
506,825,794.845,-30.155,Beef
507,745,741.073,-3.927,Beef
508,760,766.538,6.538,Beef
509,765,753.789,-11.211,Beef
510,745,743.054,-1.946,Beef
511,727.5,732.085,4.585,Beef
512,757.5,750.085,-7.415,Beef
513,195,183.854,-11.146,'Broiler chicken'
514,177.5,170.507,-6.993,'Broiler chicken'
515,173.333,172.781,-0.553,'Broiler chicken'
516,175,180.113,5.113,'Broiler chicken'
517,157.5,166.818,9.318,'Broiler chicken'
518,166.25,174.617,8.367,'Broiler chicken'
519,163.75,171.929,8.179,'Broiler chicken'
520,170,173.579,3.579,'Broiler chicken'
521,47,39.447,-7.553,'Egg Farm-Red'
522,49.5,38.213,-11.287,'Egg Farm-Red'
523,47.833,40.084,-7.749,'Egg Farm-Red'
524,47,41.717,-5.283,'Egg Farm-Red'
525,47,37.651,-9.349,'Egg Farm-Red'
526,48,38.504,-9.496,'Egg Farm-Red'
527,48.25,39.445,-8.805,'Egg Farm-Red'
528,50.5,40.251,-10.249,'Egg Farm-Red'
529,175,165.487,-9.513,'Garlic (Imported)'
530,147.5,156.439,8.939,'Garlic (Imported)'
531,160,164.056,4.056,'Garlic (Imported)'
532,175,181.301,6.301,'Garlic (Imported)'
533,135,150.227,15.227,'Garlic (Imported)'
534,160,165.9,5.9,'Garlic (Imported)'
535,205,191.359,-13.641,'Garlic (Imported)'
536,147.5,154.173,6.673,'Garlic (Imported)'
537,75,76.439,1.439,'Garlic (local) - Big Size'
538,91.667,83.564,-8.102,'Garlic (local) - Big Size'
539,110,97.999,-12.001,'Garlic (local) - Big Size'
540,90,77.308,-12.692,'Garlic (local) - Big Size'
541,92.5,83.082,-9.418,'Garlic (local) - Big Size'
542,90,83.588,-6.412,'Garlic (local) - Big Size'
543,87.5,77.565,-9.935,'Garlic (local) - Big Size'
544,197.5,145.295,-52.205,'Ginger (Imported)'
545,182.5,132.533,-49.967,'Ginger (Imported)'
546,186.667,142.609,-44.057,'Ginger (Imported)'
547,270,135.858,-134.142,'Ginger (Imported)'
548,190,132.463,-57.537,'Ginger (Imported)'
549,210,139.908,-70.092,'Ginger (Imported)'
550,150,136.934,-13.066,'Ginger (Imported)'
551,187.5,137.828,-49.672,'Ginger (Imported)'
552,115,87.503,-27.497,'Green Chili (Local)'
553,77.5,73.304,-4.196,'Green Chili (Local)'
554,105,92.963,-12.037,'Green Chili (Local)'
555,100,99.051,-0.949,'Green Chili (Local)'
556,90,78.111,-11.889,'Green Chili (Local)'
557,110,77.284,-32.716,'Green Chili (Local)'
558,82.5,100.898,18.398,'Green Chili (Local)'
559,125,97.953,-27.047,'Green Chili (Local)'
560,160,154.421,-5.579,'Lentils - Desi-Whole'
561,148.75,146.886,-1.864,'Lentils - Desi-Whole'
562,162.5,156.482,-6.018,'Lentils - Desi-Whole'
