inst#,actual,predicted,error,commodity_name
154,45.591,47.782,2.191,'Egg Farm-Red'
155,44.625,49.59,4.965,'Egg Farm-Red'
156,47.214,48.546,1.332,'Egg Farm-Red'
157,160,158.897,-1.103,'Garlic (Imported)'
158,147.5,150.406,2.906,'Garlic (Imported)'
159,165.107,170.649,5.541,'Garlic (Imported)'
160,173.833,167.915,-5.918,'Garlic (Imported)'
161,139.75,138.778,-0.972,'Garlic (Imported)'
162,163,153.037,-9.963,'Garlic (Imported)'
163,205,202.588,-2.412,'Garlic (Imported)'
164,148.167,141.45,-6.717,'Garlic (Imported)'
165,75,77.951,2.951,'Garlic (local) - Big Size'
166,91.667,89.837,-1.83,'Garlic (local) - Big Size'
167,110,100.238,-9.762,'Garlic (local) - Big Size'
168,90,82.368,-7.632,'Garlic (local) - Big Size'
169,95,85.2,-9.8,'Garlic (local) - Big Size'
170,90,88.691,-1.309,'Garlic (local) - Big Size'
171,87.5,79.502,-7.998,'Garlic (local) - Big Size'
172,170,152.67,-17.33,'Ginger (Imported)'
173,197.5,139.51,-57.99,'Ginger (Imported)'
174,186.667,155.499,-31.168,'Ginger (Imported)'
175,170,144.882,-25.118,'Ginger (Imported)'
176,210,143.828,-66.172,'Ginger (Imported)'
177,205,153.742,-51.258,'Ginger (Imported)'
178,142.5,130.662,-11.838,'Ginger (Imported)'
179,175,141.405,-33.595,'Ginger (Imported)'
180,84.667,74.572,-10.095,'Green Chili (Local)'
181,97.5,86.175,-11.325,'Green Chili (Local)'
182,88.85,90.306,1.456,'Green Chili (Local)'
183,82.3,94.541,12.241,'Green Chili (Local)'
184,87,82.954,-4.046,'Green Chili (Local)'
185,83.2,95.227,12.027,'Green Chili (Local)'
186,68.458,61.728,-6.73,'Green Chili (Local)'
187,106.357,102.237,-4.12,'Green Chili (Local)'
188,93.786,159.295,65.509,'Lentils - Desi-Whole'
189,93.188,144.858,51.671,'Lentils - Desi-Whole'
190,94.625,161.553,66.928,'Lentils - Desi-Whole'
191,90.6,131.632,41.032,'Lentils - Desi-Whole'
192,96.591,146.7,50.109,'Lentils - Desi-Whole'
193,97.5,99.006,1.506,Milk
194,77.5,77.942,0.442,Milk
195,35,38.107,3.107,'Onion (local)'
196,37.5,35.315,-2.185,'Onion (local)'
197,42.5,38.261,-4.239,'Onion (local)'
198,42.5,39.281,-3.219,'Onion (local)'
199,37.5,37.284,-0.216,'Onion (local)'
200,42.75,38.39,-4.36,'Onion (local)'
201,40,35.279,-4.721,'Onion (local)'
202,168.5,167.518,-0.982,'Palm Oil'
203,168,164.69,-3.31,'Palm Oil'
204,168.95,170.226,1.276,'Palm Oil'
205,167.75,168.885,1.135,'Palm Oil'
206,172.583,169.202,-3.381,'Palm Oil'
207,164.875,164.3,-0.575,'Palm Oil'
208,170.4,172.882,2.482,'Palm Oil'
209,171.167,168.211,-2.955,'Palm Oil'
210,223.333,188.687,-34.647,'Pangash (big)'
211,170,171.114,1.114,'Pangash (big)'
212,204.833,174.599,-30.234,'Pangash (big)'
213,241.5,187.283,-54.217,'Pangash (big)'
214,195,190.152,-4.848,'Pangash (big)'
215,207,185.64,-21.36,'Pangash (big)'
216,190.5,183.49,-7.01,'Pangash (big)'
217,206,177.191,-28.809,'Pangash (big)'
218,20,24.013,4.013,'Potato (Holland) - Red'
219,62.5,21.195,-41.305,'Potato (Holland) - Red'
220,15,17.191,2.191,'Potato (Holland) - Red'
221,77.5,78.83,1.33,'Rice - Fine'
222,76,76.912,0.912,'Rice - Fine'
223,79.5,79.747,0.247,'Rice - Fine'
224,75,77.652,2.652,'Rice - Fine'
225,78,79.907,1.907,'Rice - Fine'
226,76.5,77.023,0.523,'Rice - Fine'
227,66,67.543,1.543,'Rice - Medium'
228,61,62.083,1.083,'Rice - Medium'
229,61.333,63.667,2.333,'Rice - Medium'
230,64,64.433,0.433,'Rice - Medium'
231,64,64.79,0.79,'Rice - Medium'
232,62.75,62.588,-0.162,'Rice - Medium'
233,62.5,63.236,0.736,'Rice - Medium'
234,187.667,185.204,-2.463,'Soybean Oil(loose)'
235,187.5,186.608,-0.892,'Soybean Oil(loose)'
236,190.842,187.346,-3.496,'Soybean Oil(loose)'
237,189.75,190.122,0.372,'Soybean Oil(loose)'
238,191.333,189.724,-1.609,'Soybean Oil(loose)'
239,187.045,185.962,-1.084,'Soybean Oil(loose)'
240,193.591,191.543,-2.048,'Soybean Oil(loose)'
241,173,185.424,12.424,'Soybean Oil(loose)'
242,54,55.781,1.781,'Ata (Packet)'
243,56.5,58.29,1.79,'Ata (Packet)'
244,58.5,59.238,0.738,'Ata (Packet)'
245,57.5,58.807,1.307,'Ata (Packet)'
246,56,56.844,0.844,'Ata (Packet)'
247,54.25,55.884,1.634,'Ata (Packet)'
248,60,61.394,1.394,'Ata (Packet)'
249,44,48.086,4.086,'Ata (loose) - White'
250,41,42.852,1.852,'Ata (loose) - White'
251,44.625,46.511,1.886,'Ata (loose) - White'
252,42,44.519,2.519,'Ata (loose) - White'
253,39,41.796,2.796,'Ata (loose) - White'
254,41.5,42.815,1.315,'Ata (loose) - White'
255,41,42.953,1.953,'Ata (loose) - White'
256,50,52.993,2.993,'Ata (loose) - White'
257,725,744.878,19.878,Beef
258,825,824.964,-0.036,Beef
259,745,747.979,2.979,Beef
260,790,791.055,1.055,Beef
261,765,766.399,1.399,Beef
262,745,745.419,0.419,Beef
263,727.5,732.152,4.652,Beef
264,757.5,758.367,0.867,Beef
265,190,185.149,-4.851,'Broiler chicken'
266,177.5,171.584,-5.916,'Broiler chicken'
267,173.333,166.948,-6.386,'Broiler chicken'
268,185,214.102,29.102,'Broiler chicken'
269,165,164.482,-0.518,'Broiler chicken'
270,166.25,174.446,8.196,'Broiler chicken'
271,167.5,173.749,6.249,'Broiler chicken'
272,168.75,180.173,11.423,'Broiler chicken'
273,47,48.194,1.194,'Egg Farm-Red'
274,49.5,47.028,-2.472,'Egg Farm-Red'
275,47.833,49.146,1.312,'Egg Farm-Red'
276,47,46.92,-0.08,'Egg Farm-Red'
277,47,47.851,0.851,'Egg Farm-Red'
278,49,47.081,-1.919,'Egg Farm-Red'
279,48.25,48.865,0.615,'Egg Farm-Red'
280,48,47.845,-0.155,'Egg Farm-Red'
281,170,160.079,-9.921,'Garlic (Imported)'
282,147.5,149.24,1.74,'Garlic (Imported)'
283,155,159.703,4.703,'Garlic (Imported)'
284,185,174.097,-10.903,'Garlic (Imported)'
285,135,139.364,4.364,'Garlic (Imported)'
286,160,153.101,-6.899,'Garlic (Imported)'
287,205,202.695,-2.305,'Garlic (Imported)'
288,150,147.616,-2.384,'Garlic (Imported)'
289,85,78.399,-6.601,'Garlic (local) - Big Size'
290,91.667,87.183,-4.484,'Garlic (local) - Big Size'
291,110,101.697,-8.303,'Garlic (local) - Big Size'
292,90,82.681,-7.319,'Garlic (local) - Big Size'
293,95,82.977,-12.023,'Garlic (local) - Big Size'
294,90,85.788,-4.212,'Garlic (local) - Big Size'
295,95,79.081,-15.919,'Garlic (local) - Big Size'
296,175,152.088,-22.912,'Ginger (Imported)'
297,197.5,142.531,-54.969,'Ginger (Imported)'
298,186.667,157.118,-29.549,'Ginger (Imported)'
299,170,135.705,-34.295,'Ginger (Imported)'
300,210,148.071,-61.929,'Ginger (Imported)'
301,220,157.025,-62.975,'Ginger (Imported)'
302,142.5,137.868,-4.632,'Ginger (Imported)'
303,180,146.325,-33.675,'Ginger (Imported)'
304,90,79.925,-10.075,'Green Chili (Local)'
305,97.5,73.87,-23.63,'Green Chili (Local)'
306,102.5,93.728,-8.772,'Green Chili (Local)'
307,100,95.656,-4.344,'Green Chili (Local)'
308,75,83.3,8.3,'Green Chili (Local)'
309,110,98.728,-11.272,'Green Chili (Local)'
310,82.5,100.267,17.767,'Green Chili (Local)'
311,387.5,93.722,-293.778,'Green Chili (Local)'
312,160,160.135,0.135,'Lentils - Desi-Whole'
313,146.667,151.102,4.435,'Lentils - Desi-Whole'
314,162.5,160.639,-1.861,'Lentils - Desi-Whole'
315,140,136.377,-3.623,'Lentils - Desi-Whole'
316,153.75,153.843,0.093,'Lentils - Desi-Whole'
317,97.5,98.646,1.146,Milk
318,77.5,77.908,0.408,Milk
319,37.5,38.97,1.47,'Onion (local)'
320,37.5,35.895,-1.605,'Onion (local)'
321,42.5,39.105,-3.395,'Onion (local)'
322,42.5,39.978,-2.522,'Onion (local)'
323,37.5,38.123,0.623,'Onion (local)'
324,42.75,38.824,-3.926,'Onion (local)'
325,41.25,38.814,-2.436,'Onion (local)'
326,165.75,167.734,1.984,'Palm Oil'
327,164.5,164.675,0.175,'Palm Oil'
328,164.25,170.476,6.226,'Palm Oil'
329,167.5,168.988,1.488,'Palm Oil'
330,169.5,169.187,-0.313,'Palm Oil'
331,164.5,164.231,-0.269,'Palm Oil'
332,171.5,173.83,2.33,'Palm Oil'
333,166.5,168.196,1.696,'Palm Oil'
334,200,191.242,-8.758,'Pangash (big)'
335,170,170.604,0.604,'Pangash (big)'
336,180,178.022,-1.978,'Pangash (big)'
337,190,187.739,-2.261,'Pangash (big)'
338,190,189.246,-0.754,'Pangash (big)'
339,185,185.209,0.209,'Pangash (big)'
340,187.5,185.881,-1.619,'Pangash (big)'
341,175,176.759,1.759,'Pangash (big)'
342,23.5,23.205,-0.295,'Potato (Holland) - Red'
343,19,19.914,0.914,'Potato (Holland) - Red'
344,15,16.946,1.946,'Potato (Holland) - Red'
345,77.5,79.144,1.644,'Rice - Fine'
346,76,77.226,1.226,'Rice - Fine'
347,79.5,80.065,0.565,'Rice - Fine'
348,75,78.083,3.083,'Rice - Fine'
349,78,79.815,1.815,'Rice - Fine'
350,76.5,77.337,0.837,'Rice - Fine'
351,66,67.857,1.857,'Rice - Medium'
352,61,62.396,1.396,'Rice - Medium'
353,61.333,63.841,2.508,'Rice - Medium'
354,64,64.864,0.864,'Rice - Medium'
355,64,64.552,0.552,'Rice - Medium'
356,62.75,62.496,-0.254,'Rice - Medium'
357,62.5,63.55,1.05,'Rice - Medium'
358,185.25,185.844,0.594,'Soybean Oil(loose)'
359,187.5,186.253,-1.247,'Soybean Oil(loose)'
360,190.875,189.356,-1.519,'Soybean Oil(loose)'
361,189,191.571,2.571,'Soybean Oil(loose)'
362,189.5,189.344,-0.156,'Soybean Oil(loose)'
363,185.5,185.607,0.107,'Soybean Oil(loose)'
364,194.5,191.232,-3.268,'Soybean Oil(loose)'
365,185,185.069,0.069,'Soybean Oil(loose)'
366,54,55.696,1.696,'Ata (Packet)'
367,56.5,58.076,1.576,'Ata (Packet)'
368,58.5,59.154,0.654,'Ata (Packet)'
369,57.5,58.977,1.477,'Ata (Packet)'
370,56,56.759,0.759,'Ata (Packet)'
371,54.25,55.8,1.55,'Ata (Packet)'
372,60,61.309,1.309,'Ata (Packet)'
373,41,47.661,6.661,'Ata (loose) - White'
374,41,42.4,1.4,'Ata (loose) - White'
375,44.625,46.087,1.462,'Ata (loose) - White'
376,42,44.349,2.349,'Ata (loose) - White'
377,39,40.45,1.45,'Ata (loose) - White'
378,41.5,42.391,0.891,'Ata (loose) - White'
379,41,42.529,1.529,'Ata (loose) - White'
380,48.75,52.909,4.159,'Ata (loose) - White'
381,725,747.297,22.297,Beef
382,825,825.655,0.655,Beef
383,745,748.799,3.799,Beef
384,755,791.13,36.13,Beef
385,765,767.176,2.176,Beef
386,745,746.239,1.239,Beef
387,727.5,732.972,5.472,Beef
388,757.5,758.175,0.675,Beef
389,195,187.281,-7.719,'Broiler chicken'
390,177.5,172.584,-4.916,'Broiler chicken'
391,173.333,173.945,0.611,'Broiler chicken'
392,185,173.927,-11.073,'Broiler chicken'
393,162.5,167.208,4.708,'Broiler chicken'
394,166.25,176.412,10.162,'Broiler chicken'
395,163.75,173.924,10.174,'Broiler chicken'
396,168.75,179.218,10.468,'Broiler chicken'
397,47,47.595,0.595,'Egg Farm-Red'
398,49.5,46.583,-2.917,'Egg Farm-Red'
399,47.833,48.83,0.997,'Egg Farm-Red'
400,47,47.849,0.849,'Egg Farm-Red'
401,47,46.613,-0.387,'Egg Farm-Red'
402,49,46.765,-2.235,'Egg Farm-Red'
403,48.25,48.549,0.299,'Egg Farm-Red'
404,50.5,47.529,-2.971,'Egg Farm-Red'
405,175,162.147,-12.853,'Garlic (Imported)'
406,147.5,147.845,0.345,'Garlic (Imported)'
407,155,156.824,1.824,'Garlic (Imported)'
408,185,175.908,-9.092,'Garlic (Imported)'
409,135,143.442,8.442,'Garlic (Imported)'
410,160,161.143,1.143,'Garlic (Imported)'
411,205,204.402,-0.598,'Garlic (Imported)'
412,147.5,138.685,-8.815,'Garlic (Imported)'
413,85,77.15,-7.85,'Garlic (local) - Big Size'
414,91.667,84.792,-6.875,'Garlic (local) - Big Size'
415,110,105.982,-4.018,'Garlic (local) - Big Size'
416,90,79.252,-10.748,'Garlic (local) - Big Size'
417,97.5,82.822,-14.678,'Garlic (local) - Big Size'
418,90,85.634,-4.366,'Garlic (local) - Big Size'
419,87.5,76.073,-11.427,'Garlic (local) - Big Size'
420,175,155.626,-19.374,'Ginger (Imported)'
421,182.5,143.514,-38.986,'Ginger (Imported)'
422,186.667,156.979,-29.688,'Ginger (Imported)'
423,230,142.68,-87.32,'Ginger (Imported)'
424,205,147.158,-57.842,'Ginger (Imported)'
425,220,156.112,-63.888,'Ginger (Imported)'
426,150,140.684,-9.316,'Ginger (Imported)'
427,185,141.975,-43.025,'Ginger (Imported)'
428,105,76.87,-28.13,'Green Chili (Local)'
429,77.5,84.37,6.87,'Green Chili (Local)'
430,102.5,98.915,-3.585,'Green Chili (Local)'
431,100,103.101,3.101,'Green Chili (Local)'
432,90,85.322,-4.678,'Green Chili (Local)'
433,110,94.596,-15.404,'Green Chili (Local)'
434,82.5,99.574,17.074,'Green Chili (Local)'
435,147.5,95.702,-51.798,'Green Chili (Local)'
436,160,163.99,3.99,'Lentils - Desi-Whole'
437,146.667,152.405,5.739,'Lentils - Desi-Whole'
438,162.5,160.407,-2.093,'Lentils - Desi-Whole'
439,140,140.033,0.033,'Lentils - Desi-Whole'
440,153.75,153.75,0,'Lentils - Desi-Whole'
441,97.5,98.996,1.496,Milk
442,77.5,78.246,0.746,Milk
443,41,38.833,-2.167,'Onion (local)'
444,37.5,35.66,-1.84,'Onion (local)'
445,42.5,38.967,-3.533,'Onion (local)'
446,42.5,39.808,-2.692,'Onion (local)'
447,37.5,37.985,0.485,'Onion (local)'
448,42.75,39.514,-3.236,'Onion (local)'
449,41.25,35.721,-5.529,'Onion (local)'
450,167,167.418,0.418,'Palm Oil'
451,164.5,163.581,-0.919,'Palm Oil'
452,164.25,170.319,6.069,'Palm Oil'
453,167.5,168.338,0.838,'Palm Oil'
454,169.5,169.092,-0.408,'Palm Oil'
455,164.5,164.074,-0.426,'Palm Oil'
456,171.5,174.598,3.098,'Palm Oil'
457,166.5,168.039,1.539,'Palm Oil'
458,200,189.915,-10.085,'Pangash (big)'
459,170,170.209,0.209,'Pangash (big)'
460,180,177.983,-2.017,'Pangash (big)'
461,190,187.814,-2.186,'Pangash (big)'
462,190,188.876,-1.124,'Pangash (big)'
463,185,185.667,0.667,'Pangash (big)'
464,187.5,186.433,-1.067,'Pangash (big)'
465,175,177.218,2.218,'Pangash (big)'
466,23.5,24.259,0.759,'Potato (Holland) - Red'
467,19,18.989,-0.011,'Potato (Holland) - Red'
468,15,16.713,1.713,'Potato (Holland) - Red'
469,77.5,78.989,1.489,'Rice - Fine'
470,76,76.942,0.942,'Rice - Fine'
471,78.75,79.91,1.16,'Rice - Fine'
472,75,78.253,3.253,'Rice - Fine'
473,78,79.66,1.66,'Rice - Fine'
474,76.5,77.182,0.682,'Rice - Fine'
475,66,67.772,1.772,'Rice - Medium'
476,61,62.183,1.183,'Rice - Medium'
477,60.75,62.715,1.965,'Rice - Medium'
478,64,65.034,1.034,'Rice - Medium'
479,64,63.546,-0.454,'Rice - Medium'
480,62.75,62.412,-0.338,'Rice - Medium'
481,62.5,63.465,0.965,'Rice - Medium'
482,191,185.416,-5.584,'Soybean Oil(loose)'
483,187.5,187.917,0.417,'Soybean Oil(loose)'
484,190.875,190.201,-0.674,'Soybean Oil(loose)'
485,189,189.768,0.768,'Soybean Oil(loose)'
486,189.5,190.145,0.645,'Soybean Oil(loose)'
487,185.5,186.41,0.91,'Soybean Oil(loose)'
488,194.5,192.076,-2.424,'Soybean Oil(loose)'
489,185,185.611,0.611,'Soybean Oil(loose)'
490,54.5,54.998,0.498,'Ata (Packet)'
491,56.5,57.378,0.878,'Ata (Packet)'
492,58.5,58.456,-0.044,'Ata (Packet)'
493,57.5,58.177,0.677,'Ata (Packet)'
494,56,56.061,0.061,'Ata (Packet)'
495,54.25,55.508,1.258,'Ata (Packet)'
496,60,60.611,0.611,'Ata (Packet)'
497,41,46.964,5.964,'Ata (loose) - White'
498,41,41.491,0.491,'Ata (loose) - White'
499,44,45.389,1.389,'Ata (loose) - White'
500,42,43.549,1.549,'Ata (loose) - White'
501,39,39.865,0.865,'Ata (loose) - White'
502,41.5,41.583,0.083,'Ata (loose) - White'
503,41,42.126,1.126,'Ata (loose) - White'
504,48.75,52.246,3.496,'Ata (loose) - White'
505,745,747.385,2.385,Beef
506,825,825.743,0.743,Beef
507,745,747.289,2.289,Beef
508,760,790.963,30.963,Beef
509,765,767.265,2.265,Beef
510,745,746.328,1.328,Beef
511,727.5,732.992,5.492,Beef
512,757.5,759.478,1.978,Beef
513,195,186.058,-8.942,'Broiler chicken'
514,177.5,171.737,-5.763,'Broiler chicken'
515,173.333,170.196,-3.137,'Broiler chicken'
516,175,174.684,-0.316,'Broiler chicken'
517,157.5,165.208,7.708,'Broiler chicken'
518,166.25,177.807,11.557,'Broiler chicken'
519,163.75,172.01,8.26,'Broiler chicken'
520,170,176.681,6.681,'Broiler chicken'
521,47,46.4,-0.6,'Egg Farm-Red'
522,49.5,46.751,-2.749,'Egg Farm-Red'
523,47.833,48.998,1.164,'Egg Farm-Red'
524,47,48.462,1.462,'Egg Farm-Red'
525,47,47.881,0.881,'Egg Farm-Red'
526,48,46.933,-1.067,'Egg Farm-Red'
527,48.25,48.674,0.424,'Egg Farm-Red'
528,50.5,48.243,-2.257,'Egg Farm-Red'
529,175,162.326,-12.674,'Garlic (Imported)'
530,147.5,146.877,-0.623,'Garlic (Imported)'
531,160,160.643,0.643,'Garlic (Imported)'
532,175,174.839,-0.161,'Garlic (Imported)'
533,135,132.228,-2.772,'Garlic (Imported)'
534,160,154.941,-5.059,'Garlic (Imported)'
535,205,204.421,-0.579,'Garlic (Imported)'
536,147.5,143.242,-4.258,'Garlic (Imported)'
537,75,76.647,1.647,'Garlic (local) - Big Size'
538,91.667,83.555,-8.111,'Garlic (local) - Big Size'
539,110,104.461,-5.539,'Garlic (local) - Big Size'
540,90,85.989,-4.011,'Garlic (local) - Big Size'
541,92.5,80.915,-11.585,'Garlic (local) - Big Size'
542,90,85.367,-4.633,'Garlic (local) - Big Size'
543,87.5,73.78,-13.72,'Garlic (local) - Big Size'
544,197.5,154.269,-43.231,'Ginger (Imported)'
545,182.5,142.052,-40.448,'Ginger (Imported)'
546,186.667,157.366,-29.301,'Ginger (Imported)'
547,270,135.581,-134.419,'Ginger (Imported)'
548,190,139.299,-50.701,'Ginger (Imported)'
549,210,152.95,-57.05,'Ginger (Imported)'
550,150,139.32,-10.68,'Ginger (Imported)'
551,187.5,148,-39.5,'Ginger (Imported)'
552,115,74.651,-40.349,'Green Chili (Local)'
553,77.5,83.096,5.596,'Green Chili (Local)'
554,105,98.812,-6.188,'Green Chili (Local)'
555,100,90.812,-9.188,'Green Chili (Local)'
556,90,90.146,0.146,'Green Chili (Local)'
557,110,91.966,-18.034,'Green Chili (Local)'
558,82.5,97.102,14.602,'Green Chili (Local)'
559,125,98.739,-26.261,'Green Chili (Local)'
560,160,158.881,-1.119,'Lentils - Desi-Whole'
561,148.75,145.578,-3.172,'Lentils - Desi-Whole'
562,162.5,159.273,-3.227,'Lentils - Desi-Whole'
563,140,137.034,-2.966,'Lentils - Desi-Whole'
564,153.75,153.022,-0.728,'Lentils - Desi-Whole'
565,97.5,99.063,1.563,Milk
566,77.5,78.015,0.515,Milk
567,35,37.656,2.656,'Onion (local)'
568,37.5,38.024,0.524,'Onion (local)'
569,41.25,38.359,-2.891,'Onion (local)'
570,42.5,38.53,-3.97,'Onion (local)'
